wavelength_nm,irradiance_W_m2_nm
398,0.1377
398.5,0.1626
399,0.1728
399.5,0.1781
400,0.1799
401,0.1852
402,0.1927
403,0.1857
404,0.1887
405,0.1842
406,0.1798
407,0.1767
408,0.1844
409,0.197
410,0.1681
411,0.1883
412,0.2004
413,0.1923
414,0.1903
415,0.1972
416,0.2032
417,0.1982
418,0.1897
419,0.1976
420,0.1811
421,0.2058
422,0.2031
423,0.1966
424,0.1955
425,0.2016
426,0.1962
427,0.1897
428,0.1916
429,0.1778
430,0.1419
431,0.1288
432,0.2144
433,0.1996
434,0.1844
435,0.2023
436,0.2222
437,0.2271
438,0.1994
439,0.1914
440,0.2195
441,0.2166
442,0.2318
443,0.2349
444,0.2292
445,0.238
446,0.2139
447,0.2437
448,0.2462
449,0.246
450,0.2551
451,0.2647
452,0.2535
453,0.2343
454,0.2517
455,0.2497
456,0.2579
457,0.2598
458,0.2536
459,0.2514
460,0.2493
461,0.2579
462,0.2606
463,0.2616
464,0.2544
465,0.2519
466,0.2576
467,0.2458
468,0.2562
469,0.257
470,0.2468
471,0.251
472,0.264
473,0.2536
474,0.2559
475,0.2635
476,0.2533
477,0.254
478,0.2619
479,0.2567
480,0.2609
481,0.2609
482,0.2623
483,0.2597
484,0.2552
485,0.2549
486,0.2071
487,0.2323
488,0.2513
489,0.2363
490,0.264
491,0.2538
492,0.2419
493,0.2587
494,0.2525
495,0.268
496,0.2545
497,0.2585
498,0.2509
499,0.2501
500,0.2483
501,0.2402
502,0.2386
503,0.2482
504,0.2284
505,0.2466
506,0.2563
507,0.2454
508,0.24
509,0.2521
510,0.2461
511,0.251
512,0.2578
513,0.2421
514,0.2369
515,0.2434
516,0.2453
517,0.1998
518,0.2283
519,0.2209
520,0.2407
521,0.242
522,0.2467
523,0.2322
524,0.2488
525,0.2457
526,0.2382
527,0.2073
528,0.2363
529,0.2463
530,0.2361
531,0.2485
532,0.2436
533,0.2174
534,0.2329
535,0.2366
536,0.2468
537,0.2286
538,0.2401
539,0.2341
540,0.2256
541,0.2158
542,0.2343
543,0.2309
544,0.2381
545,0.2325
546,0.2292
547,0.2323
548,0.2258
549,0.233
550,0.2312
551,0.231
552,0.2355
553,0.2285
554,0.2326
555,0.2333
556,0.2289
557,0.2227
558,0.2266
559,0.2135
560,0.2168
561,0.2288
562,0.217
563,0.2244
564,0.2193
565,0.22
566,0.2074
567,0.2202
568,0.2165
569,0.2082
570,0.2085
571,0.2022
572,0.2114
573,0.2118
574,0.2101
575,0.2046
576,0.2029
577,0.2082
578,0.2026
579,0.2069
580,0.2125
581,0.2151
582,0.2199
583,0.2235
584,0.2239
585,0.2225
586,0.2169
587,0.2204
588,0.2114
589,0.1755
590,0.187
591,0.204
592,0.1975
593,0.2033
594,0.2012
595,0.1957
596,0.207
597,0.2059
598,0.2052
599,0.206
600,0.2094
601,0.2079
602,0.2047
603,0.2093
604,0.2131
605,0.2132
606,0.2133
607,0.2158
608,0.2161
609,0.2152
610,0.2149
611,0.2145
612,0.2181
613,0.2154
614,0.2094
615,0.2179
616,0.2128
617,0.2105
618,0.2187
619,0.2199
620,0.2197
621,0.2195
622,0.2085
623,0.204
624,0.205
625,0.2058
626,0.206
627,0.2108
628,0.1828
629,0.2008
630,0.1978
631,0.2076
632,0.2016
633,0.2178
634,0.2167
635,0.2204
636,0.2164
637,0.2245
638,0.2275
639,0.2277
640,0.2242
641,0.2251
642,0.2265
643,0.229
644,0.2289
645,0.2302
646,0.2216
647,0.2156
648,0.2142
649,0.2067
650,0.2143
651,0.2289
652,0.2137
653,0.2273
654,0.2251
655,0.2115
656,0.1876
657,0.1965
658,0.2214
659,0.222
660,0.2219
661,0.2176
662,0.212
663,0.2146
664,0.2215
665,0.2287
666,0.2309
667,0.2313
668,0.2335
669,0.2383
670,0.2356
671,0.2356
672,0.2327
673,0.2352
674,0.2352
675,0.2337
676,0.2367
677,0.2347
678,0.2362
679,0.2344
680,0.235
681,0.2343
682,0.2356
683,0.2332
684,0.2317
685,0.2323
686,0.2267
687,0.09442
688,0.1342
689,0.1361
690,0.1532
691,0.173
692,0.1897
693,0.1881
694,0.1885
695,0.2018
696,0.2021
697,0.2242
698,0.2204
699,0.2083
700,0.2064
701,0.2005
702,0.2037
703,0.2059
704,0.2158
705,0.2179
706,0.2184
707,0.2183
708,0.2173
709,0.2214
710,0.2209
711,0.2217
712,0.2219
713,0.2177
714,0.2202
715,0.2094
716,0.2108
717,0.1568
718,0.1443
719,0.1274
720,0.1332
721,0.1611
722,0.2004
723,0.177
724,0.1533
725,0.1479
726,0.1548
727,0.1618
728,0.1472
729,0.1569
730,0.1671
731,0.1565
732,0.1788
733,0.194
734,0.2036
735,0.199
736,0.1963
737,0.1962
738,0.2078
739,0.2019
740,0.2091
741,0.2096
742,0.2113
743,0.2161
744,0.2188
745,0.2195
746,0.219
747,0.2193
748,0.2181
749,0.2174
750,0.2173
751,0.2164
752,0.2173
753,0.2164
754,0.2191
755,0.2184
756,0.2159
757,0.2157
758,0.2169
759,0.2052
760,0.00925
761,0.004516
762,0.0503
763,0.01579
764,0.02962
765,0.04994
766,0.07916
767,0.1237
768,0.1734
769,0.1839
770,0.1992
771,0.2052
772,0.2083
773,0.2085
774,0.2088
775,0.209
776,0.2096
777,0.2084
778,0.2081
779,0.209
780,0.2068
781,0.2064
782,0.2075
783,0.2068
784,0.2057
785,0.2062
786,0.206
787,0.1992
788,0.1949
789,0.1941
790,0.1831
791,0.1908
792,0.1899
793,0.188
794,0.195
795,0.1928
796,0.1819
797,0.184
798,0.1952
799,0.1901
800,0.1853
801,0.1854
802,0.1853
803,0.1809
804,0.184
805,0.1822
806,0.1936
807,0.1907
808,0.1902
809,0.1824
810,0.1809
811,0.1776
812,0.1668
813,0.1623
814,0.1329
815,0.1329
816,0.1215
817,0.1248
818,0.1177
819,0.1397
820,0.1297
821,0.1669
822,0.1564
823,0.08678
824,0.1472
825,0.1626
826,0.1509
827,0.1648
828,0.1259
829,0.1513
830,0.1482
831,0.1493
832,0.1416
833,0.1586
834,0.1503
835,0.174
836,0.1593
837,0.1749
838,0.1687
839,0.1734
840,0.1771
841,0.1742
842,0.1749
843,0.1795
844,0.1745
845,0.182
846,0.183
847,0.179
848,0.1777
849,0.1766
850,0.1602
851,0.1732
852,0.1729
853,0.1733
854,0.1518
855,0.1643
856,0.1746
857,0.1789
858,0.1785
859,0.1791
860,0.179
861,0.1786
862,0.1802
863,0.1814
864,0.1776
865,0.1748
866,0.1541
867,0.1662
868,0.1742
869,0.1726
870,0.1759
871,0.1734
872,0.1758
873,0.1741
874,0.1711
875,0.1686
876,0.1732
877,0.1739
878,0.173
879,0.1702
880,0.1707
881,0.1644
882,0.1684
883,0.1686
884,0.169
885,0.1709
886,0.1619
887,0.1643
888,0.1654
889,0.1696
890,0.1651
891,0.1667
892,0.1603
893,0.1513
894,0.1402
895,0.1259
896,0.1161
897,0.09277
898,0.1037
899,0.07029
900,0.1129
901,0.07681
902,0.09711
903,0.09546
904,0.1387
905,0.1317
906,0.1223
907,0.08587
908,0.09111
909,0.1032
910,0.08184
911,0.09582
912,0.09844
913,0.08162
914,0.08367
915,0.08918
916,0.07483
917,0.1042
918,0.07593
919,0.1089
920,0.1188
921,0.1233
922,0.1031
923,0.1188
924,0.1035
925,0.1026
926,0.09984
927,0.1187
928,0.06803
929,0.05849
930,0.03853
931,0.03596
932,0.02036
933,0.0147
934,0.005151
935,0.01628
936,0.007918
937,0.007995
938,0.01058
939,0.03477
940,0.04638
941,0.0301
942,0.03542
943,0.02002
944,0.02492
945,0.03112
946,0.01114
947,0.02982
948,0.02158
949,0.04604
950,0.006891
951,0.04522
952,0.01842
953,0.02777
954,0.0396
955,0.02826
956,0.03424
957,0.01836
958,0.05327
959,0.0353
960,0.03991
961,0.0499
962,0.04772
963,0.0605
964,0.05335
965,0.05953
966,0.05943
967,0.05825
968,0.1018
969,0.102
970,0.09264
971,0.1163
972,0.1089
973,0.08388
974,0.07905
975,0.08427
976,0.07477
977,0.09859
978,0.08847
979,0.09478
980,0.08848
981,0.1164
982,0.1096
983,0.1022
984,0.1266
985,0.1072
986,0.1332
987,0.1275
988,0.1272
989,0.1357
990,0.1264
991,0.136
992,0.136
993,0.1296
994,0.1371
995,0.1374
996,0.1361
997,0.1349
998,0.1344
999,0.1346
1000,0.1328
1001,0.1358
1002,0.1278
1003,0.1337
1004,0.1303
1005,0.1246
1006,0.1294
1007,0.1325
1008,0.1316
1009,0.1293
1010,0.1288
1011,0.1318
1012,0.1302
1013,0.1312
1014,0.1317
1015,0.1293
1016,0.1298
1017,0.1281
1018,0.1307
1019,0.1242
1020,0.1276
1021,0.1285
1022,0.1256
1023,0.1265
1024,0.1238
1025,0.1276
1026,0.1268
1027,0.1264
1028,0.1264
1029,0.1248
1030,0.1262
1031,0.1254
1032,0.1257
1033,0.1235
1034,0.1243
1035,0.1247
1036,0.1244
1037,0.1231
1038,0.1225
1039,0.1232
1040,0.1223
1041,0.1222
1042,0.1222
1043,0.1209
1044,0.1214
1045,0.1205
1046,0.1173
1047,0.1189
1048,0.1198
1049,0.1188
1050,0.1178
1051,0.1178
1052,0.1169
1053,0.1163
1054,0.1156
1055,0.1157
1056,0.115
1057,0.1145
1058,0.113
1059,0.1093
1060,0.1121
1061,0.1094
1062,0.1111
1063,0.109
1064,0.1108
1065,0.1096
1066,0.108
1067,0.1084
1068,0.1077
1069,0.1024
1070,0.1052
1071,0.1089
1072,0.1075
1073,0.1056
1074,0.1107
1075,0.1015
1076,0.1092
1077,0.1052
1078,0.1037
1079,0.1083
1080,0.1038
1081,0.09881
1082,0.1039
1083,0.1066
1084,0.09751
1085,0.1035
1086,0.09108
1087,0.0968
1088,0.1051
1089,0.09791
1090,0.09224
1091,0.1031
1092,0.1025
1093,0.0792
1094,0.09376
1095,0.08076
1096,0.07544
1097,0.1021
1098,0.0741
1099,0.07562
1100,0.0687
1101,0.07196
1102,0.06494
1103,0.06259
1104,0.06309
1105,0.07437
1106,0.04377
1107,0.06832
1108,0.04996
1109,0.05066
1110,0.06533
1111,0.03369
1112,0.05121
1113,0.0233
1114,0.02612
1115,0.02079
1116,0.01272
1117,0.002562
1118,0.01436
1119,0.004842
1120,0.005674
1121,0.00842
1122,0.002232
1123,0.005168
1124,0.004351
1125,0.006389
1126,0.001083
1127,0.007077
1128,0.002851
1129,0.003138
1130,0.001992
1131,0.0196
1132,0.01402
1133,0.006037
1134,0.0008467
1135,0.0003536
1136,0.004243
1137,0.01786
1138,0.01169
1139,0.02631
1140,0.01872
1141,0.01125
1142,0.01449
1143,0.02451
1144,0.005318
1145,0.005631
1146,0.006058
1147,0.001196
1148,0.02032
1149,0.01397
1150,0.00657
1151,0.01171
1152,0.01701
1153,0.01882
1154,0.005947
1155,0.02752
1156,0.02259
1157,0.03059
1158,0.03016
1159,0.03442
1160,0.02827
1161,0.04087
1162,0.0403
1163,0.06809
1164,0.05343
1165,0.04651
1166,0.04933
1167,0.0563
1168,0.05671
1169,0.05829
1170,0.06793
1171,0.06629
1172,0.07084
1173,0.06767
1174,0.03989
1175,0.07044
1176,0.08123
1177,0.07543
1178,0.04956
1179,0.08226
1180,0.06739
1181,0.06975
1182,0.04012
1183,0.06869
1184,0.06241
1185,0.05759
1186,0.07758
1187,0.07068
1188,0.03966
1189,0.06403
1190,0.07615
1191,0.06652
1192,0.07869
1193,0.07304
1194,0.07706
1195,0.06863
1196,0.06377
1197,0.08012
1198,0.07118
1199,0.0505
1200,0.07219
1201,0.06664
1202,0.07016
1203,0.06651
1204,0.04928
1205,0.06994
1206,0.08322
1207,0.0656
1208,0.06883
1209,0.06674
1210,0.07595
1211,0.06789
1212,0.06269
1213,0.07928
1214,0.0662
1215,0.06493
1216,0.07972
1217,0.07602
1218,0.07688
1219,0.07159
1220,0.07681
1221,0.08036
1222,0.07623
1223,0.07409
1224,0.07304
1225,0.07944
1226,0.08233
1227,0.07061
1228,0.08324
1229,0.08259
1230,0.08023
1231,0.08573
1232,0.08458
1233,0.07782
1234,0.08653
1235,0.0848
1236,0.08624
1237,0.0835
1238,0.08605
1239,0.08505
1240,0.08497
1241,0.08388
1242,0.08516
1243,0.08434
1244,0.0835
1245,0.08399
1246,0.08459
1247,0.08383
1248,0.08336
1249,0.08417
1250,0.08327
1251,0.08158
1252,0.08238
1253,0.07987
1254,0.07772
1255,0.08184
1256,0.0764
1257,0.07484
1258,0.07929
1259,0.07087
1260,0.07213
1261,0.06264
1262,0.05723
1263,0.05773
1264,0.04719
1265,0.05718
1266,0.05176
1267,0.05484
1268,0.04815
1269,0.01405
1270,0.05365
1271,0.06304
1272,0.06363
1273,0.06255
1274,0.0635
1275,0.06554
1276,0.06754
1277,0.06977
1278,0.07347
1279,0.07301
1280,0.07258
1281,0.07237
1282,0.0673
1283,0.07305
1284,0.07512
1285,0.07607
1286,0.07771
1287,0.07476
1288,0.07507
1289,0.06909
1290,0.07383
1291,0.07541
1292,0.06467
1293,0.07308
1294,0.07126
1295,0.06884
1296,0.0623
1297,0.05678
1298,0.06591
1299,0.07293
1300,0.05311
1301,0.05604
1302,0.06625
1303,0.05297
1304,0.03787
1305,0.06444
1306,0.06331
1307,0.04146
1308,0.05437
1309,0.06149
1310,0.03989
1311,0.05039
1312,0.0494
1313,0.04398
1314,0.03714
1315,0.03535
1316,0.04717
1317,0.04417
1318,0.0506
1319,0.03142
1320,0.03168
1321,0.0401
1322,0.03879
1323,0.02297
1324,0.0313
1325,0.04561
1326,0.03532
1327,0.03215
1328,0.02566
1329,0.01411
1330,0.02125
1331,0.008572
1332,0.00959
1333,0.01426
1334,0.01541
1335,0.02191
1336,0.01436
1337,0.01253
1338,0.01316
1339,0.0135
1340,0.01428
1341,0.01098
1342,0.01199
1343,0.00475
1344,0.003117
1345,0.004046
1346,0.001051
1347,0.0009592
1348,4.123e-05
1349,0.0001535
1350,0.0001619
1351,3.487e-05
1352,9.206e-06
1353,4.65e-07
1354,1.616e-06
1355,1.275e-08
1356,2.275e-07
1357,3.417e-07
1358,1.505e-08
1359,1.885e-09
1360,6.799e-09
1361,7.446e-12
1362,2.031e-14
1363,9.145e-09
1364,3.815e-09
1365,6.936e-15
1366,4.04e-08
1367,1.646e-08
1368,5.268e-17
1369,1.409e-09
1370,6.917e-10
1371,3.895e-11
1372,9.018e-09
1373,1.838e-07
1374,8.667e-07
1375,1.563e-06
1376,1.403e-06
1377,6.435e-07
1378,6.285e-06
1379,2.707e-07
1380,3.855e-07
1381,1.008e-08
1382,7.988e-09
1383,1.188e-10
1384,1.562e-09
1385,7.562e-09
1386,7.094e-09
1387,8.679e-07
1388,1.711e-08
1389,2.992e-06
1390,2.537e-06
1391,1.701e-06
1392,1.103e-07
1393,5.871e-07
1394,2.989e-07
1395,2.181e-09
1396,1.027e-11
1397,2.318e-07
1398,6.916e-06
1399,4.422e-06
1400,4.361e-12
1401,1.82e-11
1402,1.25e-05
1403,1.542e-05
1404,4.679e-06
1405,1.035e-09
1406,1.208e-05
1407,1.081e-06
1408,9.828e-06
1409,3.265e-06
1410,2.641e-06
1411,1.368e-05
1412,1.831e-05
1413,0.0002081
1414,2.08e-06
1415,9.872e-07
1416,0.0004979
1417,0.0001168
1418,0.0001149
1419,1.737e-05
1420,6.938e-05
1421,8.639e-05
1422,0.0006476
1423,0.0001196
1424,0.0002691
1425,0.0003278
1426,0.0004923
1427,0.001095
1428,3.459e-05
1429,0.0006372
1430,0.001673
1431,0.0009674
1432,1.726e-05
1433,0.0006559
1434,0.0003873
1435,0.0002349
1436,0.0005935
1437,0.0004747
1438,0.0001662
1439,0.0008312
1440,0.0007509
1441,0.0004461
1442,0.0004642
1443,0.0008317
1444,0.001518
1445,0.0008591
1446,0.0003048
1447,0.0006023
1448,0.004912
1449,0.003975
1450,0.000517
1451,0.0001724
1452,0.001654
1453,0.002424
1454,0.007808
1455,0.002302
1456,0.002911
1457,0.005388
1458,0.008974
1459,0.01078
1460,0.004197
1461,0.003156
1462,0.007046
1463,0.001371
1464,0.01032
1465,0.005653
1466,0.001729
1467,0.0006952
1468,0.002446
1469,0.003967
1470,0.0008299
1471,0.0003338
1472,0.0007549
1473,0.00194
1474,0.004818
1475,0.01411
1476,0.002465
1477,0.002095
1478,0.002854
1479,0.007001
1480,0.001828
1481,0.005904
1482,0.002416
1483,0.009798
1484,0.01052
1485,0.0087
1486,0.006908
1487,0.001923
1488,0.005557
1489,0.01745
1490,0.01738
1491,0.02171
1492,0.01258
1493,0.01693
1494,0.02321
1495,0.01922
1496,0.01659
1497,0.03219
1498,0.02233
1499,0.02775
1500,0.03829
1501,0.03896
1502,0.03399
1503,0.02237
1504,0.01619
1505,0.02234
1506,0.04091
1507,0.03897
1508,0.03728
1509,0.02222
1510,0.04447
1511,0.04069
1512,0.04287
1513,0.03421
1514,0.02997
1515,0.04454
1516,0.04184
1517,0.03784
1518,0.03948
1519,0.03605
1520,0.04198
1521,0.0501
1522,0.04397
1523,0.0514
1524,0.04852
1525,0.04173
1526,0.04354
1527,0.04367
1528,0.05053
1529,0.04807
1530,0.04296
1531,0.0463
1532,0.05077
1533,0.0506
1534,0.04801
1535,0.04643
1536,0.04934
1537,0.04869
1538,0.05046
1539,0.04929
1540,0.04818
1541,0.04888
1542,0.04833
1543,0.04991
1544,0.0494
1545,0.05172
1546,0.0506
1547,0.05104
1548,0.04993
1549,0.05156
1550,0.05071
1551,0.05065
1552,0.05022
1553,0.05103
1554,0.04955
1555,0.05036
1556,0.04939
1557,0.05093
1558,0.0505
1559,0.05037
1560,0.04988
1561,0.05073
1562,0.04988
1563,0.04989
1564,0.04904
1565,0.05026
1566,0.04908
1567,0.04908
1568,0.04687
1569,0.0444
1570,0.03831
1571,0.03332
1572,0.03446
1573,0.03374
1574,0.03763
1575,0.04182
1576,0.041
1577,0.03295
1578,0.03607
1579,0.03549
1580,0.0387
1581,0.04044
1582,0.04055
1583,0.04233
1584,0.04434
1585,0.04701
1586,0.04674
1587,0.0465
1588,0.04712
1589,0.04371
1590,0.04525
1591,0.04545
1592,0.04689
1593,0.04855
1594,0.04779
1595,0.04844
1596,0.04565
1597,0.04544
1598,0.04658
1599,0.04211
1600,0.03897
1601,0.03392
1602,0.03329
1603,0.03306
1604,0.0349
1605,0.04024
1606,0.04262
1607,0.03872
1608,0.03564
1609,0.03478
1610,0.03486
1611,0.03707
1612,0.039
1613,0.04089
1614,0.04242
1615,0.04362
1616,0.04218
1617,0.04303
1618,0.04515
1619,0.04444
1620,0.0439
1621,0.04386
1622,0.04451
1623,0.04554
1624,0.04536
1625,0.04449
1626,0.04473
1627,0.04505
1628,0.04487
1629,0.0451
1630,0.04406
1631,0.04383
1632,0.04419
1633,0.04203
1634,0.04342
1635,0.04201
1636,0.04329
1637,0.04212
1638,0.03813
1639,0.04036
1640,0.03601
1641,0.03917
1642,0.03988
1643,0.03491
1644,0.0408
1645,0.03791
1646,0.03602
1647,0.04187
1648,0.03548
1649,0.03881
1650,0.04073
1651,0.03306
1652,0.04013
1653,0.04064
1654,0.03602
1655,0.04082
1656,0.03916
1657,0.04008
1658,0.04182
1659,0.04084
1660,0.04132
1661,0.04116
1662,0.03894
1663,0.04142
1664,0.04071
1665,0.03565
1666,0.02108
1667,0.03551
1668,0.03938
1669,0.03924
1670,0.04129
1671,0.04005
1672,0.03933
1673,0.04053
1674,0.03896
1675,0.03893
1676,0.0391
1677,0.03863
1678,0.03669
1679,0.03997
1680,0.03821
1681,0.03467
1682,0.0382
1683,0.03921
1684,0.03232
1685,0.03997
1686,0.03935
1687,0.03605
1688,0.039
1689,0.03853
1690,0.03752
1691,0.03067
1692,0.03733
1693,0.03962
1694,0.0362
1695,0.03886
1696,0.03914
1697,0.02648
1698,0.03822
1699,0.0379
1700,0.0357
1702,0.03764
1705,0.03496
1710,0.03237
1715,0.0331
1720,0.03313
1725,0.02914
1730,0.029
1735,0.02686
1740,0.02744
1745,0.02474
1750,0.02669
1755,0.02349
1760,0.02503
1765,0.01822
1770,0.01931
1775,0.01318
1780,0.01012
1785,0.005967
1790,0.007432
1795,0.001292
1800,0.001211
1805,0.0001278
1810,0.0001237
1815,1.536e-05
1820,3.897e-06
1825,5.067e-06
1830,1.185e-08
1835,1.807e-08
1840,1.048e-10
1845,1.129e-08
1850,5.127e-09
1855,4.915e-10
1860,2.886e-08
1865,4.028e-08
1870,2.135e-13
1875,3.784e-13
1880,2.208e-07
1885,1.184e-07
1890,6.458e-07
1895,3.822e-07
1900,1.625e-09
1905,1.111e-09
1910,5.42e-08
1915,5.373e-08
1920,1.43e-06
1925,3.444e-06
1930,2.035e-06
1935,1.859e-05
1940,2.704e-05
1945,0.0001143
1950,0.0002629
1955,6.429e-05
1960,0.0003668
1965,0.0006747
1970,0.002343
1975,0.005576
1980,0.008131
1985,0.01048
1990,0.011
1995,0.009079
2000,0.0008847
2005,0.000111
2010,0.0008419
2015,0.0003448
2020,0.001365
2025,0.00599
2030,0.009893
2035,0.01456
2040,0.01203
2045,0.01208
2050,0.004962
2055,0.002622
2060,0.005623
2065,0.00401
2070,0.004886
2075,0.008386
2080,0.01276
2085,0.01217
2090,0.01412
2095,0.0152
2100,0.01404
2105,0.01684
2110,0.01551
2115,0.01674
2120,0.01524
2125,0.01598
2130,0.01669
2135,0.01693
2140,0.01728
2145,0.01696
2150,0.01462
2155,0.01484
2160,0.01495
2165,0.0133
2170,0.01487
2175,0.01384
2180,0.0148
2185,0.01228
2190,0.014
2195,0.01389
2200,0.01028
2205,0.01219
2210,0.01472
2215,0.01335
2220,0.01397
2225,0.01328
2230,0.01342
2235,0.01285
2240,0.01262
2245,0.01148
2250,0.01241
2255,0.01045
2260,0.01016
2265,0.01108
2270,0.009451
2275,0.009182
2280,0.01076
2285,0.009105
2290,0.009234
2295,0.008853
2300,0.00766
2305,0.007899
2310,0.01052
2315,0.007884
2320,0.005872
2325,0.008386
2330,0.007901
2335,0.008539
2340,0.004814
2345,0.006076
2350,0.004082
2355,0.005273
2360,0.006188
2365,0.006615
2370,0.001799
2375,0.004724
2380,0.00476
2385,0.002509
2390,0.003556
2395,0.004162
2400,0.00494
2405,0.003271
2410,0.00326
2415,0.001854
2420,0.001955
2425,0.002766
2430,0.004756
2435,0.0006497
2440,0.004852
2445,0.001166
2450,0.0005039
2455,0.001774
2460,0.002517
2465,0.001232
2470,0.0004726
2475,0.0004544
2480,0.0001534
2485,4.347e-05
2490,1.63e-05
2495,1.356e-05
2500,6.773e-05
2505,1.235e-05
2510,1.98e-05
2515,2.368e-06
2520,8.535e-07
2525,9.871e-08
2530,6.626e-10
2535,1.457e-10
2540,3.529e-10
2545,2.685e-14
2550,1.037e-16
2555,5.29e-13
2560,1.593e-14
2565,3.466e-18
2570,9.844e-23
2575,5.598e-33
2580,6.175e-27
2585,1.142e-40
2590,7.342e-37
2595,1.541e-38
2600,1.226e-33
2605,1.358e-40
2610,4.46e-40
2615,3.924e-44
2620,4.484e-34
2625,7.89e-34
2630,0
2635,4.8e-20
2640,1.026e-20
2645,4.411e-23
2650,4.287e-24
2655,4.757e-33
2660,3.603e-30
2665,1.009e-43
2670,0
2675,0
2680,0
2685,0
2690,1.034e-35
2695,1.028e-38
2700,0
2705,0
2710,7.668e-42
2715,1.069e-31
2720,0
2725,2.982e-26
2730,1.301e-23
2735,1.254e-25
2740,3.237e-32
2745,2.007e-28
2750,3.342e-34
2755,0
2760,0
2765,1.576e-32
2770,9.783e-29
2775,1.401e-45
2780,1.039e-40
2785,1.528e-32
2790,6.395e-21
2795,1.735e-20
2800,3.835e-16
2805,1.741e-17
2810,1.593e-13
2815,1.268e-13
2820,8.357e-15
2825,1.38e-10
2830,4.632e-09
2835,9.791e-14
2840,1.918e-10
2845,6.844e-08
