wavelength_nm,irradiance_W_m2_nm
1421,6.069e-06
1422,9.129e-05
1423,1.583e-05
1424,4.706e-05
1425,4.158e-05
1426,9.493e-05
1427,0.0002436
1428,8.023e-07
1429,0.0001133
1430,0.0004202
1431,0.0001956
1432,1.883e-07
1433,0.0001282
1434,7.685e-05
1435,2.296e-05
1436,9.978e-05
1437,8.237e-05
1438,2.196e-05
1439,0.0001459
1440,0.0001539
1441,6.728e-05
1442,5.825e-05
1443,0.0001629
1444,0.0003658
1445,0.0001609
1446,4.06e-05
1447,0.0001111
1448,0.001458
1449,0.001156
1450,0.0001075
1451,3.033e-05
1452,0.0004152
1453,0.0006382
1454,0.002484
1455,0.0006463
1456,0.0008033
1457,0.001639
1458,0.002932
1459,0.003528
1460,0.001299
1461,0.0008876
1462,0.002225
1463,0.0003759
1464,0.00339
1465,0.001824
1466,0.0004371
1467,0.0001482
1468,0.0006679
1469,0.001183
1470,0.000153
1471,7.079e-05
1472,0.0001349
1473,0.0005005
1474,0.001495
1475,0.004719
1476,0.0007042
1477,0.0005618
1478,0.0008693
1479,0.002247
1480,0.0004916
1481,0.001846
1482,0.0007213
1483,0.003211
1484,0.003522
1485,0.002879
1486,0.002201
1487,0.0005309
1488,0.001791
1489,0.005973
1490,0.006003
1491,0.007563
1492,0.004213
1493,0.005808
1494,0.008122
1495,0.006676
1496,0.005723
1497,0.01145
1498,0.007833
1499,0.009791
1500,0.01368
1501,0.01388
1502,0.0121
1503,0.00786
1504,0.0056
1505,0.007858
1506,0.01464
1507,0.01392
1508,0.01331
1509,0.0078
1510,0.01595
1511,0.01453
1512,0.01537
1513,0.01215
1514,0.0106
1515,0.01599
1516,0.015
1517,0.0135
1518,0.01411
1519,0.01284
1520,0.01502
1521,0.01805
1522,0.01577
1523,0.01853
1524,0.01745
1525,0.01493
1526,0.01559
1527,0.01566
1528,0.0182
1529,0.01729
1530,0.01541
1531,0.01662
1532,0.01829
1533,0.01822
1534,0.01727
1535,0.01668
1536,0.01775
1537,0.01751
1538,0.01818
1539,0.01773
1540,0.01734
1541,0.01759
1542,0.01738
1543,0.01797
1544,0.01778
1545,0.01863
1546,0.01822
1547,0.01838
1548,0.01799
1549,0.01858
1550,0.01827
1551,0.01824
1552,0.01807
1553,0.01838
1554,0.01784
1555,0.01814
1556,0.01779
1557,0.01834
1558,0.01818
1559,0.01813
1560,0.01796
1561,0.01826
1562,0.01795
1563,0.01795
1564,0.01764
1565,0.01809
1566,0.01766
1567,0.01765
1568,0.01684
1569,0.01591
1570,0.01366
1571,0.0118
1572,0.01222
1573,0.01196
1574,0.0134
1575,0.01499
1576,0.01466
1577,0.01172
1578,0.01284
1579,0.01262
1580,0.0138
1581,0.01444
1582,0.0145
1583,0.01515
1584,0.0159
1585,0.01687
1586,0.01677
1587,0.01669
1588,0.01693
1589,0.0157
1590,0.01625
1591,0.01632
1592,0.01683
1593,0.01743
1594,0.01715
1595,0.01739
1596,0.01638
1597,0.0163
1598,0.0167
1599,0.01506
1600,0.01389
1601,0.01204
1602,0.0118
1603,0.01172
1604,0.01239
1605,0.01437
1606,0.01524
1607,0.01381
1608,0.01266
1609,0.01235
1610,0.0124
1611,0.01321
1612,0.01392
1613,0.0146
1614,0.01517
1615,0.01561
1616,0.0151
1617,0.0154
1618,0.01617
1619,0.01591
1620,0.01573
1621,0.0157
1622,0.01594
1623,0.01631
1624,0.01622
1625,0.01593
1626,0.01599
1627,0.01611
1628,0.01603
1629,0.01613
1630,0.01574
1631,0.01562
1632,0.01579
1633,0.01493
1634,0.01551
1635,0.01491
1636,0.01542
1637,0.01504
1638,0.01342
1639,0.01441
1640,0.01264
1641,0.01393
1642,0.01424
1643,0.01215
1644,0.01457
1645,0.01339
1646,0.01258
1647,0.01496
1648,0.01236
1649,0.01379
1650,0.01451
1651,0.01143
1652,0.01431
1653,0.0145
1654,0.01257
1655,0.01454
1656,0.01385
1657,0.01424
1658,0.01494
1659,0.01454
1660,0.01472
1661,0.01469
1662,0.01382
1663,0.01478
1664,0.01453
1665,0.01244
1666,0.0068
1667,0.01239
1668,0.01398
1669,0.01397
1670,0.01472
1671,0.01423
1672,0.01402
1673,0.01446
1674,0.01381
1675,0.01382
1676,0.01395
1677,0.01372
1678,0.01294
1679,0.01426
1680,0.01362
1681,0.01223
1682,0.01362
1683,0.01398
1684,0.01129
1685,0.01424
1686,0.01403
1687,0.01271
1688,0.01387
1689,0.01372
1690,0.01334
1691,0.01078
1692,0.01325
1693,0.01411
1694,0.01278
1695,0.01381
1696,0.01395
1697,0.009278
1698,0.01357
1699,0.01348
1700,0.01264
1702,0.01335
1705,0.01234
1710,0.01143
1715,0.01173
1720,0.01173
1725,0.01025
1730,0.01022
1735,0.009484
1740,0.009678
1745,0.008727
1750,0.009418
1755,0.008271
1760,0.008818
1765,0.006371
1770,0.006741
1775,0.004554
1780,0.003475
1785,0.002008
1790,0.002508
1795,0.0003688
1800,0.0003726
1805,1.741e-05
1810,2.608e-05
1815,2.405e-07
1820,1.031e-08
1825,1.616e-08
1830,1.688e-13
1835,6.398e-12
1840,9.473e-17
1845,7.792e-16
1850,1.79e-16
1855,4.577e-16
1860,3.635e-12
1865,8.969e-13
1870,2.071e-23
1875,6.052e-23
1880,5.986e-11
1885,1.874e-11
1890,5.489e-11
1895,1.604e-10
1900,5.839e-15
1905,1.028e-14
1910,1.387e-12
1915,1.76e-11
1920,5.841e-10
1925,1.127e-08
1930,1.772e-08
1935,1.136e-06
1940,4.309e-06
1945,2.175e-05
1950,6.432e-05
1955,6.515e-06
1960,9.178e-05
1965,0.0001898
1970,0.0007501
1975,0.001877
1980,0.002784
1985,0.003614
1990,0.003795
1995,0.00311
2000,0.0002406
2005,1.289e-05
2010,0.0002225
2015,7.292e-05
2020,0.0003988
2025,0.001996
2030,0.003376
2035,0.005028
2040,0.004131
2045,0.004148
2050,0.00164
2055,0.0008285
2060,0.001874
2065,0.001311
2070,0.001618
2075,0.002848
2080,0.004396
2085,0.004189
2090,0.004877
2095,0.005265
2100,0.004857
2105,0.005844
2110,0.005376
2115,0.00581
2120,0.005281
2125,0.005544
2130,0.005791
2135,0.005877
2140,0.006
2145,0.005884
2150,0.005052
2155,0.005129
2160,0.00516
2165,0.00459
2170,0.005139
2175,0.004771
2180,0.005103
2185,0.004229
2190,0.004838
2195,0.004797
2200,0.003413
2205,0.004161
2210,0.005087
2215,0.004588
2220,0.004789
2225,0.004545
2230,0.004576
2235,0.004367
2240,0.00428
2245,0.003849
2250,0.004209
2255,0.003491
2260,0.003382
2265,0.00372
2270,0.003112
2275,0.003009
2280,0.003607
2285,0.002978
2290,0.003026
2295,0.002895
2300,0.002456
2305,0.00255
2310,0.003553
2315,0.002557
2320,0.001847
2325,0.002809
2330,0.002603
2335,0.00283
2340,0.001529
2345,0.001939
2350,0.001275
2355,0.001676
2360,0.002
2365,0.002197
2370,0.0005112
2375,0.001504
2380,0.001579
2385,0.0008029
2390,0.001163
2395,0.001354
2400,0.001638
2405,0.00108
2410,0.001087
2415,0.0006081
2420,0.0006453
2425,0.0009142
2430,0.001599
2435,0.0002063
2440,0.00164
2445,0.0003797
2450,0.0001579
2455,0.0005882
2460,0.0008376
2465,0.0003996
2470,0.0001433
2475,0.0001376
2480,4.362e-05
2485,8.416e-06
2490,1.737e-06
2495,1.506e-06
2500,1.53e-05
2505,2.612e-06
2510,4.421e-06
2515,2.966e-07
2520,1.345e-09
2525,9.269e-10
2530,6.641e-17
2535,1.667e-19
2540,2.246e-18
2545,2.64e-24
2550,3.918e-29
2555,9.544e-24
2560,3.618e-24
2565,2.137e-32
2570,8.828e-44
2575,0
2580,0
2585,0
2590,0
2595,0
2600,0
2605,0
2610,0
2615,0
2620,0
2625,0
2630,0
2635,1.787e-37
2640,3.426e-42
2645,0
2650,0
2655,0
2660,0
2665,0
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,0
2720,0
2725,0
2730,0
2735,0
2740,0
2745,0
2750,0
2755,0
2760,0
2765,0
2770,0
2775,0
2780,0
2785,0
2790,6.292e-43
2795,2.662e-44
2800,1.525e-27
2805,1.429e-30
2810,2.71e-26
2815,1.47e-25
2820,1.268e-25
2825,3.722e-18
2830,8.115e-15
2835,3.507e-24
2840,3.836e-16
2845,6.336e-12
2850,3.818e-16
2855,2.537e-13
2860,1.549e-11
