wavelength_nm,irradiance_W_m2_nm
531,0.1679
532,0.1644
533,0.1466
534,0.1569
535,0.1592
536,0.1659
537,0.1535
538,0.161
539,0.1567
540,0.1509
541,0.1446
542,0.1568
543,0.1539
544,0.1588
545,0.1546
546,0.1529
547,0.1546
548,0.1501
549,0.1546
550,0.1531
551,0.1528
552,0.1556
553,0.1508
554,0.1534
555,0.1537
556,0.1507
557,0.1465
558,0.1491
559,0.1404
560,0.1424
561,0.1501
562,0.1422
563,0.1469
564,0.1435
565,0.144
566,0.1358
567,0.1443
568,0.1424
569,0.138
570,0.1379
571,0.1331
572,0.1399
573,0.1402
574,0.1393
575,0.136
576,0.1348
577,0.1384
578,0.1344
579,0.1366
580,0.1394
581,0.1404
582,0.1427
583,0.1445
584,0.1444
585,0.1435
586,0.1398
587,0.1427
588,0.1386
589,0.1184
590,0.1258
591,0.135
592,0.1315
593,0.1335
594,0.1323
595,0.1299
596,0.1343
597,0.134
598,0.1322
599,0.132
600,0.1332
601,0.1316
602,0.1295
603,0.1323
604,0.1346
605,0.1346
606,0.1342
607,0.1354
608,0.1353
609,0.1347
610,0.1345
611,0.1342
612,0.1366
613,0.135
614,0.1312
615,0.1364
616,0.1331
617,0.1317
618,0.1369
619,0.1376
620,0.1378
621,0.1383
622,0.1331
623,0.1318
624,0.1317
625,0.1313
626,0.1313
627,0.1351
628,0.1252
629,0.1317
630,0.1301
631,0.1334
632,0.1289
633,0.1377
634,0.1361
635,0.1381
636,0.1353
637,0.1402
638,0.1416
639,0.1413
640,0.1388
641,0.1392
642,0.1399
643,0.1415
644,0.1411
645,0.1422
646,0.138
647,0.1367
648,0.1356
649,0.1315
650,0.1333
651,0.142
652,0.1355
653,0.1411
654,0.1397
655,0.1329
656,0.117
657,0.1225
658,0.1373
659,0.138
660,0.1388
661,0.1379
662,0.1363
663,0.1369
664,0.139
665,0.1421
666,0.1425
667,0.1419
668,0.1428
669,0.1456
670,0.1438
671,0.1437
672,0.1419
673,0.1433
674,0.1433
675,0.1423
676,0.144
677,0.1429
678,0.1438
679,0.1427
680,0.143
681,0.1425
682,0.1433
683,0.1418
684,0.1409
685,0.1412
686,0.138
687,0.08845
688,0.107
689,0.1079
690,0.1149
691,0.122
692,0.1274
693,0.1266
694,0.1254
695,0.1295
696,0.1294
697,0.1384
698,0.1363
699,0.1324
700,0.1314
701,0.1294
702,0.13
703,0.1309
704,0.1351
705,0.1365
706,0.1361
707,0.1356
708,0.1352
709,0.1362
710,0.1368
711,0.1367
712,0.136
713,0.1342
714,0.1354
715,0.1304
716,0.1316
717,0.1104
718,0.1023
719,0.09143
720,0.09736
721,0.1097
722,0.1281
723,0.1169
724,0.1062
725,0.104
726,0.1086
727,0.11
728,0.1042
729,0.1063
730,0.1146
731,0.1082
732,0.1183
733,0.1242
734,0.1287
735,0.1266
736,0.1254
737,0.1252
738,0.1286
739,0.1248
740,0.1282
741,0.1279
742,0.1281
743,0.1308
744,0.1319
745,0.1319
746,0.1316
747,0.1317
748,0.131
749,0.1305
750,0.1305
751,0.1299
752,0.1305
753,0.13
754,0.1317
755,0.1314
756,0.1298
757,0.1298
758,0.1306
759,0.1262
760,0.01974
761,0.01044
762,0.06155
763,0.03002
764,0.04562
765,0.06141
766,0.07694
767,0.09677
768,0.1152
769,0.1177
770,0.1225
771,0.1239
772,0.125
773,0.1249
774,0.1248
775,0.1247
776,0.1249
777,0.1241
778,0.1239
779,0.1244
780,0.1231
781,0.1227
782,0.1234
783,0.123
784,0.1223
785,0.1229
786,0.123
787,0.1211
788,0.1193
789,0.1188
790,0.1145
791,0.1168
792,0.1158
793,0.115
794,0.1168
795,0.1162
796,0.1132
797,0.1149
798,0.1181
799,0.1156
800,0.1134
801,0.1145
802,0.1146
803,0.1123
804,0.1138
805,0.1115
806,0.1165
807,0.1151
808,0.1147
809,0.1113
810,0.1111
811,0.1104
812,0.1067
813,0.1043
814,0.0914
815,0.0907
816,0.084
817,0.08613
818,0.08275
819,0.09275
820,0.08776
821,0.1042
822,0.099
823,0.06625
824,0.09652
825,0.1015
826,0.09709
827,0.1032
828,0.08673
829,0.09686
830,0.09533
831,0.0962
832,0.09269
833,0.1002
834,0.09715
835,0.1062
836,0.1016
837,0.1068
838,0.1051
839,0.106
840,0.1076
841,0.1068
842,0.1057
843,0.107
844,0.1047
845,0.1082
846,0.1084
847,0.1056
848,0.1054
849,0.1047
850,0.09482
851,0.1031
852,0.1025
853,0.1022
854,0.08999
855,0.09674
856,0.1031
857,0.1052
858,0.1052
859,0.1053
860,0.105
861,0.1049
862,0.1058
863,0.1065
864,0.1043
865,0.1026
866,0.09051
867,0.09762
868,0.1023
869,0.1013
870,0.1033
871,0.1018
872,0.1032
873,0.1022
874,0.1004
875,0.09894
876,0.1017
877,0.102
878,0.1016
879,0.0999
880,0.1002
881,0.09679
882,0.09927
883,0.09899
884,0.09935
885,0.1005
886,0.09624
887,0.09678
888,0.09785
889,0.0994
890,0.09794
891,0.09831
892,0.09608
893,0.09192
894,0.08848
895,0.08343
896,0.07788
897,0.06665
898,0.07252
899,0.05394
900,0.07586
901,0.05899
902,0.06785
903,0.06911
904,0.08783
905,0.08459
906,0.07992
907,0.06367
908,0.06545
909,0.07154
910,0.06192
911,0.06722
912,0.0696
913,0.06208
914,0.06231
915,0.06734
916,0.05698
917,0.07376
918,0.05848
919,0.07505
920,0.07684
921,0.08056
922,0.07104
923,0.07698
924,0.07293
925,0.07195
926,0.07097
927,0.08055
928,0.05679
929,0.05203
930,0.03991
931,0.03785
932,0.02664
933,0.02146
934,0.0114
935,0.02207
936,0.01351
937,0.01361
938,0.01695
939,0.0368
940,0.04443
941,0.03381
942,0.03744
943,0.02482
944,0.02627
945,0.03365
946,0.01666
947,0.03365
948,0.0247
949,0.04603
950,0.01207
951,0.04524
952,0.02366
953,0.03118
954,0.03961
955,0.03109
956,0.03078
957,0.02372
958,0.04462
959,0.03481
960,0.03922
961,0.04405
962,0.04211
963,0.04911
964,0.04429
965,0.04897
966,0.04875
967,0.04857
968,0.06683
969,0.06973
970,0.06416
971,0.07391
972,0.07078
973,0.06068
974,0.05731
975,0.05942
976,0.05664
977,0.06523
978,0.06197
979,0.06477
980,0.0611
981,0.07378
982,0.07113
983,0.06805
984,0.07705
985,0.0704
986,0.07898
987,0.07725
988,0.07677
989,0.07907
990,0.07645
991,0.0793
992,0.07914
993,0.07722
994,0.07957
995,0.07943
996,0.07907
997,0.07819
998,0.07808
999,0.07808
1000,0.07762
1001,0.07872
1002,0.07641
1003,0.07764
1004,0.07632
1005,0.07214
1006,0.0753
1007,0.07694
1008,0.07677
1009,0.07589
1010,0.07577
1011,0.07645
1012,0.07592
1013,0.07594
1014,0.07626
1015,0.07492
1016,0.07524
1017,0.07438
1018,0.0756
1019,0.07269
1020,0.07396
1021,0.07429
1022,0.07294
1023,0.07349
1024,0.07279
1025,0.07382
1026,0.07364
1027,0.0733
1028,0.07336
1029,0.07253
1030,0.07306
1031,0.07269
1032,0.07277
1033,0.07152
1034,0.07196
1035,0.07219
1036,0.07213
1037,0.07138
1038,0.07103
1039,0.0715
1040,0.071
1041,0.07099
1042,0.071
1043,0.07027
1044,0.07057
1045,0.07014
1046,0.06828
1047,0.0693
1048,0.06989
1049,0.06945
1050,0.06897
1051,0.06903
1052,0.06859
1053,0.06835
1054,0.06804
1055,0.06821
1056,0.06796
1057,0.06776
1058,0.06703
1059,0.06495
1060,0.06672
1061,0.06517
1062,0.06633
1063,0.06522
1064,0.06622
1065,0.06584
1066,0.06464
1067,0.06495
1068,0.0648
1069,0.06138
1070,0.06325
1071,0.06469
1072,0.06441
1073,0.06321
1074,0.0653
1075,0.06173
1076,0.06455
1077,0.06317
1078,0.0629
1079,0.06359
1080,0.0624
1081,0.06042
1082,0.06176
1083,0.0628
1084,0.06
1085,0.062
1086,0.05715
1087,0.05899
1088,0.06217
1089,0.06014
1090,0.05744
1091,0.06152
1092,0.06087
1093,0.052
1094,0.05632
1095,0.05309
1096,0.05094
1097,0.06057
1098,0.05077
1099,0.05138
1100,0.04859
1101,0.04993
1102,0.0467
1103,0.04618
1104,0.04628
1105,0.05111
1106,0.03786
1107,0.04823
1108,0.04011
1109,0.04022
1110,0.04767
1111,0.03128
1112,0.04038
1113,0.02459
1114,0.02757
1115,0.02285
1116,0.0176
1117,0.006211
1118,0.01925
1119,0.009356
1120,0.01169
1121,0.01566
1122,0.006384
1123,0.01057
1124,0.008954
1125,0.01205
1126,0.003842
1127,0.01318
1128,0.007776
1129,0.008368
1130,0.0054
1131,0.02625
1132,0.02048
1133,0.01262
1134,0.003059
1135,0.001149
1136,0.01035
1137,0.0253
1138,0.01767
1139,0.02765
1140,0.02301
1141,0.01681
1142,0.01987
1143,0.02833
1144,0.009485
1145,0.01202
1146,0.01297
1147,0.004389
1148,0.02452
1149,0.01926
1150,0.01029
1151,0.01766
1152,0.02207
1153,0.02167
1154,0.01168
1155,0.02895
1156,0.02561
1157,0.02938
1158,0.0291
1159,0.03186
1160,0.0267
1161,0.03346
1162,0.03359
1163,0.04694
1164,0.03958
1165,0.03732
1166,0.03678
1167,0.04057
1168,0.04125
1169,0.04182
1170,0.04604
1171,0.04491
1172,0.04609
1173,0.04581
1174,0.03216
1175,0.04577
1176,0.0492
1177,0.04806
1178,0.0355
1179,0.04992
1180,0.0445
1181,0.04596
1182,0.03133
1183,0.04453
1184,0.04217
1185,0.04052
1186,0.0488
1187,0.04619
1188,0.03227
1189,0.04204
1190,0.04737
1191,0.0449
1192,0.04859
1193,0.04633
1194,0.04802
1195,0.04517
1196,0.04326
1197,0.04911
1198,0.04435
1199,0.03612
1200,0.04568
1201,0.04411
1202,0.04446
1203,0.04385
1204,0.03576
1205,0.04446
1206,0.04974
1207,0.04332
1208,0.044
1209,0.04222
1210,0.04655
1211,0.04293
1212,0.04261
1213,0.04834
1214,0.04378
1215,0.04307
1216,0.04809
1217,0.04673
1218,0.04717
1219,0.04553
1220,0.04708
1221,0.04808
1222,0.04643
1223,0.04557
1224,0.04581
1225,0.04775
1226,0.04856
1227,0.04425
1228,0.04854
1229,0.04851
1230,0.04763
1231,0.04929
1232,0.04868
1233,0.04685
1234,0.04922
1235,0.0486
1236,0.0491
1237,0.0483
1238,0.04899
1239,0.04844
1240,0.04826
1241,0.04824
1242,0.04843
1243,0.04792
1244,0.04764
1245,0.0478
1246,0.04811
1247,0.04786
1248,0.04791
1249,0.04809
1250,0.04777
1251,0.04721
1252,0.04716
1253,0.04661
1254,0.04602
1255,0.04708
1256,0.04559
1257,0.04501
1258,0.04631
1259,0.04388
1260,0.04435
1261,0.04162
1262,0.03967
1263,0.0401
1264,0.03645
1265,0.03966
1266,0.03814
1267,0.03876
1268,0.03648
1269,0.02157
1270,0.03854
1271,0.04136
1272,0.04148
1273,0.04114
1274,0.04124
1275,0.04199
1276,0.0426
1277,0.0431
1278,0.04416
1279,0.04384
1280,0.04359
1281,0.04283
1282,0.03887
1283,0.0424
1284,0.04375
1285,0.04413
1286,0.04457
1287,0.04382
1288,0.04366
1289,0.04208
1290,0.04293
1291,0.04353
1292,0.04043
1293,0.04281
1294,0.04189
1295,0.04169
1296,0.03958
1297,0.03739
1298,0.04024
1299,0.04244
1300,0.03531
1301,0.03658
1302,0.04022
1303,0.03486
1304,0.02905
1305,0.03937
1306,0.03932
1307,0.03009
1308,0.03504
1309,0.03907
1310,0.02952
1311,0.0335
1312,0.03321
1313,0.03108
1314,0.02812
1315,0.02769
1316,0.03232
1317,0.03098
1318,0.03352
1319,0.02574
1320,0.02503
1321,0.02935
1322,0.02948
1323,0.02173
1324,0.02522
1325,0.032
1326,0.02723
1327,0.02567
1328,0.02226
1329,0.01607
1330,0.02116
1331,0.01252
1332,0.01284
1333,0.01807
1334,0.01552
1335,0.0215
1336,0.0166
1337,0.01471
1338,0.01591
1339,0.01589
1340,0.01535
1341,0.015
1342,0.01573
1343,0.01036
1344,0.006205
1345,0.008967
1346,0.004321
1347,0.004396
1348,0.000279
1349,0.001012
1350,0.001049
1351,0.0002507
1352,6.745e-05
1353,3.413e-06
1354,1.187e-05
1355,9.381e-08
1356,1.677e-06
1357,2.522e-06
1358,1.112e-07
1359,1.395e-08
1360,5.04e-08
1361,5.527e-11
1362,1.509e-13
1363,6.808e-08
1364,2.844e-08
1365,5.178e-14
1366,3.02e-07
1367,1.232e-07
1368,3.949e-16
1369,1.058e-08
1370,5.199e-09
1371,2.932e-10
1372,6.798e-08
1373,1.387e-06
1374,6.551e-06
1375,1.183e-05
1376,1.063e-05
1377,4.881e-06
1378,4.776e-05
1379,2.058e-06
1380,2.937e-06
1381,7.691e-08
1382,6.105e-08
1383,9.092e-10
1384,1.197e-08
1385,5.804e-08
1386,5.451e-08
1387,6.679e-06
1388,1.318e-07
1389,2.308e-05
1390,1.96e-05
1391,1.316e-05
1392,8.547e-07
1393,4.552e-06
1394,2.322e-06
1395,1.696e-08
1396,7.998e-11
1397,1.808e-06
1398,5.401e-05
1399,3.458e-05
1400,3.415e-11
1401,1.427e-10
1402,9.632e-05
1403,0.0001203
1404,3.669e-05
1405,8.163e-09
1406,9.532e-05
1407,8.425e-06
1408,7.769e-05
1409,2.587e-05
1410,2.09e-05
1411,0.0001077
1412,0.0001423
1413,0.001507
1414,1.653e-05
1415,7.871e-06
1416,0.002547
1417,0.0007491
1418,0.0008531
1419,0.0001309
1420,0.0005172
1421,0.0005712
1422,0.003343
1423,0.0006401
1424,0.001204
1425,0.001794
1426,0.002025
1427,0.003835
1428,0.0002645
1429,0.002828
1430,0.00487
1431,0.003811
1432,0.0001371
1433,0.002684
1434,0.001563
1435,0.001445
1436,0.002776
1437,0.00217
1438,0.0009056
1439,0.003771
1440,0.002945
1441,0.002262
1442,0.002606
1443,0.003431
1444,0.004813
1445,0.00371
1446,0.00167
1447,0.002645
1448,0.009728
1449,0.008411
1450,0.002017
1451,0.0007921
1452,0.004927
1453,0.006588
1454,0.01194
1455,0.005404
1456,0.007132
1457,0.009892
1458,0.01209
1459,0.0144
1460,0.007245
1461,0.007402
1462,0.0112
1463,0.003438
1464,0.01347
1465,0.008175
1466,0.005156
1467,0.002683
1468,0.006216
1469,0.007869
1470,0.003739
1471,0.001303
1472,0.003503
1473,0.005599
1474,0.008298
1475,0.01669
1476,0.005617
1477,0.005594
1478,0.005308
1479,0.01043
1480,0.004863
1481,0.009894
1482,0.004836
1483,0.01309
1484,0.01236
1485,0.01102
1486,0.01068
1487,0.004843
1488,0.008151
1489,0.01751
1490,0.01629
1491,0.01881
1492,0.0148
1493,0.01673
1494,0.01921
1495,0.01715
1496,0.01568
1497,0.02246
1498,0.01811
1499,0.02109
1500,0.02507
1501,0.02636
1502,0.02317
1503,0.01775
1504,0.01493
1505,0.01755
1506,0.026
1507,0.02545
1508,0.02435
1509,0.01778
1510,0.02746
1511,0.02653
1512,0.02641
1513,0.02384
1514,0.02196
1515,0.02704
1516,0.02596
1517,0.02492
1518,0.02529
1519,0.02426
1520,0.02667
1521,0.02847
1522,0.02682
1523,0.02903
1524,0.0283
1525,0.02616
1526,0.02709
1527,0.02666
1528,0.02887
1529,0.028
1530,0.026
1531,0.02758
1532,0.02883
1533,0.02871
1534,0.02774
1535,0.02739
1536,0.02836
1537,0.02819
1538,0.02827
1539,0.02822
1540,0.02743
1541,0.02786
1542,0.02782
1543,0.02823
1544,0.02817
1545,0.02884
1546,0.02854
1547,0.02844
1548,0.02778
1549,0.02852
1550,0.02814
1551,0.02819
1552,0.02825
1553,0.02829
1554,0.02758
1555,0.02791
1556,0.02743
1557,0.02823
1558,0.02801
1559,0.02796
1560,0.0277
1561,0.02816
1562,0.02786
1563,0.02779
1564,0.02736
1565,0.02788
1566,0.02735
1567,0.0274
1568,0.02667
1569,0.02618
1570,0.02445
1571,0.02333
1572,0.02369
1573,0.0233
1574,0.02435
1575,0.02466
1576,0.02517
1577,0.02171
1578,0.02366
1579,0.02372
1580,0.02474
1581,0.02527
1582,0.02472
1583,0.02538
1584,0.02571
1585,0.02681
1586,0.02652
1587,0.02627
1588,0.02617
1589,0.02423
1590,0.02519
1591,0.02523
1592,0.02625
1593,0.02694
1594,0.02668
1595,0.02692
1596,0.02547
1597,0.02565
1598,0.02638
1599,0.02488
1600,0.02422
1601,0.02242
1602,0.02242
1603,0.02238
1604,0.02296
1605,0.02425
1606,0.02489
1607,0.02376
1608,0.02317
1609,0.02285
1610,0.02205
1611,0.02307
1612,0.02361
1613,0.02435
1614,0.02461
1615,0.02497
1616,0.02392
1617,0.02436
1618,0.02533
1619,0.02504
1620,0.02444
1621,0.02441
1622,0.02475
1623,0.02528
1624,0.02527
1625,0.02478
1626,0.02495
1627,0.02508
1628,0.02509
1629,0.02513
1630,0.02461
1631,0.02469
1632,0.02477
1633,0.02402
1634,0.02423
1635,0.0241
1636,0.02441
1637,0.0236
1638,0.02247
1639,0.02285
1640,0.02182
1641,0.02264
1642,0.02286
1643,0.02166
1644,0.02319
1645,0.02234
1646,0.02198
1647,0.02365
1648,0.02182
1649,0.02253
1650,0.02331
1651,0.02084
1652,0.02313
1653,0.0231
1654,0.02183
1655,0.02306
1656,0.02272
1657,0.02296
1658,0.02341
1659,0.02296
1660,0.0232
1661,0.02325
1662,0.02257
1663,0.02314
1664,0.02296
1665,0.02146
1666,0.01665
1667,0.02135
1668,0.02223
1669,0.0223
1670,0.02307
1671,0.02267
1672,0.022
1673,0.02254
1674,0.02227
1675,0.0221
1676,0.02198
1677,0.02196
1678,0.02144
1679,0.0222
1680,0.02138
1681,0.01999
1682,0.02122
1683,0.02178
1684,0.01994
1685,0.0222
1686,0.02189
1687,0.021
1688,0.02182
1689,0.02153
1690,0.02125
1691,0.01938
1692,0.02137
1693,0.022
1694,0.02101
1695,0.02176
1696,0.02177
1697,0.0179
1698,0.02148
1699,0.0213
1700,0.02055
1702,0.02112
1705,0.02028
1710,0.01915
1715,0.01941
1720,0.01917
1725,0.01791
1730,0.01761
1735,0.01634
1740,0.01696
1745,0.01554
1750,0.01665
1755,0.01527
1760,0.01596
1765,0.013
1770,0.01384
1775,0.01089
1780,0.009346
1785,0.006883
1790,0.00802
1795,0.003759
1800,0.002622
1805,0.001035
1810,0.0006851
1815,0.00019
1820,5.021e-05
1825,6.55e-05
1830,1.552e-07
1835,2.375e-07
1840,1.384e-09
1845,1.498e-07
1850,6.83e-08
1855,6.575e-09
1860,3.875e-07
1865,5.433e-07
1870,2.891e-12
1875,5.145e-12
1880,3.012e-06
1885,1.622e-06
1890,8.882e-06
1895,5.271e-06
1900,2.252e-08
1905,1.546e-08
1910,7.567e-07
1915,7.522e-07
1920,2.008e-05
1925,4.816e-05
1930,2.813e-05
1935,0.00022
1940,0.0002177
1945,0.0007833
1950,0.001247
1955,0.0006687
1960,0.001665
1965,0.002236
1970,0.004144
1975,0.00615
1980,0.007043
1985,0.007944
1990,0.00827
1995,0.0077
2000,0.003013
2005,0.001023
2010,0.003125
2015,0.001965
2020,0.003654
2025,0.006741
2030,0.0081
2035,0.009611
2040,0.008759
2045,0.008893
2050,0.006122
2055,0.004706
2060,0.006315
2065,0.005498
2070,0.005929
2075,0.007352
2080,0.008628
2085,0.008423
2090,0.008969
2095,0.009135
2100,0.008695
2105,0.009592
2110,0.009155
2115,0.009455
2120,0.008946
2125,0.009113
2130,0.00928
2135,0.00933
2140,0.009427
2145,0.009284
2150,0.008627
2155,0.008667
2160,0.008614
2165,0.007779
2170,0.008426
2175,0.008184
2180,0.008395
2185,0.007517
2190,0.008091
2195,0.008072
2200,0.006927
2205,0.007438
2210,0.008189
2215,0.007771
2220,0.007954
2225,0.007688
2230,0.00772
2235,0.00753
2240,0.007403
2245,0.007065
2250,0.007288
2255,0.006693
2260,0.006592
2265,0.006813
2270,0.006324
2275,0.006215
2280,0.006626
2285,0.006127
2290,0.006158
2295,0.005953
2300,0.005585
2305,0.005654
2310,0.006423
2315,0.005578
2320,0.004804
2325,0.005539
2330,0.005509
2335,0.005683
2340,0.004202
2345,0.004805
2350,0.00375
2355,0.004395
2360,0.004747
2365,0.004773
2370,0.002536
2375,0.004067
2380,0.004009
2385,0.00274
2390,0.003367
2395,0.00372
2400,0.004134
2405,0.003092
2410,0.003118
2415,0.002428
2420,0.002388
2425,0.003017
2430,0.004224
2435,0.001257
2440,0.004135
2445,0.001811
2450,0.00113
2455,0.002225
2460,0.003035
2465,0.002099
2470,0.00137
2475,0.00134
2480,0.0006231
2485,0.0004042
2490,0.0002346
2495,0.0001928
2500,0.0005112
2505,0.0001038
2510,0.000153
2515,3.198e-05
2520,1.777e-05
2525,2.013e-06
2530,1.39e-08
2535,3.061e-09
2540,7.426e-09
2545,5.659e-13
2550,2.187e-15
2555,1.118e-11
2560,3.365e-13
2565,7.33e-17
2570,2.085e-21
2575,1.188e-31
2580,1.315e-25
2585,2.431e-39
2590,1.562e-35
2595,3.296e-37
2600,2.625e-32
2605,2.912e-39
2610,9.579e-39
2615,8.562e-43
2620,9.663e-33
2625,1.703e-32
2630,0
2635,1.039e-18
2640,2.224e-19
2645,9.573e-22
2650,9.318e-23
2655,1.035e-31
2660,7.85e-29
2665,2.197e-42
2670,0
2675,0
2680,0
2685,0
2690,2.267e-34
2695,2.255e-37
2700,0
2705,0
2710,1.695e-40
2715,2.372e-30
2720,0
2725,6.658e-25
2730,2.914e-22
2735,2.817e-24
2740,7.294e-31
2745,4.535e-27
2750,7.573e-33
2755,0
2760,0
2765,3.599e-31
2770,2.239e-27
2775,3.223e-44
2780,2.389e-39
2785,3.519e-31
2790,1.476e-19
2795,4.012e-19
2800,8.881e-15
2805,4.039e-16
2810,3.701e-12
2815,2.948e-12
2820,1.946e-13
2825,3.216e-09
2830,1.08e-07
2835,2.286e-12
2840,4.479e-09
2845,1.599e-06
2850,3.016e-08
2855,1.544e-08
2860,9.913e-07
2865,7.767e-06
2870,2.041e-07
2875,2.094e-05
2880,1.415e-05
