wavelength_nm,irradiance_W_m2_nm
633,0.1831
634,0.1816
635,0.1847
636,0.1812
637,0.1879
638,0.1902
639,0.1903
640,0.1872
641,0.188
642,0.189
643,0.1913
644,0.1911
645,0.1925
646,0.1861
647,0.1827
648,0.1815
649,0.1755
650,0.1802
651,0.1922
652,0.1814
653,0.191
654,0.1892
655,0.1789
656,0.1583
657,0.1658
658,0.1864
659,0.1872
660,0.1876
661,0.1852
662,0.1817
663,0.1834
664,0.1879
665,0.1932
666,0.1946
667,0.1945
668,0.1961
669,0.2001
670,0.1978
671,0.1978
672,0.1955
673,0.1976
674,0.1977
675,0.1964
676,0.199
677,0.1975
678,0.1987
679,0.1973
680,0.1979
681,0.1974
682,0.1985
683,0.1965
684,0.1953
685,0.1958
686,0.1913
687,0.09847
688,0.1286
689,0.1301
690,0.1425
691,0.1563
692,0.1675
693,0.1664
694,0.1659
695,0.1748
696,0.1749
697,0.1911
698,0.1881
699,0.1799
700,0.1785
701,0.1744
702,0.1764
703,0.1781
704,0.1855
705,0.1873
706,0.1874
707,0.1872
708,0.1865
709,0.1891
710,0.1893
711,0.1897
712,0.1895
713,0.1864
714,0.1884
715,0.1802
716,0.1816
717,0.1423
718,0.1314
719,0.1167
720,0.123
721,0.1442
722,0.1746
723,0.1564
724,0.1383
725,0.1344
726,0.1405
727,0.1449
728,0.1342
729,0.1403
730,0.1503
731,0.1413
732,0.1584
733,0.1696
734,0.1772
735,0.1736
736,0.1716
737,0.1715
738,0.1795
739,0.1743
740,0.18
741,0.1801
742,0.1811
743,0.1852
744,0.1872
745,0.1877
746,0.1873
747,0.1876
748,0.1865
749,0.186
750,0.1859
751,0.1852
752,0.1861
753,0.1854
754,0.1878
755,0.1873
756,0.1852
757,0.1851
758,0.1862
759,0.1776
760,0.01561
761,0.008058
762,0.05995
763,0.02458
764,0.04031
765,0.05961
766,0.08359
767,0.1182
768,0.1549
769,0.1619
770,0.1728
771,0.1768
772,0.1791
773,0.1793
774,0.1794
775,0.1795
776,0.18
777,0.1789
778,0.1787
779,0.1795
780,0.1776
781,0.1773
782,0.1783
783,0.1778
784,0.1768
785,0.1774
786,0.1774
787,0.1727
788,0.1694
789,0.1688
790,0.1604
791,0.166
792,0.165
793,0.1635
794,0.1684
795,0.1669
796,0.1593
797,0.1614
798,0.1693
799,0.1653
800,0.1615
801,0.1621
802,0.1621
803,0.1585
804,0.161
805,0.1589
806,0.1679
807,0.1656
808,0.1652
809,0.159
810,0.1581
811,0.1559
812,0.1479
813,0.1442
814,0.1209
815,0.1206
816,0.1108
817,0.1137
818,0.108
819,0.1256
820,0.1174
821,0.1469
822,0.1384
823,0.08217
824,0.1319
825,0.1432
826,0.1343
827,0.1454
828,0.1148
829,0.1346
830,0.132
831,0.1331
832,0.1269
833,0.1405
834,0.1342
835,0.1525
836,0.1417
837,0.1534
838,0.149
839,0.1522
840,0.1551
841,0.153
842,0.153
843,0.1564
844,0.1523
845,0.1584
846,0.1592
847,0.1555
848,0.1547
849,0.1537
850,0.1393
851,0.151
852,0.1506
853,0.1507
854,0.1322
855,0.1428
856,0.1519
857,0.1555
858,0.1553
859,0.1558
860,0.1556
861,0.1553
862,0.1568
863,0.1578
864,0.1545
865,0.1522
866,0.1342
867,0.1448
868,0.1518
869,0.1503
870,0.1532
871,0.1511
872,0.1532
873,0.1518
874,0.1491
875,0.147
876,0.151
877,0.1517
878,0.1509
879,0.1485
880,0.149
881,0.1436
882,0.1472
883,0.1472
884,0.1476
885,0.1494
886,0.1419
887,0.1437
888,0.1449
889,0.1482
890,0.1447
891,0.146
892,0.141
893,0.1336
894,0.1253
895,0.1141
896,0.1056
897,0.08627
898,0.09562
899,0.06681
900,0.1028
901,0.07305
902,0.08955
903,0.08906
904,0.1242
905,0.1184
906,0.1105
907,0.08074
908,0.08479
909,0.095
910,0.07748
911,0.08852
912,0.0912
913,0.07742
914,0.07881
915,0.08442
916,0.07098
917,0.09666
918,0.07232
919,0.1002
920,0.1072
921,0.1117
922,0.09485
923,0.1073
924,0.09587
925,0.09493
926,0.09277
927,0.1088
928,0.06662
929,0.05857
930,0.04086
931,0.03837
932,0.02384
933,0.01811
934,0.007928
935,0.01935
936,0.01054
937,0.01062
938,0.01362
939,0.03713
940,0.04767
941,0.03292
942,0.0378
943,0.02281
944,0.02652
945,0.03349
946,0.01382
947,0.03264
948,0.02373
949,0.04806
950,0.00924
951,0.04721
952,0.02127
953,0.03029
954,0.0413
955,0.03057
956,0.0343
957,0.02123
958,0.05214
959,0.03658
960,0.04132
961,0.04972
962,0.04753
963,0.05862
964,0.05206
965,0.05793
966,0.05779
967,0.05694
968,0.09266
969,0.09398
970,0.08561
971,0.105
972,0.09892
973,0.07851
974,0.07402
975,0.07828
976,0.07095
977,0.09
978,0.08206
979,0.08732
980,0.08174
981,0.1052
982,0.09961
983,0.09353
984,0.1132
985,0.09776
986,0.1183
987,0.1139
988,0.1135
989,0.1201
990,0.1129
991,0.1204
992,0.1204
993,0.1154
994,0.1213
995,0.1215
996,0.1205
997,0.1193
998,0.119
999,0.1191
1000,0.1178
1001,0.1202
1002,0.114
1003,0.1184
1004,0.1157
1005,0.1103
1006,0.1147
1007,0.1175
1008,0.1168
1009,0.1149
1010,0.1145
1011,0.1168
1012,0.1156
1013,0.1162
1014,0.1167
1015,0.1146
1016,0.1151
1017,0.1137
1018,0.1159
1019,0.1104
1020,0.1132
1021,0.1139
1022,0.1115
1023,0.1123
1024,0.1102
1025,0.1132
1026,0.1126
1027,0.1122
1028,0.1122
1029,0.1109
1030,0.1121
1031,0.1114
1032,0.1116
1033,0.1097
1034,0.1104
1035,0.1108
1036,0.1106
1037,0.1094
1038,0.1089
1039,0.1096
1040,0.1088
1041,0.1087
1042,0.1087
1043,0.1076
1044,0.108
1045,0.1073
1046,0.1044
1047,0.1059
1048,0.1068
1049,0.1059
1050,0.1051
1051,0.1051
1052,0.1043
1053,0.1038
1054,0.1033
1055,0.1034
1056,0.1029
1057,0.1024
1058,0.1012
1059,0.09788
1060,0.1005
1061,0.09804
1062,0.09962
1063,0.09783
1064,0.09939
1065,0.09845
1066,0.09699
1067,0.09737
1068,0.09686
1069,0.09202
1070,0.09461
1071,0.09767
1072,0.09658
1073,0.09492
1074,0.09917
1075,0.09153
1076,0.09791
1077,0.09462
1078,0.09352
1079,0.09701
1080,0.09342
1081,0.08927
1082,0.09333
1083,0.09558
1084,0.08825
1085,0.09311
1086,0.08277
1087,0.08745
1088,0.09436
1089,0.08863
1090,0.08373
1091,0.09275
1092,0.09212
1093,0.07274
1094,0.08451
1095,0.07424
1096,0.06976
1097,0.0918
1098,0.06876
1099,0.07005
1100,0.06422
1101,0.06698
1102,0.06095
1103,0.05912
1104,0.0595
1105,0.06909
1106,0.04306
1107,0.06387
1108,0.04819
1109,0.04872
1110,0.06157
1111,0.03378
1112,0.04916
1113,0.02426
1114,0.02721
1115,0.02192
1116,0.01453
1117,0.00375
1118,0.0162
1119,0.006344
1120,0.007658
1121,0.01084
1122,0.003559
1123,0.006942
1124,0.005857
1125,0.008262
1126,0.001951
1127,0.009094
1128,0.004415
1129,0.004799
1130,0.00307
1131,0.02207
1132,0.01629
1133,0.008161
1134,0.001533
1135,0.0006008
1136,0.006173
1137,0.0205
1138,0.01373
1139,0.02731
1140,0.02042
1141,0.01315
1142,0.01641
1143,0.0262
1144,0.006664
1145,0.007647
1146,0.008236
1147,0.002168
1148,0.022
1149,0.01582
1150,0.007794
1151,0.0137
1152,0.01886
1153,0.02005
1154,0.007748
1155,0.02854
1156,0.02396
1157,0.03089
1158,0.0305
1159,0.03443
1160,0.02841
1161,0.03962
1162,0.03923
1163,0.06354
1164,0.05062
1165,0.04488
1166,0.04679
1167,0.05302
1168,0.05352
1169,0.05487
1170,0.06319
1171,0.06165
1172,0.06535
1173,0.06295
1174,0.03851
1175,0.06498
1176,0.07396
1177,0.06934
1178,0.04661
1179,0.07495
1180,0.06238
1181,0.06455
1182,0.03845
1183,0.06338
1184,0.05804
1185,0.054
1186,0.07119
1187,0.06534
1188,0.03838
1189,0.05924
1190,0.06975
1191,0.0619
1192,0.07199
1193,0.06715
1194,0.07063
1195,0.06356
1196,0.05941
1197,0.07325
1198,0.06525
1199,0.04754
1200,0.06639
1201,0.06181
1202,0.06453
1203,0.06166
1204,0.04654
1205,0.06439
1206,0.07581
1207,0.06084
1208,0.06346
1209,0.06142
1210,0.06951
1211,0.06248
1212,0.05849
1213,0.07253
1214,0.06146
1215,0.06031
1216,0.07281
1217,0.06965
1218,0.07043
1219,0.06601
1220,0.07037
1221,0.07332
1222,0.06976
1223,0.06792
1224,0.0672
1225,0.07256
1226,0.07497
1227,0.06496
1228,0.07566
1229,0.07517
1230,0.07316
1231,0.07776
1232,0.07674
1233,0.07114
1234,0.07838
1235,0.07691
1236,0.07814
1237,0.07586
1238,0.07798
1239,0.07709
1240,0.07699
1241,0.07616
1242,0.07719
1243,0.07644
1244,0.07574
1245,0.07616
1246,0.0767
1247,0.07606
1248,0.07572
1249,0.07639
1250,0.07563
1251,0.0742
1252,0.07481
1253,0.07275
1254,0.07097
1255,0.07439
1256,0.06986
1257,0.06853
1258,0.07227
1259,0.06521
1260,0.0663
1261,0.05835
1262,0.05371
1263,0.05421
1264,0.04522
1265,0.05369
1266,0.04915
1267,0.05167
1268,0.04597
1269,0.01612
1270,0.05071
1271,0.05864
1272,0.05913
1273,0.05821
1274,0.05897
1275,0.06073
1276,0.06242
1277,0.06427
1278,0.06739
1279,0.06696
1280,0.06657
1281,0.06623
1282,0.06137
1283,0.06667
1284,0.0686
1285,0.06943
1286,0.07082
1287,0.06835
1288,0.06856
1289,0.06356
1290,0.06744
1291,0.06881
1292,0.05974
1293,0.06684
1294,0.06522
1295,0.0633
1296,0.05772
1297,0.05291
1298,0.06069
1299,0.06667
1300,0.04957
1301,0.05216
1302,0.06097
1303,0.04936
1304,0.03625
1305,0.05937
1306,0.05848
1307,0.03929
1308,0.05051
1309,0.05702
1310,0.03794
1311,0.04705
1312,0.04622
1313,0.0415
1314,0.03546
1315,0.03398
1316,0.04428
1317,0.04163
1318,0.04724
1319,0.03045
1320,0.03049
1321,0.03808
1322,0.03709
1323,0.02293
1324,0.03024
1325,0.04301
1326,0.03385
1327,0.03101
1328,0.02514
1329,0.0147
1330,0.02145
1331,0.009559
1332,0.01042
1333,0.01527
1334,0.01557
1335,0.02205
1336,0.01501
1337,0.01315
1338,0.01391
1339,0.01417
1340,0.01465
1341,0.012
1342,0.01295
1343,0.006064
1344,0.003839
1345,0.005193
1346,0.001799
1347,0.001743
1348,9.515e-05
1349,0.0003481
1350,0.0003628
1351,8.363e-05
1352,2.234e-05
1353,1.129e-06
1354,3.923e-06
1355,3.095e-08
1356,5.526e-07
1357,8.302e-07
1358,3.657e-08
1359,4.582e-09
1360,1.653e-08
1361,1.811e-11
1362,4.939e-14
1363,2.225e-08
1364,9.284e-09
1365,1.688e-14
1366,9.836e-08
1367,4.007e-08
1368,1.283e-16
1369,3.432e-09
1370,1.685e-09
1371,9.491e-11
1372,2.198e-08
1373,4.481e-07
1374,2.114e-06
1375,3.812e-06
1376,3.422e-06
1377,1.57e-06
1378,1.534e-05
1379,6.603e-07
1380,9.412e-07
1381,2.461e-08
1382,1.951e-08
1383,2.903e-10
1384,3.817e-09
1385,1.849e-08
1386,1.734e-08
1387,2.123e-06
1388,4.185e-08
1389,7.319e-06
1390,6.209e-06
1391,4.162e-06
1392,2.701e-07
1393,1.437e-06
1394,7.321e-07
1395,5.342e-09
1396,2.515e-11
1397,5.68e-07
1398,1.695e-05
1399,1.084e-05
1400,1.069e-11
1401,4.463e-11
1402,3.028e-05
1403,3.764e-05
1404,1.145e-05
1405,2.541e-09
1406,2.966e-05
1407,2.629e-06
1408,2.412e-05
1409,8.021e-06
1410,6.478e-06
1411,3.341e-05
1412,4.432e-05
1413,0.0004806
1414,5.101e-06
1415,2.425e-06
1416,0.0009272
1417,0.0002488
1418,0.0002688
1419,4.098e-05
1420,0.0001625
1421,0.0001871
1422,0.001209
1423,0.0002276
1424,0.000463
1425,0.0006315
1426,0.00081
1427,0.001664
1428,8.193e-05
1429,0.00109
1430,0.002336
1431,0.001555
1432,4.182e-05
1433,0.001073
1434,0.0006285
1435,0.0004826
1436,0.001041
1437,0.0008215
1438,0.0003169
1439,0.001432
1440,0.001199
1441,0.0008158
1442,0.0008997
1443,0.001361
1444,0.00219
1445,0.001438
1446,0.0005809
1447,0.001016
1448,0.005906
1449,0.004885
1450,0.0008195
1451,0.0002969
1452,0.002315
1453,0.003267
1454,0.008674
1455,0.00293
1456,0.003765
1457,0.006311
1458,0.009638
1459,0.01156
1460,0.004818
1461,0.004011
1462,0.007903
1463,0.001783
1464,0.01099
1465,0.006173
1466,0.002411
1467,0.001089
1468,0.003197
1469,0.00475
1470,0.001404
1471,0.0005244
1472,0.001296
1473,0.002663
1474,0.005518
1475,0.0147
1476,0.003088
1477,0.002784
1478,0.00334
1479,0.007698
1480,0.002423
1481,0.006704
1482,0.002892
1483,0.01048
1484,0.01092
1485,0.009186
1486,0.007666
1487,0.002492
1488,0.006079
1489,0.01756
1490,0.01726
1491,0.02128
1492,0.01307
1493,0.01698
1494,0.02257
1495,0.01893
1496,0.0165
1497,0.03053
1498,0.02165
1499,0.02664
1500,0.03601
1501,0.03682
1502,0.03214
1503,0.02161
1504,0.01603
1505,0.02156
1506,0.03835
1507,0.03666
1508,0.03506
1509,0.02149
1510,0.04155
1511,0.03828
1512,0.04005
1513,0.03247
1514,0.02865
1515,0.04154
1516,0.03913
1517,0.03565
1518,0.03707
1519,0.03407
1520,0.03939
1521,0.0464
1522,0.04106
1523,0.04758
1524,0.04508
1525,0.0391
1526,0.04077
1527,0.0408
1528,0.04685
1529,0.04467
1530,0.0401
1531,0.04314
1532,0.04706
1533,0.0469
1534,0.04459
1535,0.04323
1536,0.0458
1537,0.04524
1538,0.04672
1539,0.04575
1540,0.04469
1541,0.04535
1542,0.0449
1543,0.04628
1544,0.04585
1545,0.04789
1546,0.04691
1547,0.04726
1548,0.04624
1549,0.04772
1550,0.04696
1551,0.04692
1552,0.04658
1553,0.04726
1554,0.04592
1555,0.04664
1556,0.04577
1557,0.04718
1558,0.0468
1559,0.04668
1560,0.04624
1561,0.04703
1562,0.04627
1563,0.04627
1564,0.04549
1565,0.04661
1566,0.04554
1567,0.04555
1568,0.04359
1569,0.04146
1570,0.03609
1571,0.03175
1572,0.03276
1573,0.0321
1574,0.03553
1575,0.03907
1576,0.03848
1577,0.03118
1578,0.03411
1579,0.03364
1580,0.0365
1581,0.03804
1582,0.03805
1583,0.03965
1584,0.04139
1585,0.04381
1586,0.04354
1587,0.0433
1588,0.04381
1589,0.04063
1590,0.04208
1591,0.04226
1592,0.04365
1593,0.04516
1594,0.04448
1595,0.04507
1596,0.04249
1597,0.04235
1598,0.04343
1599,0.03944
1600,0.0367
1601,0.03216
1602,0.03164
1603,0.03145
1604,0.03308
1605,0.03778
1606,0.03989
1607,0.03643
1608,0.03375
1609,0.03298
1610,0.03291
1611,0.03494
1612,0.03666
1613,0.03837
1614,0.03971
1615,0.04077
1616,0.0394
1617,0.04019
1618,0.04214
1619,0.0415
1620,0.04094
1621,0.04092
1622,0.04152
1623,0.04248
1624,0.04233
1625,0.04152
1626,0.04176
1627,0.04205
1628,0.0419
1629,0.04211
1630,0.04115
1631,0.04097
1632,0.04129
1633,0.03936
1634,0.04056
1635,0.03936
1636,0.04049
1637,0.03937
1638,0.03584
1639,0.03777
1640,0.03395
1641,0.03674
1642,0.03738
1643,0.03301
1644,0.03821
1645,0.03565
1646,0.03401
1647,0.0392
1648,0.03353
1649,0.03644
1650,0.03819
1651,0.03133
1652,0.03766
1653,0.03809
1654,0.034
1655,0.03825
1656,0.0368
1657,0.03761
1658,0.03916
1659,0.03826
1660,0.03871
1661,0.03859
1662,0.0366
1663,0.03879
1664,0.03816
1665,0.03365
1666,0.02058
1667,0.03353
1668,0.03694
1669,0.03683
1670,0.0387
1671,0.03758
1672,0.03687
1673,0.03797
1674,0.03661
1675,0.03656
1676,0.03668
1677,0.03628
1678,0.03456
1679,0.03746
1680,0.03584
1681,0.03262
1682,0.03582
1683,0.03677
1684,0.03062
1685,0.03749
1686,0.03692
1687,0.03397
1688,0.03661
1689,0.03617
1690,0.03527
1691,0.02914
1692,0.03513
1693,0.03718
1694,0.03412
1695,0.03651
1696,0.03675
1697,0.02533
1698,0.03593
1699,0.03563
1700,0.03364
1702,0.03539
1705,0.03298
1710,0.0306
1715,0.03127
1720,0.03128
1725,0.02768
1730,0.02752
1735,0.0255
1740,0.0261
1745,0.02358
1750,0.02543
1755,0.02247
1760,0.02392
1765,0.01759
1770,0.01867
1775,0.01294
1780,0.01008
1785,0.006128
1790,0.007559
1795,0.001638
1800,0.00141
1805,0.000252
1810,0.0002004
1815,3.904e-05
1820,1.015e-05
1825,1.319e-05
1830,3.104e-08
1835,4.733e-08
1840,2.748e-10
1845,2.962e-08
1850,1.346e-08
1855,1.291e-09
1860,7.58e-08
1865,1.059e-07
1870,5.615e-13
1875,9.958e-13
1880,5.811e-07
1885,3.119e-07
1890,1.702e-06
1895,1.007e-06
1900,4.286e-09
1905,2.933e-09
1910,1.431e-07
1915,1.418e-07
1920,3.776e-06
1925,9.053e-06
1930,5.298e-06
1935,4.374e-05
1940,5.085e-05
1945,0.0001979
1950,0.0003864
1955,0.000139
1960,0.0005293
1965,0.0008721
1970,0.002588
1975,0.005711
1980,0.008097
1985,0.0103
1990,0.01081
1995,0.009028
2000,0.001185
2005,0.0002332
2010,0.00116
2015,0.0005638
2020,0.001693
2025,0.006225
2030,0.009889
2035,0.01426
2040,0.01188
2045,0.01195
2050,0.005219
2055,0.002943
2060,0.005832
2065,0.004284
2070,0.005122
2075,0.008436
2080,0.01252
2085,0.01196
2090,0.01378
2095,0.01477
2100,0.01368
2105,0.0163
2110,0.01505
2115,0.01619
2120,0.01478
2125,0.01547
2130,0.01612
2135,0.01635
2140,0.01668
2145,0.01638
2150,0.01419
2155,0.0144
2160,0.01448
2165,0.0129
2170,0.01439
2175,0.01343
2180,0.01433
2185,0.01195
2190,0.01357
2195,0.01346
2200,0.01008
2205,0.01186
2210,0.01422
2215,0.01294
2220,0.01353
2225,0.01287
2230,0.013
2235,0.01246
2240,0.01224
2245,0.01118
2250,0.01204
2255,0.0102
2260,0.009929
2265,0.01078
2270,0.009253
2275,0.008998
2280,0.01046
2285,0.008917
2290,0.009036
2295,0.008668
2300,0.007549
2305,0.00777
2310,0.01022
2315,0.007746
2320,0.005841
2325,0.008189
2330,0.007748
2335,0.008344
2340,0.004811
2345,0.006019
2350,0.004098
2355,0.005245
2360,0.006109
2365,0.006494
2370,0.001901
2375,0.004707
2380,0.004727
2385,0.002555
2390,0.003567
2395,0.004153
2400,0.004899
2405,0.003277
2410,0.003268
2415,0.001919
2420,0.002007
2425,0.002805
2430,0.004731
2435,0.0007092
2440,0.004807
2445,0.00123
2450,0.0005631
2455,0.00182
2460,0.002572
2465,0.001314
2470,0.0005543
2475,0.0005344
2480,0.0001954
2485,7.544e-05
2490,3.553e-05
2495,2.926e-05
2500,0.0001063
2505,2.029e-05
2510,3.136e-05
2515,4.934e-06
2520,2.319e-06
2525,2.642e-07
2530,1.805e-09
2535,3.97e-10
2540,9.616e-10
2545,7.317e-14
2550,2.825e-16
2555,1.442e-12
2560,4.341e-14
2565,9.447e-18
2570,2.683e-22
2575,1.526e-32
2580,1.683e-26
2585,3.113e-40
2590,2.001e-36
2595,4.202e-38
2600,3.342e-33
2605,3.702e-40
2610,1.216e-39
2615,1.079e-43
2620,1.222e-33
2625,2.151e-33
2630,0
2635,1.309e-19
2640,2.797e-20
2645,1.203e-22
2650,1.169e-23
2655,1.297e-32
2660,9.824e-30
2665,2.747e-43
2670,0
2675,0
2680,0
2685,0
2690,2.82e-35
2695,2.803e-38
2700,0
2705,0
2710,2.091e-41
2715,2.917e-31
2720,0
2725,8.136e-26
2730,3.55e-23
2735,3.421e-25
2740,8.835e-32
2745,5.477e-28
2750,9.122e-34
2755,0
2760,0
2765,4.303e-32
2770,2.671e-28
2775,4.204e-45
2780,2.838e-40
2785,4.172e-32
2790,1.747e-20
2795,4.74e-20
2800,1.048e-15
2805,4.757e-17
2810,4.353e-13
2815,3.463e-13
2820,2.284e-14
2825,3.772e-10
2830,1.266e-08
2835,2.676e-13
2840,5.242e-10
2845,1.871e-07
2850,3.525e-09
