wavelength_nm,irradiance_W_m2_nm
487,0.2051
488,0.2217
489,0.2084
490,0.2325
491,0.2232
492,0.2126
493,0.2272
494,0.2217
495,0.2352
496,0.2232
497,0.2263
498,0.2193
499,0.2182
500,0.2164
501,0.209
502,0.2077
503,0.2161
504,0.2009
505,0.2144
506,0.2232
507,0.2138
508,0.2087
509,0.2191
510,0.2136
511,0.2176
512,0.2232
513,0.2095
514,0.2047
515,0.2102
516,0.2117
517,0.1723
518,0.1968
519,0.1904
520,0.2074
521,0.2084
522,0.2123
523,0.1998
524,0.214
525,0.2113
526,0.2044
527,0.1779
528,0.2025
529,0.2111
530,0.2022
531,0.2126
532,0.2083
533,0.1858
534,0.1989
535,0.202
536,0.2107
537,0.195
538,0.2047
539,0.1995
540,0.1924
541,0.1846
542,0.2004
543,0.1966
544,0.2031
545,0.198
546,0.1958
547,0.1979
548,0.192
549,0.1979
550,0.1962
551,0.1958
552,0.1995
553,0.1935
554,0.1969
555,0.1975
556,0.1936
557,0.1883
558,0.1915
559,0.1804
560,0.183
561,0.1929
562,0.1829
563,0.1891
564,0.1848
565,0.1854
566,0.1749
567,0.1859
568,0.1837
569,0.1788
570,0.1783
571,0.1719
572,0.1811
573,0.1815
574,0.1803
575,0.1761
576,0.1747
577,0.1793
578,0.1741
579,0.1772
580,0.1809
581,0.1824
582,0.1859
583,0.1885
584,0.1886
585,0.1873
586,0.1828
587,0.1867
588,0.1825
589,0.1573
590,0.1673
591,0.1788
592,0.1748
593,0.1768
594,0.1755
595,0.1726
596,0.1775
597,0.1772
598,0.1749
599,0.1746
600,0.176
601,0.1736
602,0.1707
603,0.1743
604,0.1773
605,0.1774
606,0.1774
607,0.1794
608,0.1797
609,0.1791
610,0.179
611,0.1788
612,0.182
613,0.1799
614,0.1751
615,0.1823
616,0.1781
617,0.1764
618,0.1835
619,0.1848
620,0.1849
621,0.1853
622,0.1771
623,0.1744
624,0.175
625,0.1754
626,0.1759
627,0.1812
628,0.1657
629,0.1761
630,0.1736
631,0.1794
632,0.1744
633,0.187
634,0.1851
635,0.1882
636,0.1845
637,0.1913
638,0.1933
639,0.1933
640,0.1901
641,0.1909
642,0.1919
643,0.1945
644,0.1942
645,0.1961
646,0.191
647,0.1902
648,0.1896
649,0.1834
650,0.1852
651,0.1971
652,0.1901
653,0.1961
654,0.1941
655,0.1852
656,0.1631
657,0.1708
658,0.1911
659,0.1914
660,0.1916
661,0.1881
662,0.1839
663,0.1858
664,0.1906
665,0.1961
666,0.1975
667,0.1975
668,0.1991
669,0.2033
670,0.2009
671,0.201
672,0.1986
673,0.2008
674,0.2009
675,0.1997
676,0.2023
677,0.2007
678,0.2021
679,0.2007
680,0.2013
681,0.2008
682,0.202
683,0.2001
684,0.1989
685,0.1994
686,0.195
687,0.1102
688,0.1392
689,0.1407
690,0.1524
691,0.1653
692,0.1766
693,0.179
694,0.1804
695,0.1864
696,0.1867
697,0.1976
698,0.1948
699,0.1907
700,0.1893
701,0.187
702,0.1875
703,0.1887
704,0.1938
705,0.1968
706,0.1956
707,0.1952
708,0.1945
709,0.1954
710,0.1966
711,0.1964
712,0.1954
713,0.193
714,0.1949
715,0.1884
716,0.1908
717,0.1636
718,0.1573
719,0.1411
720,0.1497
721,0.164
722,0.1864
723,0.1734
724,0.1605
725,0.1591
726,0.1618
727,0.1655
728,0.157
729,0.1582
730,0.1695
731,0.1607
732,0.1741
733,0.181
734,0.1873
735,0.1844
736,0.1828
737,0.1825
738,0.1873
739,0.1821
740,0.1865
741,0.1856
742,0.1858
743,0.1896
744,0.1911
745,0.191
746,0.1906
747,0.1907
748,0.1897
749,0.1891
750,0.189
751,0.1884
752,0.1893
753,0.1885
754,0.191
755,0.1906
756,0.1884
757,0.1883
758,0.1895
759,0.1819
760,0.02138
761,0.01205
762,0.07111
763,0.03198
764,0.04991
765,0.07072
766,0.09476
767,0.128
768,0.1615
769,0.1673
770,0.1767
771,0.18
772,0.1821
773,0.1821
774,0.1822
775,0.1822
776,0.1826
777,0.1815
778,0.1812
779,0.182
780,0.1801
781,0.1798
782,0.1808
783,0.1803
784,0.1793
785,0.1803
786,0.1805
787,0.1779
788,0.1756
789,0.1757
790,0.1693
791,0.1727
792,0.1712
793,0.17
794,0.1717
795,0.1711
796,0.1673
797,0.1699
798,0.1742
799,0.1708
800,0.168
801,0.1693
802,0.1695
803,0.1663
804,0.1684
805,0.1649
806,0.1724
807,0.1704
808,0.1697
809,0.1649
810,0.1656
811,0.1638
812,0.159
813,0.1558
814,0.1383
815,0.1374
816,0.1318
817,0.1334
818,0.1287
819,0.1406
820,0.1346
821,0.1559
822,0.1496
823,0.1054
824,0.1474
825,0.153
826,0.1468
827,0.1555
828,0.1338
829,0.1471
830,0.1459
831,0.1467
832,0.1424
833,0.1501
834,0.1459
835,0.1582
836,0.1521
837,0.1592
838,0.157
839,0.1581
840,0.1606
841,0.1595
842,0.1578
843,0.1595
844,0.1565
845,0.1613
846,0.1618
847,0.1575
848,0.1574
849,0.1564
850,0.1417
851,0.1542
852,0.1535
853,0.1528
854,0.1348
855,0.1447
856,0.1543
857,0.1574
858,0.1575
859,0.1576
860,0.1572
861,0.1571
862,0.1584
863,0.1595
864,0.1562
865,0.1537
866,0.1356
867,0.1462
868,0.1533
869,0.1518
870,0.1548
871,0.1526
872,0.1548
873,0.1533
874,0.1506
875,0.1485
876,0.1527
877,0.1532
878,0.1526
879,0.1501
880,0.1506
881,0.1456
882,0.1493
883,0.149
884,0.1495
885,0.1513
886,0.145
887,0.1459
888,0.1479
889,0.1498
890,0.148
891,0.1486
892,0.1451
893,0.1392
894,0.1341
895,0.1271
896,0.1229
897,0.1079
898,0.1144
899,0.08684
900,0.1178
901,0.09631
902,0.1063
903,0.1083
904,0.1353
905,0.1308
906,0.124
907,0.1011
908,0.1046
909,0.1119
910,0.09768
911,0.1047
912,0.1094
913,0.09769
914,0.1008
915,0.1044
916,0.09309
917,0.1137
918,0.09557
919,0.1161
920,0.1213
921,0.1234
922,0.1098
923,0.1182
924,0.1124
925,0.1116
926,0.1095
927,0.1235
928,0.08949
929,0.08183
930,0.06675
931,0.06284
932,0.04623
933,0.03887
934,0.02401
935,0.04068
936,0.02641
937,0.0278
938,0.03357
939,0.06285
940,0.07362
941,0.058
942,0.06303
943,0.04556
944,0.04713
945,0.05735
946,0.03135
947,0.05705
948,0.04425
949,0.07693
950,0.02485
951,0.0751
952,0.04297
953,0.05328
954,0.06496
955,0.05523
956,0.05154
957,0.04314
958,0.072
959,0.05846
960,0.06425
961,0.07147
962,0.06914
963,0.07923
964,0.07176
965,0.07839
966,0.08064
967,0.08109
968,0.1051
969,0.1078
970,0.1026
971,0.1155
972,0.11
973,0.0975
974,0.09019
975,0.09381
976,0.09077
977,0.1042
978,0.09917
979,0.1031
980,0.09839
981,0.1141
982,0.1096
983,0.1051
984,0.1188
985,0.1086
986,0.1222
987,0.1189
988,0.1183
989,0.1221
990,0.1177
991,0.1225
992,0.1222
993,0.119
994,0.1228
995,0.1226
996,0.1221
997,0.1207
998,0.1204
999,0.1205
1000,0.1199
1001,0.1215
1002,0.118
1003,0.1199
1004,0.1178
1005,0.1114
1006,0.1163
1007,0.1188
1008,0.1186
1009,0.1173
1010,0.1172
1011,0.1181
1012,0.1173
1013,0.1173
1014,0.1178
1015,0.1158
1016,0.1162
1017,0.1149
1018,0.1168
1019,0.1123
1020,0.1143
1021,0.1148
1022,0.1127
1023,0.1136
1024,0.1127
1025,0.1141
1026,0.1138
1027,0.1134
1028,0.1135
1029,0.1122
1030,0.1129
1031,0.1124
1032,0.1125
1033,0.1106
1034,0.1112
1035,0.1116
1036,0.1115
1037,0.1103
1038,0.1098
1039,0.1105
1040,0.1097
1041,0.1097
1042,0.1097
1043,0.1086
1044,0.109
1045,0.1083
1046,0.1055
1047,0.107
1048,0.1079
1049,0.1071
1050,0.1063
1051,0.1064
1052,0.1057
1053,0.1053
1054,0.1048
1055,0.105
1056,0.1045
1057,0.1042
1058,0.103
1059,0.09975
1060,0.1024
1061,0.1
1062,0.1018
1063,0.1
1064,0.1015
1065,0.101
1066,0.0991
1067,0.09966
1068,0.0994
1069,0.09443
1070,0.09758
1071,0.09963
1072,0.09949
1073,0.09748
1074,0.1008
1075,0.09527
1076,0.09988
1077,0.09769
1078,0.09733
1079,0.09862
1080,0.09738
1081,0.09366
1082,0.09609
1083,0.09769
1084,0.09326
1085,0.09685
1086,0.09047
1087,0.09174
1088,0.0972
1089,0.09375
1090,0.08973
1091,0.09643
1092,0.09491
1093,0.08155
1094,0.08856
1095,0.08307
1096,0.07986
1097,0.09481
1098,0.07926
1099,0.08053
1100,0.07662
1101,0.07858
1102,0.07356
1103,0.07285
1104,0.07297
1105,0.08161
1106,0.05952
1107,0.07589
1108,0.06306
1109,0.06668
1110,0.07866
1111,0.05073
1112,0.06759
1113,0.04101
1114,0.04536
1115,0.03748
1116,0.0303
1117,0.01354
1118,0.03341
1119,0.01718
1120,0.02161
1121,0.02805
1122,0.01328
1123,0.02006
1124,0.01693
1125,0.02249
1126,0.008998
1127,0.02412
1128,0.01583
1129,0.01631
1130,0.01228
1131,0.04476
1132,0.03446
1133,0.02253
1134,0.006813
1135,0.003017
1136,0.01985
1137,0.0427
1138,0.03043
1139,0.04718
1140,0.03894
1141,0.03068
1142,0.03462
1143,0.04745
1144,0.01801
1145,0.02233
1146,0.02361
1147,0.009833
1148,0.04156
1149,0.03316
1150,0.0195
1151,0.0298
1152,0.03799
1153,0.0364
1154,0.02115
1155,0.04769
1156,0.04232
1157,0.04801
1158,0.04687
1159,0.05132
1160,0.04562
1161,0.05715
1162,0.05646
1163,0.07432
1164,0.06609
1165,0.05869
1166,0.06229
1167,0.06751
1168,0.065
1169,0.06556
1170,0.07252
1171,0.07114
1172,0.07489
1173,0.07251
1174,0.05116
1175,0.07278
1176,0.07882
1177,0.0762
1178,0.05702
1179,0.07943
1180,0.07193
1181,0.07305
1182,0.05102
1183,0.07067
1184,0.06776
1185,0.06573
1186,0.07752
1187,0.07357
1188,0.05239
1189,0.06789
1190,0.076
1191,0.0712
1192,0.07736
1193,0.07419
1194,0.07665
1195,0.07175
1196,0.06875
1197,0.07833
1198,0.07169
1199,0.05785
1200,0.07285
1201,0.07038
1202,0.07096
1203,0.0694
1204,0.05647
1205,0.07083
1206,0.07894
1207,0.06816
1208,0.06887
1209,0.06768
1210,0.07466
1211,0.06812
1212,0.06754
1213,0.0769
1214,0.06948
1215,0.06838
1216,0.07651
1217,0.07442
1218,0.07435
1219,0.07099
1220,0.07433
1221,0.07611
1222,0.07338
1223,0.07188
1224,0.0724
1225,0.07569
1226,0.07706
1227,0.07021
1228,0.07748
1229,0.07712
1230,0.0757
1231,0.07848
1232,0.07752
1233,0.07439
1234,0.07843
1235,0.07748
1236,0.07827
1237,0.07682
1238,0.07807
1239,0.07719
1240,0.0769
1241,0.07682
1242,0.07716
1243,0.07633
1244,0.07585
1245,0.07609
1246,0.07662
1247,0.07613
1248,0.07615
1249,0.07644
1250,0.0758
1251,0.07455
1252,0.07499
1253,0.0733
1254,0.07209
1255,0.07479
1256,0.07093
1257,0.06972
1258,0.07311
1259,0.06696
1260,0.06811
1261,0.0613
1262,0.05702
1263,0.05777
1264,0.04962
1265,0.05708
1266,0.0531
1267,0.05542
1268,0.05015
1269,0.02081
1270,0.05441
1271,0.06154
1272,0.06191
1273,0.06104
1274,0.06175
1275,0.063
1276,0.06464
1277,0.0667
1278,0.06853
1279,0.06859
1280,0.06852
1281,0.06776
1282,0.06176
1283,0.0673
1284,0.06999
1285,0.07036
1286,0.07145
1287,0.07022
1288,0.07024
1289,0.06696
1290,0.06909
1291,0.06986
1292,0.06436
1293,0.06926
1294,0.06805
1295,0.06652
1296,0.06292
1297,0.05937
1298,0.0644
1299,0.06847
1300,0.05604
1301,0.06033
1302,0.06434
1303,0.05743
1304,0.04609
1305,0.06408
1306,0.06403
1307,0.05068
1308,0.05658
1309,0.06273
1310,0.04886
1311,0.05493
1312,0.05306
1313,0.05158
1314,0.04548
1315,0.04661
1316,0.05343
1317,0.05043
1318,0.05451
1319,0.04342
1320,0.04096
1321,0.04807
1322,0.04926
1323,0.03552
1324,0.04286
1325,0.0524
1326,0.04558
1327,0.0428
1328,0.03619
1329,0.02689
1330,0.03586
1331,0.02062
1332,0.02133
1333,0.02947
1334,0.02642
1335,0.03554
1336,0.02782
1337,0.02387
1338,0.02565
1339,0.02602
1340,0.02508
1341,0.02391
1342,0.02793
1343,0.01593
1344,0.01098
1345,0.01514
1346,0.007609
1347,0.007985
1348,0.0009558
1349,0.002549
1350,0.002542
1351,0.001061
1352,0.0005787
1353,0.0001009
1354,0.0001879
1355,1.215e-05
1356,7.094e-05
1357,8.763e-05
1358,1.423e-05
1359,6.727e-06
1360,1.091e-05
1361,3.016e-07
1362,5.013e-09
1363,1.465e-05
1364,8.425e-06
1365,1.169e-08
1366,4.894e-05
1367,2.116e-05
1368,1.823e-09
1369,5.829e-06
1370,4.186e-06
1371,6.632e-07
1372,1.535e-05
1373,6.939e-05
1374,0.0001564
1375,0.0002538
1376,0.0001876
1377,0.000114
1378,0.000467
1379,5.234e-05
1380,8.128e-05
1381,5.595e-06
1382,1.299e-05
1383,4.833e-07
1384,6.24e-06
1385,6.001e-06
1386,1.359e-05
1387,0.000115
1388,7.581e-06
1389,0.0003345
1390,0.0002819
1391,0.0002266
1392,3.713e-05
1393,0.0001102
1394,0.0001023
1395,2.934e-06
1396,3.161e-07
1397,7.124e-05
1398,0.00043
1399,0.0003516
1400,2.922e-07
1401,3.789e-07
1402,0.0005371
1403,0.0006638
1404,0.000234
1405,4.542e-06
1406,0.0004851
1407,8.152e-05
1408,0.0005014
1409,0.0002441
1410,0.0002283
1411,0.0005945
1412,0.0006204
1413,0.002079
1414,0.0001664
1415,0.0001088
1416,0.004322
1417,0.001569
1418,0.002092
1419,0.0004294
1420,0.001419
1421,0.001511
1422,0.005791
1423,0.001366
1424,0.002536
1425,0.003558
1426,0.003926
1427,0.007382
1428,0.0009064
1429,0.004836
1430,0.008824
1431,0.005563
1432,0.0004755
1433,0.00405
1434,0.002863
1435,0.002524
1436,0.004983
1437,0.003294
1438,0.00194
1439,0.005345
1440,0.004723
1441,0.004266
1442,0.004882
1443,0.00638
1444,0.00765
1445,0.006124
1446,0.003365
1447,0.004964
1448,0.01568
1449,0.01415
1450,0.004339
1451,0.00206
1452,0.008871
1453,0.01147
1454,0.01992
1455,0.009736
1456,0.01214
1457,0.01658
1458,0.02014
1459,0.02393
1460,0.01249
1461,0.01258
1462,0.01872
1463,0.006622
1464,0.02318
1465,0.01396
1466,0.008849
1467,0.005389
1468,0.01081
1469,0.01351
1470,0.007354
1471,0.003138
1472,0.006639
1473,0.009531
1474,0.01402
1475,0.02787
1476,0.00944
1477,0.009407
1478,0.009612
1479,0.01709
1480,0.00854
1481,0.01667
1482,0.008177
1483,0.02159
1484,0.02023
1485,0.0184
1486,0.01775
1487,0.008139
1488,0.0134
1489,0.03018
1490,0.02626
1491,0.03051
1492,0.02382
1493,0.02745
1494,0.03067
1495,0.0285
1496,0.02597
1497,0.03674
1498,0.03186
1499,0.03642
1500,0.04243
1501,0.04264
1502,0.03987
1503,0.03071
1504,0.02484
1505,0.02832
1506,0.0425
1507,0.04118
1508,0.04104
1509,0.02877
1510,0.04505
1511,0.04311
1512,0.0432
1513,0.03835
1514,0.03515
1515,0.04433
1516,0.04246
1517,0.04065
1518,0.04115
1519,0.03921
1520,0.04337
1521,0.0473
1522,0.0438
1523,0.04819
1524,0.04638
1525,0.04255
1526,0.04422
1527,0.04358
1528,0.04787
1529,0.0459
1530,0.04247
1531,0.04509
1532,0.04747
1533,0.04694
1534,0.04524
1535,0.04472
1536,0.04645
1537,0.04643
1538,0.04664
1539,0.04633
1540,0.04471
1541,0.04551
1542,0.04577
1543,0.0464
1544,0.04663
1545,0.04762
1546,0.04714
1547,0.04705
1548,0.046
1549,0.04718
1550,0.04656
1551,0.04665
1552,0.04686
1553,0.04683
1554,0.04566
1555,0.04619
1556,0.04541
1557,0.04672
1558,0.04634
1559,0.04626
1560,0.04586
1561,0.04661
1562,0.04612
1563,0.04601
1564,0.04528
1565,0.04614
1566,0.04526
1567,0.04521
1568,0.04359
1569,0.04177
1570,0.03726
1571,0.0337
1572,0.03457
1573,0.03393
1574,0.03686
1575,0.03942
1576,0.0394
1577,0.03257
1578,0.0356
1579,0.03546
1580,0.03783
1581,0.03917
1582,0.03887
1583,0.04048
1584,0.04153
1585,0.04374
1586,0.04356
1587,0.04331
1588,0.04329
1589,0.04011
1590,0.04172
1591,0.04181
1592,0.04349
1593,0.04464
1594,0.04423
1595,0.04461
1596,0.04217
1597,0.04236
1598,0.04322
1599,0.03975
1600,0.03749
1601,0.03353
1602,0.03326
1603,0.03296
1604,0.03439
1605,0.03823
1606,0.03998
1607,0.03707
1608,0.03507
1609,0.03429
1610,0.03384
1611,0.03577
1612,0.03713
1613,0.0388
1614,0.03976
1615,0.04062
1616,0.03916
1617,0.04002
1618,0.0417
1619,0.04131
1620,0.04041
1621,0.04039
1622,0.04098
1623,0.0419
1624,0.04182
1625,0.04111
1626,0.04127
1627,0.04152
1628,0.04145
1629,0.04158
1630,0.04068
1631,0.04066
1632,0.04104
1633,0.0394
1634,0.04009
1635,0.03947
1636,0.04018
1637,0.03901
1638,0.03622
1639,0.03762
1640,0.03485
1641,0.03675
1642,0.03734
1643,0.03401
1644,0.03794
1645,0.03615
1646,0.03512
1647,0.0389
1648,0.03452
1649,0.03662
1650,0.0382
1651,0.03256
1652,0.03809
1653,0.03813
1654,0.03488
1655,0.03814
1656,0.03724
1657,0.03783
1658,0.03894
1659,0.03798
1660,0.03846
1661,0.03862
1662,0.03737
1663,0.03847
1664,0.03812
1665,0.0344
1666,0.02369
1667,0.03424
1668,0.03668
1669,0.03721
1670,0.03839
1671,0.03757
1672,0.03668
1673,0.0376
1674,0.03676
1675,0.03661
1676,0.0368
1677,0.03646
1678,0.03529
1679,0.03709
1680,0.0357
1681,0.03274
1682,0.03537
1683,0.03638
1684,0.03199
1685,0.03702
1686,0.03656
1687,0.03461
1688,0.03629
1689,0.03597
1690,0.03554
1691,0.03143
1692,0.03571
1693,0.03673
1694,0.03481
1695,0.03621
1696,0.03645
1697,0.02884
1698,0.03575
1699,0.03574
1700,0.03433
1702,0.03513
1705,0.03374
1710,0.03159
1715,0.03275
1720,0.03232
1725,0.02945
1730,0.02975
1735,0.02786
1740,0.0287
1745,0.02657
1750,0.02795
1755,0.02595
1760,0.02674
1765,0.02189
1770,0.02402
1775,0.01913
1780,0.01639
1785,0.01229
1790,0.01416
1795,0.00581
1800,0.004361
1805,0.001981
1810,0.001815
1815,0.0005791
1820,0.0002287
1825,0.0003104
1830,9.857e-06
1835,1.118e-05
1840,6.01e-07
1845,1.643e-05
1850,8.918e-06
1855,1.508e-06
1860,1.287e-05
1865,1.917e-05
1870,2.27e-08
1875,3.156e-08
1880,4.578e-05
1885,3.62e-05
1890,9.845e-05
1895,6.281e-05
1900,2.515e-06
1905,1.553e-06
1910,2.456e-05
1915,1.568e-05
1920,0.0001255
1925,0.0001803
1930,0.0001325
1935,0.0005374
1940,0.000607
1945,0.001246
1950,0.001528
1955,0.0006398
1960,0.001733
1965,0.002288
1970,0.004976
1975,0.009458
1980,0.01142
1985,0.01331
1990,0.01454
1995,0.01201
2000,0.002242
2005,0.0005748
2010,0.002036
2015,0.00117
2020,0.002884
2025,0.008155
2030,0.01197
2035,0.01549
2040,0.01346
2045,0.01348
2050,0.006807
2055,0.004313
2060,0.00756
2065,0.005803
2070,0.00673
2075,0.009902
2080,0.0136
2085,0.01308
2090,0.01451
2095,0.01539
2100,0.01479
2105,0.01651
2110,0.01561
2115,0.01639
2120,0.01547
2125,0.01584
2130,0.01629
2135,0.01639
2140,0.01656
2145,0.01628
2150,0.01493
2155,0.01502
2160,0.01498
2165,0.01359
2170,0.0147
2175,0.0142
2180,0.01463
2185,0.01329
2190,0.01411
2195,0.01404
2200,0.01123
2205,0.01267
2210,0.01439
2215,0.01342
2220,0.01373
2225,0.01328
2230,0.01319
2235,0.01282
2240,0.01252
2245,0.01171
2250,0.01231
2255,0.01082
2260,0.01059
2265,0.01124
2270,0.009995
2275,0.009766
2280,0.01093
2285,0.009664
2290,0.009763
2295,0.009402
2300,0.008537
2305,0.008748
2310,0.01089
2315,0.008753
2320,0.007112
2325,0.009359
2330,0.008936
2335,0.009263
2340,0.0065
2345,0.007367
2350,0.005648
2355,0.006674
2360,0.007473
2365,0.007988
2370,0.003312
2375,0.006219
2380,0.006676
2385,0.004439
2390,0.005334
2395,0.005783
2400,0.006661
2405,0.005233
2410,0.005437
2415,0.003917
2420,0.003935
2425,0.004968
2430,0.007051
2435,0.001982
2440,0.007206
2445,0.002939
2450,0.00181
2455,0.003926
2460,0.004998
2465,0.003315
2470,0.001947
2475,0.002068
2480,0.001123
2485,0.0006379
2490,0.0003589
2495,0.0003262
2500,0.0009305
2505,0.0002912
2510,0.0003726
2515,9.751e-05
2520,5.524e-05
2525,1.863e-05
2530,1.028e-06
2535,4.54e-07
2540,9.373e-07
2545,2.499e-09
2550,3.428e-09
2555,7.282e-08
2560,2.125e-08
2565,1.575e-10
2570,1.812e-13
2575,5.266e-17
2580,1.649e-14
2585,1.429e-20
2590,5.545e-19
2595,9.097e-20
2600,1.103e-17
2605,1.686e-19
2610,1.355e-20
2615,1.756e-21
2620,6.702e-17
2625,3.834e-18
2630,3.263e-26
2635,7.843e-12
2640,5.348e-12
2645,1.786e-13
2650,2.869e-13
2655,9.42e-18
2660,8.14e-16
2665,6.411e-22
2670,5.669e-36
2675,8.256e-37
2680,0
2685,0
2690,1.377e-22
2695,1.414e-22
2700,0
2705,2.551e-36
2710,1.584e-25
2715,4.728e-20
2720,1.38e-27
2725,1.848e-14
2730,1.347e-14
2735,1.658e-15
2740,6.219e-17
2745,1.09e-16
2750,7.555e-22
2755,5.706e-36
2760,6.225e-41
2765,3.921e-20
2770,6.058e-18
2775,1.738e-32
2780,1.227e-29
2785,6.807e-23
2790,2.716e-14
2795,3.459e-13
2800,2.711e-11
2805,1.897e-12
2810,2.241e-09
2815,1.228e-09
2820,3.154e-10
2825,1.475e-07
2830,1.056e-06
2835,2.283e-09
2840,1.468e-07
2845,3.939e-06
2850,4.408e-07
2855,1.698e-07
2860,3.095e-06
2865,1.039e-05
2870,1.471e-06
2875,2.236e-05
2880,2.415e-05
