wavelength_nm,irradiance_W_m2_nm
1418,1.701e-11
1419,1.374e-12
1420,9.87e-12
1421,2.918e-09
1422,3.372e-07
1423,2.217e-08
1424,1.349e-06
1425,1.554e-07
1426,2.844e-06
1427,2.526e-06
1428,4.838e-11
1429,3.47e-07
1430,2.036e-05
1431,8.941e-06
1432,1.44e-11
1433,2.561e-06
1434,8.005e-07
1435,6.025e-08
1436,1.923e-06
1437,7.379e-07
1438,3.7e-07
1439,3.699e-06
1440,8.005e-06
1441,6.364e-07
1442,4.52e-08
1443,8.505e-07
1444,2.029e-05
1445,3.391e-06
1446,3.088e-08
1447,1.853e-06
1448,0.0001924
1449,0.0001527
1450,4.879e-06
1451,1.125e-06
1452,1.512e-05
1453,3.636e-05
1454,0.000872
1455,6.63e-05
1456,9.217e-05
1457,0.0003477
1458,0.001621
1459,0.00228
1460,0.0004257
1461,8.014e-05
1462,0.0008893
1463,5.996e-05
1464,0.001843
1465,0.0007729
1466,2.16e-05
1467,5.414e-06
1468,5.197e-05
1469,0.0001943
1470,4.402e-07
1471,4.68e-06
1472,3.462e-07
1473,1.83e-05
1474,0.0004859
1475,0.003579
1476,0.000108
1477,4.054e-05
1478,0.0002186
1479,0.0009694
1480,3.847e-05
1481,0.0004559
1482,0.0001554
1483,0.002116
1484,0.003312
1485,0.002351
1486,0.0008498
1487,7.996e-05
1488,0.001075
1489,0.006424
1490,0.01278
1491,0.01586
1492,0.004303
1493,0.01237
1494,0.0262
1495,0.01554
1496,0.01108
1497,0.0467
1498,0.02049
1499,0.02711
1500,0.06468
1501,0.07082
1502,0.04793
1503,0.02105
1504,0.01139
1505,0.02922
1506,0.08042
1507,0.07565
1508,0.06347
1509,0.02936
1510,0.09463
1511,0.07851
1512,0.09482
1513,0.06251
1514,0.04837
1515,0.1025
1516,0.0918
1517,0.07062
1518,0.08274
1519,0.06567
1520,0.0882
1521,0.1257
1522,0.1021
1523,0.1321
1524,0.1197
1525,0.0904
1526,0.08914
1527,0.101
1528,0.1246
1529,0.1216
1530,0.09498
1531,0.1131
1532,0.1344
1533,0.1386
1534,0.1256
1535,0.1123
1536,0.1283
1537,0.1197
1538,0.1376
1539,0.1286
1540,0.134
1541,0.1332
1542,0.1206
1543,0.1351
1544,0.1246
1545,0.1442
1546,0.1342
1547,0.1405
1548,0.1376
1549,0.1467
1550,0.1421
1551,0.1403
1552,0.1316
1553,0.1436
1554,0.1375
1555,0.1422
1556,0.1386
1557,0.1439
1558,0.143
1559,0.1422
1560,0.14
1561,0.143
1562,0.1375
1563,0.1385
1564,0.1359
1565,0.143
1566,0.137
1567,0.139
1568,0.1314
1569,0.1269
1570,0.1085
1571,0.0935
1572,0.09718
1573,0.09519
1574,0.1067
1575,0.1197
1576,0.1158
1577,0.09388
1578,0.1031
1579,0.09893
1580,0.1107
1581,0.1158
1582,0.1161
1583,0.1173
1584,0.1283
1585,0.1354
1586,0.1321
1587,0.129
1588,0.1368
1589,0.1271
1590,0.129
1591,0.1306
1592,0.1308
1593,0.14
1594,0.1347
1595,0.139
1596,0.1298
1597,0.1256
1598,0.1342
1599,0.1211
1600,0.1131
1601,0.09701
1602,0.09342
1603,0.09542
1604,0.1008
1605,0.1173
1606,0.1242
1607,0.1128
1608,0.1009
1609,0.1002
1610,0.1007
1611,0.1067
1612,0.114
1613,0.1174
1614,0.1233
1615,0.1276
1616,0.123
1617,0.1236
1618,0.1327
1619,0.1269
1620,0.1294
1621,0.1293
1622,0.131
1623,0.1341
1624,0.1336
1625,0.1289
1626,0.132
1627,0.1332
1628,0.1325
1629,0.1334
1630,0.1303
1631,0.1293
1632,0.127
1633,0.1214
1634,0.1282
1635,0.1212
1636,0.1281
1637,0.1234
1638,0.1124
1639,0.117
1640,0.1019
1641,0.1158
1642,0.1157
1643,0.1023
1644,0.1211
1645,0.1082
1646,0.1005
1647,0.1235
1648,0.103
1649,0.1125
1650,0.1176
1651,0.09615
1652,0.1126
1653,0.1155
1654,0.1042
1655,0.1173
1656,0.109
1657,0.1131
1658,0.1199
1659,0.1201
1660,0.1206
1661,0.1172
1662,0.1018
1663,0.1206
1664,0.1168
1665,0.1039
1666,0.05566
1667,0.1044
1668,0.1176
1669,0.105
1670,0.1202
1671,0.1152
1672,0.1127
1673,0.1181
1674,0.1111
1675,0.1119
1676,0.1076
1677,0.1093
1678,0.1
1679,0.1172
1680,0.1095
1681,0.1025
1682,0.1137
1683,0.1149
1684,0.08771
1685,0.1192
1686,0.1151
1687,0.09948
1688,0.1155
1689,0.1115
1690,0.1047
1691,0.07992
1692,0.1013
1693,0.1182
1694,0.09786
1695,0.1153
1696,0.1148
1697,0.06034
1698,0.1121
1699,0.1074
1700,0.09619
1702,0.112
1705,0.09496
1710,0.08969
1715,0.08454
1720,0.09014
1725,0.07449
1730,0.07033
1735,0.06292
1740,0.06242
1745,0.05532
1750,0.05842
1755,0.04662
1760,0.0524
1765,0.02928
1770,0.02448
1775,0.01244
1780,0.007552
1785,0.002363
1790,0.003791
1795,2.842e-05
1800,5.132e-05
1805,5.522e-09
1810,1.306e-07
1815,6.539e-14
1820,1.943e-17
1825,5.229e-17
1830,5.15e-25
1835,2.481e-23
1840,1.152e-29
1845,4.752e-37
1850,1.662e-38
1855,1.058e-29
1860,3.25e-21
1865,1.61e-24
1870,1.401e-45
1875,7.006e-45
1880,4.636e-20
1885,5.343e-21
1890,8.091e-24
1895,1.845e-19
1900,1.813e-27
1905,8.832e-26
1910,1.874e-24
1915,1.161e-19
1920,5.716e-21
1925,3.384e-17
1930,4.801e-14
1935,1.95e-10
1940,2.567e-08
1945,7.216e-08
1950,9.827e-06
1955,1.389e-07
1960,2.523e-05
1965,0.000246
1970,0.001988
1975,0.004669
1980,0.00984
1985,0.01576
1990,0.01513
1995,0.01529
2000,0.001306
2005,4.801e-05
2010,0.001717
2015,0.0004124
2020,0.002682
2025,0.01429
2030,0.0237
2035,0.0413
2040,0.03386
2045,0.0339
2050,0.01353
2055,0.006807
2060,0.01486
2065,0.01064
2070,0.01263
2075,0.02438
2080,0.03762
2085,0.03601
2090,0.04397
2095,0.04632
2100,0.0399
2105,0.05363
2110,0.04846
2115,0.05278
2120,0.04546
2125,0.05042
2130,0.05394
2135,0.05484
2140,0.05756
2145,0.05682
2150,0.04337
2155,0.04511
2160,0.04507
2165,0.03978
2170,0.04764
2175,0.0409
2180,0.04711
2185,0.03169
2190,0.04333
2195,0.04178
2200,0.03055
2205,0.03695
2210,0.04726
2215,0.04262
2220,0.04609
2225,0.04238
2230,0.04624
2235,0.043
2240,0.0435
2245,0.03854
2250,0.04278
2255,0.0356
2260,0.03447
2265,0.038
2270,0.03209
2275,0.03117
2280,0.0365
2285,0.0308
2290,0.03108
2295,0.02965
2300,0.02382
2305,0.02431
2310,0.03072
2315,0.02344
2320,0.01636
2325,0.02132
2330,0.01953
2335,0.02422
2340,0.009115
2345,0.01474
2350,0.008648
2355,0.01134
2360,0.01417
2365,0.01408
2370,0.00232
2375,0.009264
2380,0.006345
2385,0.002341
2390,0.004411
2395,0.006465
2400,0.007072
2405,0.003406
2410,0.002883
2415,0.0007421
2420,0.0008286
2425,0.001617
2430,0.004197
2435,8.663e-05
2440,0.003003
2445,0.0002539
2450,4.623e-05
2455,0.0005085
2460,0.0008245
2465,0.0001647
2470,9.29e-06
2475,1.651e-05
2480,1.112e-06
2485,6.6e-09
2490,7.713e-11
2495,7.768e-11
2500,1.691e-08
2505,2.65e-09
2510,5.943e-09
2515,2.537e-11
2520,2.246e-19
2525,3.485e-19
2530,2.72e-32
2535,0
2540,8.1e-43
2545,0
2550,0
2555,0
2560,2.803e-45
2565,0
2570,0
2575,0
2580,0
2585,0
2590,0
2595,0
2600,0
2605,0
2610,0
2615,0
2620,0
2625,0
2630,0
2635,0
2640,0
2645,0
2650,0
2655,0
2660,0
2665,0
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,0
2720,0
2725,0
2730,0
2735,0
2740,0
2745,0
2750,0
2755,0
2760,0
2765,0
2770,0
2775,0
2780,0
2785,0
2790,0
2795,0
2800,8.555e-17
2805,0
2810,0
2815,0
2820,0
2825,6.609e-26
2830,1.027e-25
2835,0
2840,1.356e-15
2845,2.307e-23
2850,1.71e-34
2855,3.729e-23
2860,1.029e-15
2865,4.153e-19
2870,1.01e-16
2875,1.909e-16
