wavelength_nm,irradiance_W_m2_nm
1440,0.0115
1441,0.009465
1442,0.0115
1443,0.01813
1444,0.02181
1445,0.01572
1446,0.008264
1447,0.01223
1448,0.05363
1449,0.04679
1450,0.01128
1451,0.004681
1452,0.02737
1453,0.03675
1454,0.0718
1455,0.03215
1456,0.03874
1457,0.05769
1458,0.07454
1459,0.08823
1460,0.04347
1461,0.0418
1462,0.0664
1463,0.02065
1464,0.08656
1465,0.05103
1466,0.02732
1467,0.01456
1468,0.03503
1469,0.04564
1470,0.02113
1471,0.008177
1472,0.0186
1473,0.03009
1474,0.0496
1475,0.1066
1476,0.03093
1477,0.02991
1478,0.03303
1479,0.0618
1480,0.02738
1481,0.05992
1482,0.02727
1483,0.07987
1484,0.07626
1485,0.06764
1486,0.06432
1487,0.0255
1488,0.04817
1489,0.1187
1490,0.1024
1491,0.1216
1492,0.09019
1493,0.1062
1494,0.1213
1495,0.1123
1496,0.1016
1497,0.1503
1498,0.1283
1499,0.1483
1500,0.1756
1501,0.1755
1502,0.1645
1503,0.1243
1504,0.09726
1505,0.1131
1506,0.1765
1507,0.17
1508,0.1702
1509,0.1146
1510,0.1879
1511,0.1786
1512,0.18
1513,0.1572
1514,0.1428
1515,0.1853
1516,0.1768
1517,0.1683
1518,0.1706
1519,0.1617
1520,0.1806
1521,0.1999
1522,0.1834
1523,0.2039
1524,0.1951
1525,0.1777
1526,0.185
1527,0.1825
1528,0.2025
1529,0.1933
1530,0.1783
1531,0.1896
1532,0.2009
1533,0.1986
1534,0.191
1535,0.1885
1536,0.1964
1537,0.1963
1538,0.198
1539,0.1962
1540,0.1893
1541,0.1927
1542,0.1938
1543,0.1969
1544,0.1978
1545,0.2025
1546,0.2003
1547,0.2002
1548,0.1958
1549,0.2009
1550,0.1983
1551,0.1986
1552,0.1994
1553,0.1996
1554,0.1946
1555,0.1969
1556,0.1936
1557,0.1992
1558,0.1977
1559,0.1973
1560,0.1956
1561,0.1989
1562,0.1967
1563,0.1963
1564,0.1932
1565,0.197
1566,0.1932
1567,0.1929
1568,0.1855
1569,0.1766
1570,0.1555
1571,0.1383
1572,0.1424
1573,0.1397
1574,0.1536
1575,0.1669
1576,0.1658
1577,0.1354
1578,0.1481
1579,0.1471
1580,0.1582
1581,0.1645
1582,0.1639
1583,0.1713
1584,0.1766
1585,0.1865
1586,0.186
1587,0.1851
1588,0.1854
1589,0.1718
1590,0.1787
1591,0.1792
1592,0.1863
1593,0.1914
1594,0.1895
1595,0.1913
1596,0.1808
1597,0.1814
1598,0.1848
1599,0.1689
1600,0.1579
1601,0.1398
1602,0.1383
1603,0.1369
1604,0.1436
1605,0.162
1606,0.1703
1607,0.1567
1608,0.1469
1609,0.1433
1610,0.1424
1611,0.151
1612,0.1574
1613,0.165
1614,0.1698
1615,0.1738
1616,0.1679
1617,0.1717
1618,0.1791
1619,0.1774
1620,0.1738
1621,0.1737
1622,0.1764
1623,0.1804
1624,0.1799
1625,0.177
1626,0.1776
1627,0.1787
1628,0.1784
1629,0.1791
1630,0.1751
1631,0.1748
1632,0.1767
1633,0.1692
1634,0.1727
1635,0.1694
1636,0.1729
1637,0.1681
1638,0.1548
1639,0.1619
1640,0.1484
1641,0.1576
1642,0.1605
1643,0.1442
1644,0.1632
1645,0.1547
1646,0.1496
1647,0.1676
1648,0.1467
1649,0.1572
1650,0.1644
1651,0.1379
1652,0.1639
1653,0.1644
1654,0.1488
1655,0.1646
1656,0.1601
1657,0.163
1658,0.1683
1659,0.1641
1660,0.1662
1661,0.1669
1662,0.161
1663,0.1664
1664,0.1648
1665,0.1471
1666,0.09664
1667,0.1465
1668,0.1585
1669,0.1609
1670,0.1663
1671,0.1624
1672,0.1589
1673,0.163
1674,0.1588
1675,0.1583
1676,0.1595
1677,0.1577
1678,0.1521
1679,0.161
1680,0.1548
1681,0.1413
1682,0.1535
1683,0.158
1684,0.1366
1685,0.1607
1686,0.1587
1687,0.1494
1688,0.1575
1689,0.1562
1690,0.1541
1691,0.1343
1692,0.1547
1693,0.1596
1694,0.1505
1695,0.1572
1696,0.1585
1697,0.1223
1698,0.1552
1699,0.1553
1700,0.1488
1702,0.1526
1705,0.1461
1710,0.1364
1715,0.1419
1720,0.1402
1725,0.1267
1730,0.1286
1735,0.1205
1740,0.124
1745,0.1146
1750,0.1208
1755,0.1117
1760,0.1153
1765,0.09321
1770,0.1028
1775,0.0806
1780,0.06813
1785,0.04966
1790,0.05791
1795,0.02036
1800,0.01594
1805,0.005297
1810,0.005272
1815,0.0008065
1820,0.0001593
1825,0.0002503
1830,2.888e-07
1835,1.546e-06
1840,3.062e-09
1845,1.302e-07
1850,4.52e-08
1855,8.678e-09
1860,9.636e-07
1865,7.659e-07
1870,9.287e-13
1875,1.82e-12
1880,6.278e-06
1885,4.246e-06
1890,1.632e-05
1895,1.147e-05
1900,2.667e-08
1905,2.081e-08
1910,1.242e-06
1915,1.741e-06
1920,3.555e-05
1925,0.0001167
1930,8.564e-05
1935,0.0008823
1940,0.001456
1945,0.003431
1950,0.004198
1955,0.0009378
1960,0.004821
1965,0.006888
1970,0.01822
1975,0.0387
1980,0.04824
1985,0.05719
1990,0.06292
1995,0.05083
2000,0.005902
2005,0.0005616
2010,0.00502
2015,0.002127
2020,0.008529
2025,0.03191
2030,0.04999
2035,0.06689
2040,0.05727
2045,0.05735
2050,0.0261
2055,0.01494
2060,0.02978
2065,0.02178
2070,0.02609
2075,0.04099
2080,0.05882
2085,0.05641
2090,0.06335
2095,0.06778
2100,0.06498
2105,0.07331
2110,0.06908
2115,0.07296
2120,0.06858
2125,0.07047
2130,0.07273
2135,0.07329
2140,0.07418
2145,0.07289
2150,0.06643
2155,0.06693
2160,0.06689
2165,0.06061
2170,0.0658
2175,0.06332
2180,0.06555
2185,0.05922
2190,0.06318
2195,0.06284
2200,0.04935
2205,0.05643
2210,0.06485
2215,0.06018
2220,0.06175
2225,0.05967
2230,0.05926
2235,0.05754
2240,0.05619
2245,0.05231
2250,0.05534
2255,0.04815
2260,0.04709
2265,0.05036
2270,0.04432
2275,0.04327
2280,0.04906
2285,0.0429
2290,0.04343
2295,0.04181
2300,0.03762
2305,0.03869
2310,0.04922
2315,0.03885
2320,0.031
2325,0.04208
2330,0.03994
2335,0.04159
2340,0.02837
2345,0.03248
2350,0.02446
2355,0.02932
2360,0.0332
2365,0.03583
2370,0.01352
2375,0.02734
2380,0.02967
2385,0.01918
2390,0.02338
2395,0.02548
2400,0.02969
2405,0.0231
2410,0.02409
2415,0.01694
2420,0.01714
2425,0.0219
2430,0.03172
2435,0.008242
2440,0.03266
2445,0.01258
2450,0.007442
2455,0.01722
2460,0.02215
2465,0.01426
2470,0.007897
2475,0.00843
2480,0.004315
2485,0.00215
2490,0.000995
2495,0.0009409
2500,0.003349
2505,0.0009627
2510,0.001269
2515,0.00025
2520,3.746e-05
2525,2.038e-05
2530,3.963e-09
2535,3.127e-10
2540,2.345e-09
2545,1.051e-13
2550,2.875e-13
2555,1.414e-11
2560,2.041e-11
2565,4.037e-16
2570,3.006e-23
2575,1.117e-31
2580,3.631e-27
2585,1.214e-40
2590,7.922e-38
2595,2.251e-32
2600,4.379e-35
2605,7.05e-34
2610,1.062e-40
2615,7.222e-42
2620,5.938e-29
2625,3.741e-37
2630,0
2635,2.635e-19
2640,3.017e-21
2645,7.854e-24
2650,3.079e-25
2655,1.685e-34
2660,1.437e-27
2665,7.39e-40
2670,0
2675,0
2680,0
2685,0
2690,0
2695,1.401e-45
2700,0
2705,0
2710,0
2715,3.069e-43
2720,0
2725,5.621e-24
2730,1.204e-29
2735,4.913e-29
2740,9.476e-29
2745,4.44e-32
2750,0
2755,0
2760,0
2765,3.922e-39
2770,9.28e-35
2775,0
2780,0
2785,0
2790,4.979e-28
2795,4.013e-26
2800,2.855e-19
2805,6.08e-20
2810,4.415e-15
2815,5.22e-15
2820,2.299e-15
2825,9.045e-11
2830,1.619e-08
2835,8.064e-14
2840,8.607e-10
2845,7.389e-07
2850,5.847e-09
2855,2.71e-08
2860,7.456e-07
2865,6.423e-06
2870,1.185e-07
2875,3.474e-05
2880,6.019e-05
2885,4.384e-05
2890,4.32e-05
2895,0.0008479
2900,0.0002465
2905,3.462e-05
2910,0.0003802
2915,0.0003954
2920,0.001059
2925,0.0003908
2930,0.003151
2935,0.002966
2940,0.0007087
