wavelength_nm,irradiance_W_m2_nm
623,0.2052
624,0.2065
625,0.2076
626,0.2082
627,0.2141
628,0.1903
629,0.206
630,0.2026
631,0.2113
632,0.2061
633,0.2217
634,0.2199
635,0.2237
636,0.2193
637,0.2274
638,0.2299
639,0.23
640,0.2263
641,0.2273
642,0.2285
643,0.2314
644,0.231
645,0.2331
646,0.2266
647,0.2244
648,0.2238
649,0.216
650,0.2194
651,0.2336
652,0.2241
653,0.2322
654,0.2298
655,0.2183
656,0.1926
657,0.2017
658,0.2257
659,0.2257
660,0.2251
661,0.2195
662,0.2129
663,0.2158
664,0.2229
665,0.2302
666,0.2326
667,0.233
668,0.2351
669,0.2401
670,0.2373
671,0.2374
672,0.2344
673,0.237
674,0.2371
675,0.2355
676,0.2385
677,0.2366
678,0.2381
679,0.2363
680,0.237
681,0.2364
682,0.2377
683,0.2354
684,0.234
685,0.2345
686,0.2291
687,0.1085
688,0.1472
689,0.1491
690,0.1652
691,0.1836
692,0.2002
693,0.2036
694,0.2059
695,0.2152
696,0.2155
697,0.2306
698,0.2272
699,0.2207
700,0.2188
701,0.2156
702,0.2168
703,0.2181
704,0.2248
705,0.2285
706,0.2274
707,0.227
708,0.2261
709,0.2276
710,0.2286
711,0.2285
712,0.2275
713,0.2244
714,0.2266
715,0.2185
716,0.2212
717,0.1832
718,0.1767
719,0.1574
720,0.1664
721,0.1854
722,0.2143
723,0.1976
724,0.1805
725,0.1786
726,0.1808
727,0.1871
728,0.1748
729,0.1782
730,0.1908
731,0.1801
732,0.1974
733,0.2074
734,0.2151
735,0.2115
736,0.2096
737,0.2091
738,0.2163
739,0.2103
740,0.2156
741,0.2148
742,0.2153
743,0.2198
744,0.2216
745,0.2215
746,0.221
747,0.2212
748,0.2199
749,0.2192
750,0.2191
751,0.2182
752,0.2192
753,0.2182
754,0.2211
755,0.2205
756,0.2179
757,0.2177
758,0.2189
759,0.2088
760,0.01293
761,0.006672
762,0.06233
763,0.02145
764,0.03867
765,0.0619
766,0.09219
767,0.1353
768,0.1805
769,0.1892
770,0.2024
771,0.2072
772,0.21
773,0.2101
774,0.2103
775,0.2104
776,0.2109
777,0.2096
778,0.2093
779,0.2103
780,0.208
781,0.2076
782,0.2087
783,0.2081
784,0.2069
785,0.2079
786,0.2081
787,0.2043
788,0.2013
789,0.2014
790,0.193
791,0.1979
792,0.1962
793,0.1948
794,0.1974
795,0.1965
796,0.1907
797,0.1936
798,0.1999
799,0.1957
800,0.1922
801,0.1932
802,0.1934
803,0.1896
804,0.1921
805,0.1885
806,0.1977
807,0.1953
808,0.1945
809,0.1885
810,0.1892
811,0.1863
812,0.18
813,0.1759
814,0.1532
815,0.1523
816,0.1466
817,0.1484
818,0.1427
819,0.1577
820,0.1503
821,0.177
822,0.1695
823,0.1137
824,0.1659
825,0.1736
826,0.1652
827,0.1764
828,0.1486
829,0.166
830,0.1645
831,0.1654
832,0.1599
833,0.1696
834,0.1638
835,0.1797
836,0.1714
837,0.181
838,0.1778
839,0.1798
840,0.1828
841,0.1812
842,0.1797
843,0.1822
844,0.1785
845,0.1843
846,0.1848
847,0.1801
848,0.1798
849,0.1786
850,0.1619
851,0.176
852,0.1753
853,0.1747
854,0.1539
855,0.1654
856,0.1763
857,0.1799
858,0.1798
859,0.1801
860,0.1796
861,0.1794
862,0.1809
863,0.182
864,0.1782
865,0.1754
866,0.1547
867,0.1668
868,0.1748
869,0.1732
870,0.1765
871,0.174
872,0.1764
873,0.1747
874,0.1716
875,0.1692
876,0.1739
877,0.1745
878,0.1738
879,0.1709
880,0.1715
881,0.1657
882,0.1699
883,0.1696
884,0.1701
885,0.1721
886,0.1647
887,0.1659
888,0.168
889,0.1705
890,0.168
891,0.1689
892,0.1644
893,0.1571
894,0.1503
895,0.1412
896,0.1366
897,0.1183
898,0.126
899,0.09326
900,0.1306
901,0.1043
902,0.1171
903,0.1183
904,0.1518
905,0.1463
906,0.1382
907,0.1098
908,0.1144
909,0.1233
910,0.1051
911,0.1141
912,0.1201
913,0.105
914,0.1096
915,0.1127
916,0.1006
917,0.1245
918,0.1033
919,0.1277
920,0.1352
921,0.1372
922,0.1204
923,0.1315
924,0.1231
925,0.1222
926,0.1198
927,0.1366
928,0.09453
929,0.08504
930,0.06768
931,0.06396
932,0.04499
933,0.03671
934,0.02022
935,0.03964
936,0.02407
937,0.02526
938,0.03116
939,0.06425
940,0.0766
941,0.05834
942,0.06465
943,0.04533
944,0.04827
945,0.05801
946,0.02956
947,0.0571
948,0.04409
949,0.0794
950,0.022
951,0.07773
952,0.04161
953,0.05325
954,0.06683
955,0.05589
956,0.05264
957,0.04184
958,0.07637
959,0.05988
960,0.06574
961,0.07482
962,0.07224
963,0.08421
964,0.07575
965,0.08338
966,0.08613
967,0.08647
968,0.1162
969,0.1185
970,0.1128
971,0.1287
972,0.1219
973,0.1065
974,0.09762
975,0.1024
976,0.09821
977,0.1152
978,0.1087
979,0.1135
980,0.108
981,0.1268
982,0.121
983,0.1156
984,0.1328
985,0.1198
986,0.1373
987,0.1329
988,0.1322
989,0.1374
990,0.1317
991,0.1379
992,0.1376
993,0.1334
994,0.1382
995,0.138
996,0.1374
997,0.1358
998,0.1355
999,0.1356
1000,0.1347
1001,0.1367
1002,0.1321
1003,0.1348
1004,0.1323
1005,0.1253
1006,0.1307
1007,0.1335
1008,0.1333
1009,0.1316
1010,0.1314
1011,0.1327
1012,0.1317
1013,0.1318
1014,0.1323
1015,0.13
1016,0.1305
1017,0.1291
1018,0.1312
1019,0.126
1020,0.1283
1021,0.1289
1022,0.1265
1023,0.1275
1024,0.1262
1025,0.1281
1026,0.1277
1027,0.1272
1028,0.1273
1029,0.1258
1030,0.1267
1031,0.1261
1032,0.1262
1033,0.124
1034,0.1247
1035,0.1251
1036,0.125
1037,0.1236
1038,0.123
1039,0.1238
1040,0.1229
1041,0.1228
1042,0.1228
1043,0.1215
1044,0.122
1045,0.1213
1046,0.118
1047,0.1197
1048,0.1207
1049,0.1198
1050,0.1188
1051,0.1189
1052,0.118
1053,0.1175
1054,0.1169
1055,0.1171
1056,0.1166
1057,0.1161
1058,0.1148
1059,0.1111
1060,0.1141
1061,0.1113
1062,0.1133
1063,0.1113
1064,0.1129
1065,0.1122
1066,0.1102
1067,0.1108
1068,0.1105
1069,0.105
1070,0.1085
1071,0.1109
1072,0.1107
1073,0.1084
1074,0.1123
1075,0.1056
1076,0.1113
1077,0.1085
1078,0.108
1079,0.1099
1080,0.1082
1081,0.1038
1082,0.107
1083,0.1088
1084,0.1032
1085,0.1077
1086,0.09999
1087,0.1017
1088,0.1082
1089,0.1038
1090,0.09907
1091,0.1072
1092,0.1056
1093,0.08928
1094,0.09841
1095,0.09111
1096,0.08717
1097,0.1055
1098,0.08631
1099,0.08794
1100,0.08305
1101,0.08538
1102,0.07953
1103,0.07846
1104,0.07862
1105,0.08923
1106,0.06239
1107,0.08227
1108,0.06683
1109,0.07154
1110,0.08566
1111,0.05288
1112,0.07266
1113,0.0417
1114,0.04635
1115,0.03815
1116,0.02957
1117,0.01161
1118,0.03322
1119,0.01577
1120,0.0199
1121,0.02663
1122,0.0115
1123,0.01856
1124,0.01561
1125,0.02112
1126,0.007286
1127,0.02271
1128,0.01373
1129,0.01427
1130,0.01031
1131,0.04488
1132,0.03383
1133,0.0207
1134,0.005244
1135,0.002396
1136,0.01786
1137,0.04238
1138,0.02979
1139,0.04906
1140,0.03936
1141,0.03028
1142,0.0346
1143,0.04845
1144,0.01697
1145,0.02073
1146,0.02185
1147,0.007905
1148,0.0424
1149,0.03298
1150,0.01847
1151,0.02909
1152,0.03827
1153,0.03728
1154,0.01941
1155,0.04937
1156,0.04331
1157,0.04985
1158,0.04861
1159,0.05389
1160,0.04762
1161,0.06106
1162,0.06007
1163,0.08085
1164,0.07149
1165,0.0622
1166,0.06724
1167,0.07319
1168,0.0698
1169,0.07064
1170,0.07884
1171,0.07729
1172,0.08201
1173,0.07886
1174,0.05389
1175,0.07946
1176,0.08697
1177,0.08344
1178,0.06115
1179,0.08757
1180,0.07855
1181,0.07968
1182,0.05427
1183,0.07727
1184,0.07373
1185,0.07123
1186,0.08509
1187,0.08035
1188,0.05564
1189,0.07418
1190,0.08354
1191,0.07742
1192,0.08499
1193,0.08132
1194,0.08414
1195,0.07823
1196,0.07464
1197,0.08622
1198,0.07869
1199,0.06228
1200,0.07971
1201,0.07663
1202,0.07749
1203,0.07561
1204,0.06065
1205,0.07742
1206,0.087
1207,0.07401
1208,0.07505
1209,0.07409
1210,0.08203
1211,0.07436
1212,0.07328
1213,0.08455
1214,0.07562
1215,0.07433
1216,0.08415
1217,0.08166
1218,0.08155
1219,0.0775
1220,0.08154
1221,0.08371
1222,0.08049
1223,0.07876
1224,0.07922
1225,0.08324
1226,0.08489
1227,0.07682
1228,0.08551
1229,0.08498
1230,0.08331
1231,0.0867
1232,0.08562
1233,0.08175
1234,0.08672
1235,0.08561
1236,0.08653
1237,0.08474
1238,0.08629
1239,0.08531
1240,0.085
1241,0.0848
1242,0.08527
1243,0.08436
1244,0.08378
1245,0.08406
1246,0.08464
1247,0.08406
1248,0.08402
1249,0.08438
1250,0.08362
1251,0.08214
1252,0.08275
1253,0.08066
1254,0.07917
1255,0.08247
1256,0.07779
1257,0.07637
1258,0.08044
1259,0.07302
1260,0.07437
1261,0.06614
1262,0.06109
1263,0.0619
1264,0.05223
1265,0.06115
1266,0.05631
1267,0.05921
1268,0.05294
1269,0.0188
1270,0.05795
1271,0.06649
1272,0.06697
1273,0.06592
1274,0.06683
1275,0.06828
1276,0.07024
1277,0.07274
1278,0.07496
1279,0.07507
1280,0.07505
1281,0.07434
1282,0.06793
1283,0.07399
1284,0.07697
1285,0.07737
1286,0.07868
1287,0.07716
1288,0.07726
1289,0.07326
1290,0.076
1291,0.07687
1292,0.07022
1293,0.07613
1294,0.07479
1295,0.07283
1296,0.06851
1297,0.06435
1298,0.07043
1299,0.07526
1300,0.06055
1301,0.06567
1302,0.07036
1303,0.06239
1304,0.04895
1305,0.07012
1306,0.07
1307,0.05454
1308,0.06144
1309,0.06838
1310,0.0524
1311,0.05953
1312,0.05721
1313,0.05567
1314,0.04855
1315,0.04982
1316,0.05779
1317,0.0543
1318,0.05907
1319,0.04611
1320,0.04354
1321,0.05157
1322,0.05282
1323,0.03698
1324,0.04559
1325,0.05652
1326,0.04869
1327,0.04553
1328,0.03805
1329,0.02748
1330,0.03736
1331,0.02022
1332,0.02132
1333,0.02975
1334,0.02718
1335,0.03705
1336,0.0285
1337,0.02404
1338,0.02587
1339,0.02642
1340,0.02571
1341,0.02386
1342,0.02831
1343,0.01456
1344,0.01023
1345,0.01424
1346,0.006187
1347,0.006388
1348,0.0005221
1349,0.001539
1350,0.001691
1351,0.0005226
1352,0.0002464
1353,4.064e-05
1354,7.777e-05
1355,4.807e-06
1356,2.86e-05
1357,3.528e-05
1358,5.631e-06
1359,2.654e-06
1360,4.307e-06
1361,1.189e-07
1362,1.976e-09
1363,5.779e-06
1364,3.321e-06
1365,4.605e-09
1366,1.93e-05
1367,8.352e-06
1368,7.176e-10
1369,2.296e-06
1370,1.648e-06
1371,2.609e-07
1372,6.055e-06
1373,2.752e-05
1374,6.296e-05
1375,0.0001024
1376,7.823e-05
1377,4.703e-05
1378,0.000195
1379,2.143e-05
1380,3.259e-05
1381,2.221e-06
1382,5.106e-06
1383,1.898e-07
1384,2.449e-06
1385,2.362e-06
1386,5.334e-06
1387,4.536e-05
1388,3.004e-06
1389,0.0001364
1390,0.0001151
1391,9.147e-05
1392,1.494e-05
1393,4.52e-05
1394,4.035e-05
1395,1.15e-06
1396,1.237e-07
1397,2.888e-05
1398,0.0001758
1399,0.0001455
1400,1.142e-07
1401,1.481e-07
1402,0.0002593
1403,0.0003057
1404,0.0001052
1405,1.777e-06
1406,0.0002033
1407,3.616e-05
1408,0.0002169
1409,9.957e-05
1410,9.736e-05
1411,0.0002757
1412,0.0003028
1413,0.001174
1414,7.092e-05
1415,4.524e-05
1416,0.003262
1417,0.0009339
1418,0.001294
1419,0.0002517
1420,0.0008761
1421,0.0009589
1422,0.004526
1423,0.000983
1424,0.00193
1425,0.002602
1426,0.003128
1427,0.006571
1428,0.00049
1429,0.003955
1430,0.008014
1431,0.004531
1432,0.000223
1433,0.003217
1434,0.002326
1435,0.001675
1436,0.003889
1437,0.00247
1438,0.001361
1439,0.004154
1440,0.003781
1441,0.003257
1442,0.00384
1443,0.005544
1444,0.006659
1445,0.005035
1446,0.002702
1447,0.003991
1448,0.01515
1449,0.0134
1450,0.003588
1451,0.001588
1452,0.008062
1453,0.01065
1454,0.01985
1455,0.0092
1456,0.01124
1457,0.01616
1458,0.02038
1459,0.02415
1460,0.01217
1461,0.01192
1462,0.01844
1463,0.006041
1464,0.02356
1465,0.014
1466,0.008021
1467,0.004533
1468,0.01007
1469,0.0129
1470,0.006395
1471,0.002587
1472,0.005691
1473,0.008739
1474,0.01375
1475,0.02869
1476,0.008841
1477,0.008655
1478,0.009257
1479,0.01697
1480,0.007891
1481,0.01649
1482,0.007729
1483,0.02173
1484,0.0206
1485,0.01844
1486,0.01763
1487,0.007409
1488,0.01324
1489,0.03152
1490,0.02728
1491,0.03213
1492,0.02428
1493,0.02837
1494,0.03212
1495,0.02978
1496,0.027
1497,0.0393
1498,0.03372
1499,0.03883
1500,0.04571
1501,0.04575
1502,0.04283
1503,0.03259
1504,0.0258
1505,0.02978
1506,0.04583
1507,0.04422
1508,0.0442
1509,0.03018
1510,0.04867
1511,0.04637
1512,0.04662
1513,0.04094
1514,0.03732
1515,0.04791
1516,0.04577
1517,0.04364
1518,0.04421
1519,0.04199
1520,0.04672
1521,0.05143
1522,0.04732
1523,0.05242
1524,0.05026
1525,0.04588
1526,0.04771
1527,0.04705
1528,0.05202
1529,0.04972
1530,0.04591
1531,0.04878
1532,0.05156
1533,0.05096
1534,0.04904
1535,0.04841
1536,0.05038
1537,0.05036
1538,0.05069
1539,0.05027
1540,0.0485
1541,0.04936
1542,0.04964
1543,0.05038
1544,0.05062
1545,0.05176
1546,0.0512
1547,0.05115
1548,0.05
1549,0.0513
1550,0.05062
1551,0.0507
1552,0.05089
1553,0.0509
1554,0.04962
1555,0.0502
1556,0.04934
1557,0.05077
1558,0.05035
1559,0.05026
1560,0.04982
1561,0.05063
1562,0.05008
1563,0.04996
1564,0.04916
1565,0.05011
1566,0.04913
1567,0.04906
1568,0.04721
1569,0.04505
1570,0.03983
1571,0.03563
1572,0.03663
1573,0.03594
1574,0.03933
1575,0.0425
1576,0.04231
1577,0.03469
1578,0.03794
1579,0.03771
1580,0.04043
1581,0.04197
1582,0.04176
1583,0.04357
1584,0.04484
1585,0.0473
1586,0.04714
1587,0.04689
1588,0.04692
1589,0.04348
1590,0.04522
1591,0.04531
1592,0.04711
1593,0.04838
1594,0.04792
1595,0.04834
1596,0.04568
1597,0.04584
1598,0.04672
1599,0.04278
1600,0.04012
1601,0.03564
1602,0.03528
1603,0.03493
1604,0.03656
1605,0.04104
1606,0.04306
1607,0.03971
1608,0.03734
1609,0.03646
1610,0.03613
1611,0.03826
1612,0.03983
1613,0.04169
1614,0.04283
1615,0.04381
1616,0.04229
1617,0.04323
1618,0.04507
1619,0.04463
1620,0.0437
1621,0.04367
1622,0.04432
1623,0.04532
1624,0.0452
1625,0.04445
1626,0.0446
1627,0.04487
1628,0.04478
1629,0.04494
1630,0.04394
1631,0.04389
1632,0.04433
1633,0.04247
1634,0.04331
1635,0.04252
1636,0.04335
1637,0.04212
1638,0.03889
1639,0.04057
1640,0.03732
1641,0.03953
1642,0.04022
1643,0.03631
1644,0.04088
1645,0.03882
1646,0.03758
1647,0.04194
1648,0.03688
1649,0.03937
1650,0.04112
1651,0.03469
1652,0.041
1653,0.04109
1654,0.03731
1655,0.04111
1656,0.04004
1657,0.04072
1658,0.042
1659,0.04094
1660,0.04145
1661,0.04163
1662,0.04019
1663,0.04148
1664,0.04108
1665,0.0368
1666,0.02458
1667,0.03663
1668,0.03949
1669,0.04007
1670,0.04138
1671,0.04044
1672,0.03953
1673,0.04054
1674,0.03953
1675,0.03939
1676,0.03965
1677,0.03923
1678,0.03787
1679,0.03998
1680,0.03846
1681,0.03515
1682,0.03811
1683,0.03921
1684,0.0341
1685,0.03988
1686,0.03938
1687,0.03713
1688,0.03906
1689,0.03873
1690,0.03822
1691,0.03347
1692,0.03838
1693,0.03955
1694,0.03735
1695,0.03895
1696,0.03924
1697,0.03055
1698,0.03844
1699,0.03844
1700,0.03686
1702,0.03776
1705,0.03618
1710,0.03379
1715,0.03508
1720,0.03463
1725,0.03136
1730,0.03175
1735,0.02974
1740,0.03059
1745,0.02826
1750,0.02975
1755,0.02753
1760,0.02839
1765,0.02303
1770,0.02534
1775,0.01996
1780,0.01694
1785,0.01247
1790,0.01447
1795,0.005387
1800,0.004147
1805,0.001572
1810,0.001506
1815,0.0003406
1820,0.0001091
1825,0.0001534
1830,3.651e-06
1835,4.33e-06
1840,2.201e-07
1845,6.021e-06
1850,3.262e-06
1855,5.514e-07
1860,4.844e-06
1865,7.107e-06
1870,8.267e-09
1875,1.149e-08
1880,1.765e-05
1885,1.383e-05
1890,3.834e-05
1895,2.462e-05
1900,9.173e-07
1905,5.668e-07
1910,9.102e-06
1915,5.957e-06
1920,5.104e-05
1925,8.361e-05
1930,6.14e-05
1935,0.000333
1940,0.0004481
1945,0.0009887
1950,0.00121
1955,0.0003779
1960,0.001381
1965,0.001904
1970,0.004647
1975,0.009466
1980,0.01166
1985,0.01373
1990,0.01507
1995,0.01226
2000,0.001727
2005,0.0002941
2010,0.001513
2015,0.0007513
2020,0.002363
2025,0.007891
2030,0.01207
2035,0.01595
2040,0.01372
2045,0.01374
2050,0.006489
2055,0.003862
2060,0.007323
2065,0.005451
2070,0.006448
2075,0.009887
2080,0.01396
2085,0.0134
2090,0.01498
2095,0.01597
2100,0.01532
2105,0.01721
2110,0.01623
2115,0.0171
2120,0.01609
2125,0.0165
2130,0.01701
2135,0.01712
2140,0.01731
2145,0.01701
2150,0.01553
2155,0.01563
2160,0.0156
2165,0.01414
2170,0.01532
2175,0.01476
2180,0.01525
2185,0.0138
2190,0.01469
2195,0.0146
2200,0.01154
2205,0.01313
2210,0.01502
2215,0.01396
2220,0.0143
2225,0.01382
2230,0.01372
2235,0.01332
2240,0.013
2245,0.01212
2250,0.01279
2255,0.01116
2260,0.01092
2265,0.01164
2270,0.01028
2275,0.01003
2280,0.01132
2285,0.009935
2290,0.01005
2295,0.009669
2300,0.008724
2305,0.008957
2310,0.01131
2315,0.008978
2320,0.007207
2325,0.009675
2330,0.0092
2335,0.009561
2340,0.006583
2345,0.007508
2350,0.005687
2355,0.006783
2360,0.007647
2365,0.008225
2370,0.003206
2375,0.006315
2380,0.006825
2385,0.004454
2390,0.005401
2395,0.005873
2400,0.006814
2405,0.005318
2410,0.005537
2415,0.003925
2420,0.003961
2425,0.005038
2430,0.007244
2435,0.001934
2440,0.007436
2445,0.00292
2450,0.001752
2455,0.003962
2460,0.005077
2465,0.003301
2470,0.001866
2475,0.001988
2480,0.00104
2485,0.0005451
2490,0.0002743
2495,0.0002548
2500,0.0008264
2505,0.0002457
2510,0.00032
2515,7.138e-05
2520,2.479e-05
2525,9.519e-06
2530,3.572e-07
2535,1.575e-07
2540,3.253e-07
2545,8.661e-10
2550,1.188e-09
2555,2.523e-08
2560,7.364e-09
2565,5.455e-11
2570,6.272e-14
2575,1.822e-17
2580,5.704e-15
2585,4.944e-21
2590,1.917e-19
2595,3.145e-20
2600,3.813e-18
2605,5.825e-20
2610,4.681e-21
2615,6.064e-22
2620,2.314e-17
2625,1.324e-18
2630,1.126e-26
2635,2.706e-12
2640,1.845e-12
2645,6.16e-14
2650,9.891e-14
2655,3.248e-18
2660,2.806e-16
2665,2.209e-22
2670,1.953e-36
2675,2.844e-37
2680,0
2685,0
2690,4.74e-23
2695,4.865e-23
2700,0
2705,8.777e-37
2710,5.447e-26
2715,1.626e-20
2720,4.745e-28
2725,6.351e-15
2730,4.63e-15
2735,5.698e-16
2740,2.137e-17
2745,3.743e-17
2750,2.595e-22
2755,1.959e-36
2760,2.137e-41
2765,1.346e-20
2770,2.079e-18
2775,5.964e-33
2780,4.209e-30
2785,2.335e-23
2790,9.315e-15
2795,1.186e-13
2800,9.295e-12
2805,6.501e-13
2810,7.68e-10
2815,4.209e-10
2820,1.081e-10
2825,5.055e-08
2830,3.639e-07
2835,7.816e-10
2840,5.039e-08
2845,1.458e-06
2850,1.517e-07
2855,6.21e-08
2860,1.169e-06
2865,4.503e-06
2870,5.207e-07
2875,1.277e-05
2880,1.714e-05
