wavelength_nm,irradiance_W_m2_nm
678,0.2064
679,0.2049
680,0.2053
681,0.2045
682,0.2055
683,0.2032
684,0.2015
685,0.2023
686,0.1972
687,0.1007
688,0.1323
689,0.1336
690,0.146
691,0.1585
692,0.1632
693,0.1495
694,0.1457
695,0.1601
696,0.1601
697,0.1861
698,0.1823
699,0.1657
700,0.1639
701,0.1546
702,0.1597
703,0.1648
704,0.1779
705,0.1722
706,0.1757
707,0.1756
708,0.1745
709,0.1834
710,0.1792
711,0.1822
712,0.185
713,0.1788
714,0.1818
715,0.1668
716,0.1658
717,0.1038
718,0.0892
719,0.08083
720,0.08062
721,0.1119
722,0.1547
723,0.1287
724,0.1034
725,0.09395
726,0.1037
727,0.111
728,0.09709
729,0.1113
730,0.1152
731,0.1064
732,0.1325
733,0.151
734,0.1624
735,0.1568
736,0.1528
737,0.1533
738,0.1656
739,0.1621
740,0.1719
741,0.1745
742,0.1789
743,0.1841
744,0.1885
745,0.1911
746,0.1907
747,0.1915
748,0.1907
749,0.1904
750,0.1903
751,0.1895
752,0.1904
753,0.1897
754,0.1921
755,0.1914
756,0.1895
757,0.1894
758,0.1905
759,0.1817
760,0.01585
761,0.008182
762,0.06108
763,0.02498
764,0.04102
765,0.06073
766,0.08526
767,0.1207
768,0.1582
769,0.1655
770,0.1767
771,0.1808
772,0.1831
773,0.1832
774,0.1834
775,0.1835
776,0.184
777,0.183
778,0.1826
779,0.1834
780,0.1815
781,0.1812
782,0.1821
783,0.1815
784,0.1805
785,0.1797
786,0.1784
787,0.1674
788,0.1617
789,0.1571
790,0.1475
791,0.1554
792,0.1563
793,0.154
794,0.1682
795,0.1635
796,0.1465
797,0.1473
798,0.163
799,0.1573
800,0.1503
801,0.1515
802,0.15
803,0.1444
804,0.1486
805,0.1502
806,0.1626
807,0.1595
808,0.1592
809,0.1502
810,0.1425
811,0.1417
812,0.1262
813,0.1231
814,0.09133
815,0.09301
816,0.07971
817,0.08301
818,0.07549
819,0.1002
820,0.08971
821,0.132
822,0.1193
823,0.04947
824,0.1022
825,0.1284
826,0.1129
827,0.1287
828,0.08438
829,0.1146
830,0.1097
831,0.1098
832,0.1017
833,0.1231
834,0.1152
835,0.1448
836,0.1235
837,0.1448
838,0.1364
839,0.1423
840,0.1469
841,0.142
842,0.1462
843,0.1539
844,0.1464
845,0.1568
846,0.1589
847,0.157
848,0.1534
849,0.1526
850,0.1386
851,0.1486
852,0.1484
853,0.151
854,0.1302
855,0.1439
856,0.1513
857,0.1571
858,0.1561
859,0.1572
860,0.1581
861,0.1573
862,0.1593
863,0.1603
864,0.1569
865,0.1546
866,0.1363
867,0.147
868,0.1541
869,0.1527
870,0.1556
871,0.1533
872,0.1556
873,0.1541
874,0.1514
875,0.149
876,0.1528
877,0.1538
878,0.1522
879,0.1498
880,0.1507
881,0.1434
882,0.1471
883,0.1477
884,0.1479
885,0.1497
886,0.1396
887,0.1428
888,0.1417
889,0.1492
890,0.1402
891,0.1429
892,0.1358
893,0.1258
894,0.1096
895,0.09131
896,0.07702
897,0.05487
898,0.0648
899,0.03985
900,0.07783
901,0.04063
902,0.05992
903,0.05914
904,0.1017
905,0.09484
906,0.08714
907,0.05135
908,0.05581
909,0.06591
910,0.04716
911,0.06361
912,0.06053
913,0.04696
914,0.04632
915,0.05187
916,0.04113
917,0.06685
918,0.0397
919,0.07116
920,0.08423
921,0.08892
922,0.06938
923,0.08631
924,0.06702
925,0.06538
926,0.06358
927,0.07971
928,0.03333
929,0.02643
930,0.01348
931,0.01194
932,0.00546
933,0.003518
934,0.0007464
935,0.0041
936,0.001619
937,0.001647
938,0.002301
939,0.01145
940,0.01725
941,0.009326
942,0.01154
943,0.005573
944,0.008086
945,0.009994
946,0.002601
947,0.00918
948,0.0066
949,0.01661
950,0.001287
951,0.01583
952,0.004842
953,0.008848
954,0.01385
955,0.00853
956,0.01503
957,0.004869
958,0.02385
959,0.01316
960,0.01535
961,0.02174
962,0.02094
963,0.03017
964,0.0258
965,0.02805
966,0.02695
967,0.02565
968,0.07134
969,0.06699
970,0.05528
971,0.08258
972,0.07748
973,0.04588
974,0.04808
975,0.05306
976,0.03906
977,0.06608
978,0.05296
979,0.05813
980,0.05523
981,0.08643
982,0.0786
983,0.07152
984,0.1013
985,0.07585
986,0.1081
987,0.1031
988,0.1054
989,0.1159
990,0.1018
991,0.1164
992,0.1173
993,0.1088
994,0.1196
995,0.1214
996,0.1183
997,0.118
998,0.118
999,0.1178
1000,0.114
1001,0.1192
1002,0.1056
1003,0.1168
1004,0.1125
1005,0.1098
1006,0.1127
1007,0.1162
1008,0.1137
1009,0.1103
1010,0.1089
1011,0.1157
1012,0.113
1013,0.116
1014,0.1165
1015,0.1141
1016,0.1147
1017,0.1124
1018,0.1162
1019,0.1076
1020,0.1129
1021,0.1143
1022,0.1105
1023,0.1112
1024,0.1051
1025,0.1134
1026,0.1118
1027,0.1117
1028,0.1115
1029,0.1096
1030,0.1127
1031,0.1112
1032,0.1123
1033,0.1103
1034,0.1114
1035,0.112
1036,0.1113
1037,0.1106
1038,0.11
1039,0.1106
1040,0.1099
1041,0.1097
1042,0.1099
1043,0.1087
1044,0.1092
1045,0.1085
1046,0.1055
1047,0.107
1048,0.1079
1049,0.107
1050,0.1062
1051,0.1063
1052,0.1054
1053,0.1049
1054,0.1044
1055,0.1044
1056,0.1038
1057,0.1034
1058,0.1021
1059,0.09864
1060,0.1014
1061,0.09888
1062,0.1001
1063,0.09802
1064,0.1004
1065,0.09782
1066,0.09775
1067,0.09749
1068,0.09581
1069,0.09048
1070,0.09089
1071,0.09735
1072,0.09259
1073,0.09252
1074,0.09905
1075,0.08672
1076,0.09586
1077,0.09163
1078,0.08775
1079,0.09564
1080,0.08577
1081,0.08202
1082,0.08749
1083,0.0923
1084,0.07899
1085,0.08404
1086,0.06887
1087,0.07961
1088,0.08792
1089,0.07813
1090,0.07224
1091,0.0838
1092,0.08618
1093,0.05713
1094,0.07411
1095,0.05716
1096,0.05131
1097,0.08288
1098,0.04927
1099,0.05019
1100,0.04212
1101,0.04694
1102,0.03978
1103,0.03597
1104,0.03762
1105,0.04301
1106,0.02069
1107,0.04261
1108,0.02564
1109,0.02245
1110,0.02995
1111,0.01269
1112,0.02198
1113,0.007742
1114,0.008503
1115,0.006275
1116,0.002977
1117,0.000386
1118,0.003425
1119,0.0008728
1120,0.0009663
1121,0.001534
1122,0.0002727
1123,0.000876
1124,0.0007357
1125,0.001166
1126,9.249e-05
1127,0.00129
1128,0.0003713
1129,0.0004191
1130,0.000265
1131,0.004572
1132,0.003057
1133,0.001014
1134,7.078e-05
1135,3.629e-05
1136,0.0006224
1137,0.004023
1138,0.002471
1139,0.007678
1140,0.004729
1141,0.002422
1142,0.003322
1143,0.006583
1144,0.001023
1145,0.0009189
1146,0.0009872
1147,0.0001
1148,0.005147
1149,0.003162
1150,0.001418
1151,0.002499
1152,0.004089
1153,0.00505
1154,0.001015
1155,0.008183
1156,0.006361
1157,0.01091
1158,0.0109
1159,0.01234
1160,0.01003
1161,0.01674
1162,0.01593
1163,0.04156
1164,0.02435
1165,0.02357
1166,0.02467
1167,0.02787
1168,0.03451
1169,0.0364
1170,0.04562
1171,0.04268
1172,0.04626
1173,0.04443
1174,0.02076
1175,0.0495
1176,0.06231
1177,0.0555
1178,0.03065
1179,0.06413
1180,0.04396
1181,0.04756
1182,0.02039
1183,0.04821
1184,0.03994
1185,0.03366
1186,0.05698
1187,0.04765
1188,0.01907
1189,0.04209
1190,0.0557
1191,0.04422
1192,0.05993
1193,0.05182
1194,0.05763
1195,0.04738
1196,0.04154
1197,0.06072
1198,0.05279
1199,0.02999
1200,0.05294
1201,0.04436
1202,0.05226
1203,0.04559
1204,0.03168
1205,0.05372
1206,0.06664
1207,0.04749
1208,0.05263
1209,0.04934
1210,0.05884
1211,0.05174
1212,0.0415
1213,0.06196
1214,0.04566
1215,0.04452
1216,0.06418
1217,0.0593
1218,0.06201
1219,0.05644
1220,0.0618
1221,0.06807
1222,0.06233
1223,0.05994
1224,0.05639
1225,0.06517
1226,0.07018
1227,0.05341
1228,0.06915
1229,0.06989
1230,0.06753
1231,0.07515
1232,0.07403
1233,0.0628
1234,0.07758
1235,0.07418
1236,0.07701
1237,0.07269
1238,0.07708
1239,0.07612
1240,0.07679
1241,0.074
1242,0.0768
1243,0.07646
1244,0.07511
1245,0.07615
1246,0.07672
1247,0.0757
1248,0.0742
1249,0.07631
1250,0.07543
1251,0.07409
1252,0.07435
1253,0.07264
1254,0.06936
1255,0.07347
1256,0.0695
1257,0.0684
1258,0.07106
1259,0.06507
1260,0.06535
1261,0.05761
1262,0.05374
1263,0.05337
1264,0.04464
1265,0.05351
1266,0.04936
1267,0.05056
1268,0.04565
1269,0.01651
1270,0.05057
1271,0.0578
1272,0.05749
1273,0.05698
1274,0.05674
1275,0.06014
1276,0.06074
1277,0.06031
1278,0.06673
1279,0.06441
1280,0.06133
1281,0.06257
1282,0.0599
1283,0.0644
1284,0.06285
1285,0.06552
1286,0.0668
1287,0.06073
1288,0.06176
1289,0.05496
1290,0.05987
1291,0.06313
1292,0.04898
1293,0.05728
1294,0.05423
1295,0.05405
1296,0.04627
1297,0.03956
1298,0.05091
1299,0.0599
1300,0.0361
1301,0.03366
1302,0.05198
1303,0.03243
1304,0.02049
1305,0.04649
1306,0.04281
1307,0.0206
1308,0.03712
1309,0.0427
1310,0.02037
1311,0.03188
1312,0.03308
1313,0.02335
1314,0.01837
1315,0.01526
1316,0.02668
1317,0.02573
1318,0.03246
1319,0.0127
1320,0.01487
1321,0.02117
1322,0.01733
1323,0.008114
1324,0.01294
1325,0.02464
1326,0.01623
1327,0.01402
1328,0.009756
1329,0.003692
1330,0.006264
1331,0.00186
1332,0.002071
1333,0.003381
1334,0.004974
1335,0.006736
1336,0.003666
1337,0.003362
1338,0.003428
1339,0.003432
1340,0.003915
1341,0.002329
1342,0.002093
1343,0.0007648
1344,0.0005144
1345,0.0006061
1346,9.631e-05
1347,7.503e-05
1348,6.393e-07
1349,3.216e-06
1350,3.982e-06
1351,1.374e-07
1352,1.235e-09
1353,1.299e-11
1354,2.75e-10
1355,1.169e-14
1356,7.102e-12
1357,9.385e-12
1358,1.737e-14
1359,1.722e-17
1360,1.465e-15
1361,2.354e-22
1362,6.748e-26
1363,6.498e-17
1364,1.327e-16
1365,4.953e-29
1366,9.237e-16
1367,4.925e-15
1368,5.822e-36
1369,6.256e-17
1370,3.657e-18
1371,4.703e-20
1372,3.917e-15
1373,8.275e-13
1374,2.584e-11
1375,1.418e-11
1376,2.893e-10
1377,1.088e-10
1378,6.576e-10
1379,6.053e-11
1380,1.48e-11
1381,3.739e-13
1382,1.782e-15
1383,2.13e-17
1384,2.326e-17
1385,2.66e-14
1386,2.759e-16
1387,2.283e-12
1388,5.994e-13
1389,1.604e-10
1390,7.627e-11
1391,6.91e-11
1392,7.86e-12
1393,8.136e-11
1394,6.069e-13
1395,2.816e-15
1396,1.454e-21
1397,1.732e-11
1398,4.592e-10
1399,3.916e-10
1400,3.402e-23
1401,6.188e-21
1402,4.862e-08
1403,2.58e-08
1404,4.262e-09
1405,2.483e-16
1406,2.862e-09
1407,3.084e-09
1408,3.187e-09
1409,1.795e-10
1410,1.515e-09
1411,2.829e-08
1412,8.817e-08
1413,3.865e-06
1414,1.722e-09
1415,4.42e-10
1416,3.512e-05
1417,4.583e-06
1418,1.738e-06
1419,2.161e-07
1420,1.026e-06
1421,1.885e-06
1422,4.532e-05
1423,7.844e-06
1424,2.337e-05
1425,2.059e-05
1426,4.704e-05
1427,0.0001194
1428,4.078e-07
1429,5.562e-05
1430,0.000209
1431,0.0001818
1432,2.052e-07
1433,9.875e-05
1434,4.388e-05
1435,1.438e-05
1436,6.619e-05
1437,5.276e-05
1438,1.367e-05
1439,0.0001015
1440,9.819e-05
1441,3.93e-05
1442,3.244e-05
1443,8.54e-05
1444,0.000198
1445,8.298e-05
1446,2.088e-05
1447,5.569e-05
1448,0.0007587
1449,0.0005951
1450,5.309e-05
1451,1.49e-05
1452,0.000202
1453,0.0003127
1454,0.0014
1455,0.0003225
1456,0.0004029
1457,0.0008611
1458,0.001803
1459,0.002257
1460,0.0007201
1461,0.0004373
1462,0.001273
1463,0.0001917
1464,0.002067
1465,0.001052
1466,0.0002106
1467,7.11e-05
1468,0.0003253
1469,0.0006005
1470,7.258e-05
1471,3.453e-05
1472,6.517e-05
1473,0.0002415
1474,0.0008251
1475,0.003133
1476,0.0003561
1477,0.0002734
1478,0.0004604
1479,0.001298
1480,0.0002387
1481,0.0009717
1482,0.0003732
1483,0.002034
1484,0.002494
1485,0.001941
1486,0.001231
1487,0.0002648
1488,0.001102
1489,0.00413
1490,0.006153
1491,0.007687
1492,0.00306
1493,0.005949
1494,0.01073
1495,0.007189
1496,0.005555
1497,0.01776
1498,0.008652
1499,0.01123
1500,0.02331
1501,0.02533
1502,0.01782
1503,0.008856
1504,0.005556
1505,0.01136
1506,0.02822
1507,0.02659
1508,0.02276
1509,0.01135
1510,0.03259
1511,0.02759
1512,0.03236
1513,0.02219
1514,0.01769
1515,0.03467
1516,0.03133
1517,0.02494
1518,0.02847
1519,0.0233
1520,0.03032
1521,0.04162
1522,0.03438
1523,0.04356
1524,0.03985
1525,0.03084
1526,0.03079
1527,0.03398
1528,0.04131
1529,0.04021
1530,0.03225
1531,0.03764
1532,0.04407
1533,0.04528
1534,0.04136
1535,0.03745
1536,0.0422
1537,0.03966
1538,0.04477
1539,0.0422
1540,0.04362
1541,0.04344
1542,0.03977
1543,0.04397
1544,0.04092
1545,0.04662
1546,0.04371
1547,0.04546
1548,0.04447
1549,0.0472
1550,0.04579
1551,0.04527
1552,0.0428
1553,0.04618
1554,0.04432
1555,0.04568
1556,0.04455
1557,0.0462
1558,0.04589
1559,0.04564
1560,0.04493
1561,0.04586
1562,0.04423
1563,0.0445
1564,0.04365
1565,0.04573
1566,0.04393
1567,0.04451
1568,0.04226
1569,0.04099
1570,0.03565
1571,0.03141
1572,0.03247
1573,0.03182
1574,0.03511
1575,0.0386
1576,0.03767
1577,0.03097
1578,0.03394
1579,0.0328
1580,0.03623
1581,0.03767
1582,0.03758
1583,0.03797
1584,0.04103
1585,0.04319
1586,0.04213
1587,0.0412
1588,0.04331
1589,0.04022
1590,0.04092
1591,0.04136
1592,0.0416
1593,0.04428
1594,0.04273
1595,0.04397
1596,0.04111
1597,0.03998
1598,0.04254
1599,0.0387
1600,0.03646
1601,0.03172
1602,0.03074
1603,0.03131
1604,0.03285
1605,0.03749
1606,0.03944
1607,0.03615
1608,0.03284
1609,0.03259
1610,0.03247
1611,0.03429
1612,0.03636
1613,0.03738
1614,0.03902
1615,0.04024
1616,0.03871
1617,0.03893
1618,0.04161
1619,0.03994
1620,0.04047
1621,0.04044
1622,0.04096
1623,0.0419
1624,0.04176
1625,0.04033
1626,0.04122
1627,0.04156
1628,0.04137
1629,0.04161
1630,0.04063
1631,0.04039
1632,0.03974
1633,0.03808
1634,0.03994
1635,0.03802
1636,0.03994
1637,0.03846
1638,0.03537
1639,0.03654
1640,0.03235
1641,0.03623
1642,0.03617
1643,0.03248
1644,0.03771
1645,0.03406
1646,0.03194
1647,0.03838
1648,0.03265
1649,0.03519
1650,0.0367
1651,0.03059
1652,0.03519
1653,0.03601
1654,0.03287
1655,0.03648
1656,0.03417
1657,0.03531
1658,0.03718
1659,0.03718
1660,0.03734
1661,0.03636
1662,0.03204
1663,0.03728
1664,0.03616
1665,0.03257
1666,0.01887
1667,0.03266
1668,0.03627
1669,0.03274
1670,0.03707
1671,0.03563
1672,0.03478
1673,0.03635
1674,0.03445
1675,0.03459
1676,0.03331
1677,0.03381
1678,0.03122
1679,0.03595
1680,0.0337
1681,0.03164
1682,0.03481
1683,0.03523
1684,0.02758
1685,0.03646
1686,0.03527
1687,0.0309
1688,0.03537
1689,0.0342
1690,0.03227
1691,0.02505
1692,0.03136
1693,0.03606
1694,0.03038
1695,0.03523
1696,0.03506
1697,0.01931
1698,0.0343
1699,0.03291
1700,0.02974
1702,0.03418
1705,0.02935
1710,0.02764
1715,0.02619
1720,0.02765
1725,0.02318
1730,0.02193
1735,0.01964
1740,0.0196
1745,0.01736
1750,0.01848
1755,0.01491
1760,0.01667
1765,0.009748
1770,0.008505
1775,0.00468
1780,0.00308
1785,0.00123
1790,0.00182
1795,0.0001489
1800,0.0001541
1805,6.865e-06
1810,3.935e-06
1815,9.845e-08
1820,4.326e-09
1825,6.737e-09
1830,7.55e-14
1835,2.432e-14
1840,4.37e-17
1845,3.89e-16
1850,9.027e-17
1855,2.111e-16
1860,1.549e-12
1865,3.953e-13
1870,1.099e-23
1875,3.233e-23
1880,2.634e-11
1885,8.09e-12
1890,2.402e-11
1895,6.692e-11
1900,2.604e-15
1905,4.491e-15
1910,6.03e-13
1915,7.269e-12
1920,2.452e-10
1925,4.555e-09
1930,6.946e-09
1935,4.316e-07
1940,1.159e-06
1945,1.062e-05
1950,5.044e-05
1955,1.291e-05
1960,0.0001013
1965,0.0002613
1970,0.001018
1975,0.001913
1980,0.003466
1985,0.005141
1990,0.004934
1995,0.005031
2000,0.0009305
2005,0.0001867
2010,0.001199
2015,0.000502
2020,0.001443
2025,0.004983
2030,0.007427
2035,0.01217
2040,0.01011
2045,0.01018
2050,0.00472
2055,0.002748
2060,0.004998
2065,0.003844
2070,0.004391
2075,0.007568
2080,0.01098
2085,0.01055
2090,0.0126
2095,0.01315
2100,0.01139
2105,0.01501
2110,0.01362
2115,0.01473
2120,0.01279
2125,0.01404
2130,0.01492
2135,0.01515
2140,0.01583
2145,0.01561
2150,0.01213
2155,0.01255
2160,0.01254
2165,0.01107
2170,0.01312
2175,0.01138
2180,0.01296
2185,0.008941
2190,0.01192
2195,0.01152
2200,0.008658
2205,0.01024
2210,0.01288
2215,0.01166
2220,0.01256
2225,0.01159
2230,0.01255
2235,0.01171
2240,0.01182
2245,0.01056
2250,0.0116
2255,0.009785
2260,0.009487
2265,0.01035
2270,0.008861
2275,0.008616
2280,0.009918
2285,0.008491
2290,0.008547
2295,0.008161
2300,0.006694
2305,0.006802
2310,0.00837
2315,0.006538
2320,0.004711
2325,0.005911
2330,0.00551
2335,0.006676
2340,0.002752
2345,0.004252
2350,0.002586
2355,0.003343
2360,0.004061
2365,0.003981
2370,0.0008561
2375,0.002751
2380,0.001953
2385,0.0008134
2390,0.001425
2395,0.001987
2400,0.00217
2405,0.001093
2410,0.0009543
2415,0.0003474
2420,0.0003757
2425,0.0006426
2430,0.001419
2435,7.776e-05
2440,0.001075
2445,0.0001611
2450,5.328e-05
2455,0.0002356
2460,0.0004079
2465,0.0001412
2470,3.931e-05
2475,3.901e-05
2480,6.564e-06
2485,2.223e-06
2490,4.609e-07
2495,3.948e-07
2500,1.976e-06
2505,1.269e-07
2510,2.535e-07
2515,1.034e-08
2520,3.642e-10
2525,1.505e-12
2530,2.045e-17
2535,5.628e-20
2540,7.272e-19
2545,8.697e-25
2550,1.544e-36
2555,3.275e-24
2560,1.184e-24
2565,8.572e-33
2570,4.484e-44
2575,0
2580,0
2585,0
2590,0
2595,0
2600,0
2605,0
2610,0
2615,0
2620,0
2625,0
2630,0
2635,6.801e-38
2640,1.78e-43
2645,0
2650,0
2655,0
2660,0
2665,0
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,0
2720,0
2725,0
2730,0
2735,0
2740,0
2745,0
2750,0
2755,0
2760,0
2765,0
2770,0
2775,0
2780,0
2785,0
2790,1.064e-34
2795,4.512e-38
2800,1.942e-17
2805,9.736e-27
2810,4.251e-23
2815,3.461e-23
2820,1.18e-24
2825,9.831e-18
2830,9.411e-15
2835,2.001e-24
2840,5.268e-16
2845,3.572e-12
2850,2.109e-16
2855,1.204e-15
2860,6.765e-12
2865,1.398e-10
2870,1.184e-13
2875,1.183e-09
2880,1.388e-09
