wavelength_nm,irradiance_W_m2_nm
337,0.05307
337.5,0.05628
338,0.06621
338.5,0.06799
339,0.06881
339.5,0.07046
340,0.0757
340.5,0.0751
341,0.06944
341.5,0.06864
342,0.07136
342.5,0.07383
343,0.07488
343.5,0.0707
344,0.06175
344.5,0.0587
345,0.06625
345.5,0.07036
346,0.06852
346.5,0.06962
347,0.07065
347.5,0.0681
348,0.06763
348.5,0.06865
349,0.06602
349.5,0.06768
350,0.07463
350.5,0.08006
351,0.07774
351.5,0.07475
352,0.07279
352.5,0.06867
353,0.07287
353.5,0.08001
354,0.08446
354.5,0.08526
355,0.08512
355.5,0.08209
356,0.07695
356.5,0.07207
357,0.06329
357.5,0.06397
358,0.05947
358.5,0.05516
359,0.06479
359.5,0.07793
360,0.08234
360.5,0.07774
361,0.07146
361.5,0.06991
362,0.07321
362.5,0.08008
363,0.08229
363.5,0.07994
364,0.0827
364.5,0.08182
365,0.08486
365.5,0.0933
366,0.09989
366.5,0.09997
367,0.09802
367.5,0.09606
368,0.09034
368.5,0.08966
369,0.09365
369.5,0.1005
370,0.1019
370.5,0.09203
371,0.09341
371.5,0.09699
372,0.09071
372.5,0.08636
373,0.08312
373.5,0.07487
374,0.07462
374.5,0.07402
375,0.07893
375.5,0.08722
376,0.09026
376.5,0.08875
377,0.09517
377.5,0.1061
378,0.1143
378.5,0.1113
379,0.0992
379.5,0.08886
380,0.09333
380.5,0.09993
381,0.1016
381.5,0.09151
382,0.07795
382.5,0.0674
383,0.06037
383.5,0.05841
384,0.06755
384.5,0.08128
385,0.08918
385.5,0.08519
386,0.08215
386.5,0.08539
387,0.08611
387.5,0.08482
388,0.08397
388.5,0.08335
389,0.09044
389.5,0.1002
390,0.1051
390.5,0.1059
391,0.1122
391.5,0.1137
392,0.1046
392.5,0.08719
393,0.06311
393.5,0.05018
394,0.06516
394.5,0.08988
395,0.1061
395.5,0.113
396,0.09932
396.5,0.07221
397,0.05592
397.5,0.08257
398,0.1118
398.5,0.132
399,0.1401
399.5,0.1444
400,0.1459
401,0.1508
402,0.1567
403,0.1508
404,0.1532
405,0.1493
406,0.1456
407,0.1429
408,0.1491
409,0.1592
410,0.1357
411,0.1518
412,0.1614
413,0.1548
414,0.1531
415,0.1584
416,0.1631
417,0.159
418,0.152
419,0.1582
420,0.1449
421,0.1645
422,0.1622
423,0.1569
424,0.1559
425,0.1606
426,0.1561
427,0.1508
428,0.1523
429,0.1411
430,0.1126
431,0.1021
432,0.1697
433,0.1579
434,0.1458
435,0.1599
436,0.1755
437,0.1791
438,0.1571
439,0.1509
440,0.1728
441,0.1703
442,0.1821
443,0.1848
444,0.18
445,0.187
446,0.1679
447,0.1909
448,0.1929
449,0.1923
450,0.1992
451,0.2065
452,0.1977
453,0.1826
454,0.1959
455,0.1943
456,0.2005
457,0.2018
458,0.197
459,0.195
460,0.1933
461,0.1999
462,0.2017
463,0.2026
464,0.1968
465,0.1946
466,0.1989
467,0.1899
468,0.1978
469,0.1984
470,0.1906
471,0.1938
472,0.2039
473,0.196
474,0.198
475,0.2042
476,0.1968
477,0.1975
478,0.2032
479,0.1985
480,0.2011
481,0.2006
482,0.2011
483,0.1987
484,0.1952
485,0.1949
486,0.1583
487,0.1774
488,0.1919
489,0.1804
490,0.2013
491,0.1932
492,0.184
493,0.1967
494,0.1919
495,0.2036
496,0.1933
497,0.1961
498,0.1902
499,0.1894
500,0.188
501,0.1816
502,0.1807
503,0.1883
504,0.1754
505,0.1871
506,0.1947
507,0.1864
508,0.1818
509,0.1907
510,0.1859
511,0.1893
512,0.1942
513,0.1822
514,0.1781
515,0.1829
516,0.1843
517,0.15
518,0.1714
519,0.1659
520,0.1807
521,0.1817
522,0.1853
523,0.1743
524,0.1869
525,0.1847
526,0.1789
527,0.1559
528,0.1777
529,0.1854
530,0.1777
531,0.1869
532,0.1832
533,0.1634
534,0.175
535,0.1777
536,0.1853
537,0.1714
538,0.18
539,0.1754
540,0.1692
541,0.1625
542,0.1765
543,0.1731
544,0.179
545,0.1746
546,0.1728
547,0.1747
548,0.1695
549,0.1746
550,0.1731
551,0.1728
552,0.1761
553,0.1709
554,0.1739
555,0.1745
556,0.1712
557,0.1666
558,0.1697
559,0.16
560,0.1624
561,0.1713
562,0.1626
563,0.1682
564,0.1645
565,0.1652
566,0.156
567,0.1659
568,0.1642
569,0.1603
570,0.1599
571,0.1542
572,0.1627
573,0.1632
574,0.1622
575,0.1586
576,0.1573
577,0.1614
578,0.1566
579,0.159
580,0.162
581,0.163
582,0.1659
583,0.1679
584,0.1678
585,0.1666
586,0.1626
587,0.1663
588,0.1631
589,0.1417
590,0.1506
591,0.1603
592,0.1571
593,0.1585
594,0.1575
595,0.1554
596,0.159
597,0.1591
598,0.1567
599,0.1563
600,0.1574
601,0.1551
602,0.1526
603,0.1558
604,0.1586
605,0.1585
606,0.1582
607,0.1597
608,0.1597
609,0.159
610,0.1587
611,0.1584
612,0.1612
613,0.1593
614,0.1549
615,0.161
616,0.1572
617,0.1556
618,0.1618
619,0.1628
620,0.163
621,0.1637
622,0.1572
623,0.1555
624,0.1556
625,0.1554
626,0.1557
627,0.1605
628,0.1499
629,0.157
630,0.1548
631,0.1586
632,0.1537
633,0.1642
634,0.1621
635,0.1645
636,0.1611
637,0.1669
638,0.1684
639,0.1682
640,0.1651
641,0.1656
642,0.1663
643,0.1685
644,0.1681
645,0.1697
646,0.1655
647,0.1654
648,0.1647
649,0.1595
650,0.1602
651,0.1703
652,0.1649
653,0.1693
654,0.1675
655,0.1603
656,0.1408
657,0.1474
658,0.1648
659,0.1651
660,0.1657
661,0.1638
662,0.1613
663,0.1624
664,0.1653
665,0.1692
666,0.1699
667,0.1694
668,0.1705
669,0.1739
670,0.1717
671,0.1717
672,0.1696
673,0.1714
674,0.1714
675,0.1702
676,0.1724
677,0.1711
678,0.1722
679,0.1709
680,0.1714
681,0.171
682,0.1719
683,0.1702
684,0.1693
685,0.1696
686,0.1659
687,0.1069
688,0.1286
689,0.1297
690,0.1381
691,0.1469
692,0.1544
693,0.1561
694,0.1567
695,0.1603
696,0.1605
697,0.1682
698,0.1658
699,0.1634
700,0.1622
701,0.1606
702,0.1606
703,0.1617
704,0.1654
705,0.1677
706,0.1665
707,0.166
708,0.1655
709,0.1659
710,0.1671
711,0.1668
712,0.1658
713,0.1639
714,0.1655
715,0.1603
716,0.1625
717,0.1436
718,0.1377
719,0.1241
720,0.1319
721,0.1424
722,0.1594
723,0.1494
724,0.1399
725,0.1388
726,0.1418
727,0.1435
728,0.1379
729,0.1375
730,0.1474
731,0.1404
732,0.1504
733,0.1549
734,0.1598
735,0.1577
736,0.1562
737,0.156
738,0.1589
739,0.1545
740,0.1579
741,0.1571
742,0.1571
743,0.1603
744,0.1615
745,0.1613
746,0.161
747,0.1611
748,0.1602
749,0.1597
750,0.1596
751,0.1591
752,0.1598
753,0.1591
754,0.1613
755,0.1609
756,0.159
757,0.159
758,0.16
759,0.1545
760,0.02573
761,0.01481
762,0.07335
763,0.03725
764,0.05485
765,0.07303
766,0.09164
767,0.1164
768,0.1403
769,0.1439
770,0.1502
771,0.1522
772,0.1538
773,0.1537
774,0.1538
775,0.1537
776,0.1541
777,0.1531
778,0.1529
779,0.1536
780,0.152
781,0.1517
782,0.1526
783,0.1521
784,0.1512
785,0.1521
786,0.1523
787,0.1507
788,0.1489
789,0.1489
790,0.1443
791,0.1464
792,0.145
793,0.1441
794,0.1449
795,0.1446
796,0.1423
797,0.1446
798,0.1473
799,0.1446
800,0.1424
801,0.1438
802,0.144
803,0.1414
804,0.1431
805,0.1399
806,0.1457
807,0.1442
808,0.1435
809,0.1398
810,0.1405
811,0.1396
812,0.1362
813,0.1339
814,0.1211
815,0.1201
816,0.1148
817,0.1162
818,0.1125
819,0.1215
820,0.1168
821,0.133
822,0.1279
823,0.09404
824,0.1267
825,0.1305
826,0.1261
827,0.1326
828,0.1164
829,0.1261
830,0.1251
831,0.1258
832,0.1225
833,0.1283
834,0.1256
835,0.1344
836,0.1304
837,0.1353
838,0.1339
839,0.1343
840,0.1362
841,0.1355
842,0.1337
843,0.1349
844,0.1325
845,0.1364
846,0.1367
847,0.133
848,0.1331
849,0.1322
850,0.1198
851,0.1306
852,0.1298
853,0.1292
854,0.114
855,0.1223
856,0.1305
857,0.133
858,0.1331
859,0.1332
860,0.1328
861,0.1327
862,0.1338
863,0.1347
864,0.1319
865,0.1298
866,0.1145
867,0.1235
868,0.1295
869,0.1283
870,0.1307
871,0.1289
872,0.1307
873,0.1295
874,0.1272
875,0.1254
876,0.129
877,0.1295
878,0.129
879,0.1269
880,0.1273
881,0.1231
882,0.1263
883,0.126
884,0.1265
885,0.128
886,0.123
887,0.1235
888,0.1253
889,0.1267
890,0.1254
891,0.1258
892,0.1233
893,0.1186
894,0.1152
895,0.1103
896,0.1065
897,0.0947
898,0.09995
899,0.07758
900,0.1023
901,0.08559
902,0.09284
903,0.09535
904,0.1159
905,0.1124
906,0.1071
907,0.08942
908,0.09191
909,0.09769
910,0.08722
911,0.09242
912,0.09586
913,0.08737
914,0.0891
915,0.093
916,0.08275
917,0.09998
918,0.085
919,0.1015
920,0.1045
921,0.1067
922,0.09623
923,0.1021
924,0.09875
925,0.09793
926,0.09621
927,0.1072
928,0.08137
929,0.07559
930,0.06264
931,0.05881
932,0.04483
933,0.03855
934,0.02567
935,0.03934
936,0.02678
937,0.02826
938,0.03365
939,0.0586
940,0.06765
941,0.05486
942,0.05866
943,0.04337
944,0.04376
945,0.05399
946,0.03111
947,0.05421
948,0.04208
949,0.07115
950,0.02575
951,0.06928
952,0.04185
953,0.05065
954,0.06028
955,0.05195
956,0.04804
957,0.042
958,0.06495
959,0.05434
960,0.0599
961,0.0653
962,0.06324
963,0.07135
964,0.06503
965,0.07057
966,0.0725
967,0.07301
968,0.09114
969,0.09415
970,0.08964
971,0.09939
972,0.09524
973,0.08573
974,0.07999
975,0.08241
976,0.08053
977,0.09042
978,0.08684
979,0.08978
980,0.086
981,0.09841
982,0.09524
983,0.09179
984,0.1018
985,0.0944
986,0.1042
987,0.102
988,0.1014
989,0.1039
990,0.1009
991,0.1044
992,0.104
993,0.1018
994,0.1045
995,0.1042
996,0.1039
997,0.1027
998,0.1025
999,0.1026
1000,0.1021
1001,0.1034
1002,0.1009
1003,0.1021
1004,0.1004
1005,0.0948
1006,0.09908
1007,0.1012
1008,0.1011
1009,0.1001
1010,0.1
1011,0.1006
1012,0.1
1013,0.09989
1014,0.1003
1015,0.09861
1016,0.09903
1017,0.09796
1018,0.09949
1019,0.09586
1020,0.09739
1021,0.09781
1022,0.0961
1023,0.09688
1024,0.09624
1025,0.09725
1026,0.09708
1027,0.09666
1028,0.09677
1029,0.09572
1030,0.09631
1031,0.09589
1032,0.09594
1033,0.09432
1034,0.09488
1035,0.09518
1036,0.09513
1037,0.0941
1038,0.09368
1039,0.09431
1040,0.09365
1041,0.09365
1042,0.09368
1043,0.09273
1044,0.09314
1045,0.09259
1046,0.09014
1047,0.09149
1048,0.09228
1049,0.09167
1050,0.09101
1051,0.09112
1052,0.0905
1053,0.09019
1054,0.08978
1055,0.09001
1056,0.08967
1057,0.08939
1058,0.08842
1059,0.08567
1060,0.08799
1061,0.08594
1062,0.0875
1063,0.08604
1064,0.08731
1065,0.0869
1066,0.08526
1067,0.08576
1068,0.08558
1069,0.08124
1070,0.08397
1071,0.08561
1072,0.08558
1073,0.08385
1074,0.08656
1075,0.08225
1076,0.08576
1077,0.08414
1078,0.08393
1079,0.08459
1080,0.08381
1081,0.08089
1082,0.08256
1083,0.08385
1084,0.08066
1085,0.0833
1086,0.07835
1087,0.07919
1088,0.08348
1089,0.08099
1090,0.07778
1091,0.08292
1092,0.0816
1093,0.07136
1094,0.07621
1095,0.07255
1096,0.07012
1097,0.08148
1098,0.06979
1099,0.07067
1100,0.06777
1101,0.06934
1102,0.06526
1103,0.06488
1104,0.06496
1105,0.07151
1106,0.05457
1107,0.06713
1108,0.05716
1109,0.05964
1110,0.06925
1111,0.04653
1112,0.06031
1113,0.03849
1114,0.0424
1115,0.03515
1116,0.02946
1117,0.01437
1118,0.032
1119,0.01754
1120,0.02203
1121,0.02795
1122,0.01413
1123,0.02035
1124,0.0172
1125,0.02257
1126,0.009965
1127,0.02417
1128,0.01685
1129,0.01727
1130,0.01331
1131,0.04255
1132,0.03342
1133,0.02305
1134,0.00781
1135,0.003378
1136,0.02059
1137,0.04099
1138,0.02957
1139,0.04337
1140,0.03679
1141,0.02955
1142,0.03302
1143,0.04438
1144,0.018
1145,0.02264
1146,0.02403
1147,0.011
1148,0.03894
1149,0.03178
1150,0.01943
1151,0.02906
1152,0.036
1153,0.03396
1154,0.0217
1155,0.04406
1156,0.03957
1157,0.04424
1158,0.04328
1159,0.04682
1160,0.04179
1161,0.05133
1162,0.05095
1163,0.06547
1164,0.05862
1165,0.05321
1166,0.05536
1167,0.05971
1168,0.05809
1169,0.05839
1170,0.06395
1171,0.06276
1172,0.06546
1173,0.06389
1174,0.04667
1175,0.06381
1176,0.0683
1177,0.06661
1178,0.05098
1179,0.06887
1180,0.06304
1181,0.06413
1182,0.0459
1183,0.06188
1184,0.05962
1185,0.05811
1186,0.06757
1187,0.06448
1188,0.04733
1189,0.05947
1190,0.06612
1191,0.06273
1192,0.06734
1193,0.06476
1194,0.06679
1195,0.06303
1196,0.06067
1197,0.06803
1198,0.06246
1199,0.05152
1200,0.06371
1201,0.0619
1202,0.06219
1203,0.061
1204,0.05039
1205,0.06199
1206,0.06847
1207,0.06012
1208,0.06051
1209,0.05915
1210,0.06497
1211,0.05972
1212,0.05966
1213,0.06688
1214,0.06114
1215,0.06027
1216,0.06651
1217,0.06488
1218,0.06484
1219,0.06222
1220,0.06479
1221,0.06617
1222,0.06396
1223,0.06276
1224,0.06331
1225,0.06581
1226,0.06687
1227,0.0614
1228,0.06707
1229,0.06688
1230,0.06575
1231,0.06786
1232,0.06704
1233,0.06474
1234,0.06774
1235,0.06697
1236,0.06762
1237,0.06653
1238,0.06745
1239,0.0667
1240,0.06643
1241,0.06647
1242,0.06668
1243,0.06597
1244,0.06559
1245,0.06578
1246,0.06623
1247,0.06585
1248,0.06593
1249,0.06614
1250,0.06563
1251,0.06464
1252,0.06491
1253,0.06365
1254,0.06272
1255,0.06479
1256,0.06182
1257,0.06084
1258,0.06349
1259,0.05871
1260,0.05964
1261,0.05436
1262,0.05094
1263,0.05162
1264,0.04515
1265,0.051
1266,0.04794
1267,0.04966
1268,0.04549
1269,0.02167
1270,0.04893
1271,0.0545
1272,0.05476
1273,0.05408
1274,0.05459
1275,0.0556
1276,0.0569
1277,0.05848
1278,0.05989
1279,0.05991
1280,0.05981
1281,0.05903
1282,0.05364
1283,0.0585
1284,0.06082
1285,0.06115
1286,0.06199
1287,0.06106
1288,0.06102
1289,0.05854
1290,0.06002
1291,0.06066
1292,0.05647
1293,0.06021
1294,0.05917
1295,0.05812
1296,0.05534
1297,0.05249
1298,0.05634
1299,0.05954
1300,0.04975
1301,0.05308
1302,0.05628
1303,0.05063
1304,0.0417
1305,0.05601
1306,0.05602
1307,0.04518
1308,0.04988
1309,0.05507
1310,0.04369
1311,0.04856
1312,0.04719
1313,0.04582
1314,0.04086
1315,0.04186
1316,0.04732
1317,0.04489
1318,0.04817
1319,0.03927
1320,0.0369
1321,0.04298
1322,0.04406
1323,0.03269
1324,0.0387
1325,0.04656
1326,0.04094
1327,0.03863
1328,0.03299
1329,0.02518
1330,0.03298
1331,0.02012
1332,0.02044
1333,0.02801
1334,0.02456
1335,0.03267
1336,0.02603
1337,0.02272
1338,0.02437
1339,0.02458
1340,0.02344
1341,0.023
1342,0.02644
1343,0.0166
1344,0.01118
1345,0.01526
1346,0.008575
1347,0.009067
1348,0.001302
1349,0.003361
1350,0.003199
1351,0.001501
1352,0.0008512
1353,0.0001483
1354,0.0002755
1355,1.761e-05
1356,0.0001035
1357,0.0001285
1358,2.063e-05
1359,9.704e-06
1360,1.577e-05
1361,4.235e-07
1362,6.837e-09
1363,2.129e-05
1364,1.219e-05
1365,1.587e-08
1366,7.165e-05
1367,3.077e-05
1368,2.432e-09
1369,8.37e-06
1370,6.015e-06
1371,9.377e-07
1372,2.223e-05
1373,0.0001022
1374,0.0002313
1375,0.0003767
1376,0.0002749
1377,0.0001667
1378,0.0006925
1379,7.631e-05
1380,0.0001199
1381,8.083e-06
1382,1.889e-05
1383,6.857e-07
1384,9.032e-06
1385,8.724e-06
1386,1.988e-05
1387,0.0001726
1388,1.103e-05
1389,0.0004976
1390,0.0004192
1391,0.0003372
1392,5.424e-05
1393,0.000162
1394,0.0001521
1395,4.261e-06
1396,4.48e-07
1397,0.0001044
1398,0.0006443
1399,0.0005227
1400,4.142e-07
1401,5.401e-07
1402,0.0007656
1403,0.0009629
1404,0.0003393
1405,6.539e-06
1406,0.0007255
1407,0.0001177
1408,0.0007402
1409,0.0003652
1410,0.0003355
1411,0.0008604
1412,0.0008855
1413,0.002867
1414,0.0002445
1415,0.0001603
1416,0.00514
1417,0.002099
1418,0.002747
1419,0.0005696
1420,0.001858
1421,0.001957
1422,0.006744
1423,0.001655
1424,0.00298
1425,0.004298
1426,0.004491
1427,0.007799
1428,0.001247
1429,0.005442
1430,0.009194
1431,0.006269
1432,0.0006893
1433,0.004661
1434,0.003241
1435,0.003246
1436,0.005811
1437,0.003942
1438,0.002402
1439,0.006284
1440,0.005411
1441,0.005025
1442,0.005633
1443,0.006839
1444,0.008266
1445,0.006898
1446,0.003818
1447,0.005651
1448,0.01554
1449,0.01425
1450,0.004832
1451,0.00239
1452,0.009249
1453,0.01176
1454,0.01916
1455,0.00981
1456,0.0125
1457,0.01627
1458,0.01909
1459,0.02274
1460,0.01231
1461,0.0127
1462,0.0182
1463,0.006863
1464,0.02184
1465,0.01335
1466,0.009262
1467,0.005952
1468,0.01105
1469,0.01349
1470,0.007918
1471,0.003483
1472,0.007219
1473,0.009878
1474,0.01369
1475,0.02598
1476,0.009614
1477,0.009732
1478,0.009523
1479,0.01652
1480,0.008789
1481,0.01617
1482,0.00828
1483,0.02059
1484,0.01909
1485,0.0176
1486,0.01712
1487,0.008499
1488,0.01302
1489,0.02785
1490,0.02429
1491,0.02781
1492,0.02248
1493,0.02551
1494,0.02824
1495,0.02617
1496,0.02397
1497,0.03298
1498,0.02896
1499,0.03284
1500,0.03777
1501,0.03817
1502,0.03565
1503,0.02783
1504,0.02295
1505,0.02594
1506,0.03781
1507,0.03685
1508,0.03656
1509,0.02642
1510,0.03998
1511,0.03848
1512,0.0384
1513,0.03455
1514,0.03189
1515,0.03934
1516,0.03779
1517,0.03635
1518,0.03678
1519,0.0352
1520,0.03864
1521,0.04165
1522,0.03888
1523,0.04242
1524,0.04103
1525,0.03788
1526,0.03931
1527,0.03872
1528,0.0422
1529,0.04062
1530,0.03768
1531,0.03997
1532,0.04186
1533,0.0414
1534,0.03997
1535,0.03959
1536,0.04102
1537,0.04102
1538,0.04109
1539,0.04091
1540,0.03948
1541,0.04018
1542,0.04043
1543,0.04093
1544,0.04115
1545,0.04196
1546,0.04157
1547,0.04145
1548,0.04052
1549,0.04155
1550,0.04102
1551,0.04111
1552,0.04132
1553,0.04126
1554,0.04025
1555,0.04071
1556,0.04002
1557,0.04118
1558,0.04085
1559,0.04079
1560,0.04044
1561,0.0411
1562,0.0407
1563,0.04059
1564,0.03995
1565,0.0407
1566,0.03994
1567,0.03991
1568,0.03857
1569,0.03712
1570,0.03343
1571,0.0306
1572,0.03131
1573,0.03076
1574,0.03314
1575,0.03505
1576,0.0352
1577,0.02935
1578,0.03207
1579,0.03201
1580,0.03398
1581,0.03509
1582,0.03472
1583,0.03607
1584,0.03689
1585,0.03878
1586,0.03859
1587,0.03835
1588,0.03828
1589,0.03546
1590,0.0369
1591,0.03697
1592,0.03849
1593,0.03949
1594,0.03914
1595,0.03947
1596,0.03733
1597,0.03754
1598,0.03833
1599,0.03542
1600,0.03361
1601,0.03029
1602,0.0301
1603,0.02987
1604,0.03105
1605,0.03417
1606,0.03561
1607,0.0332
1608,0.03162
1609,0.03097
1610,0.03042
1611,0.0321
1612,0.03322
1613,0.03464
1614,0.0354
1615,0.03612
1616,0.03479
1617,0.03554
1618,0.03701
1619,0.03667
1620,0.03584
1621,0.0358
1622,0.03633
1623,0.03715
1624,0.03705
1625,0.03646
1626,0.03656
1627,0.0368
1628,0.03673
1629,0.03687
1630,0.03606
1631,0.03601
1632,0.03641
1633,0.03487
1634,0.03554
1635,0.03492
1636,0.0356
1637,0.03462
1638,0.03196
1639,0.03343
1640,0.03082
1641,0.03266
1642,0.03327
1643,0.02999
1644,0.03378
1645,0.03203
1646,0.03096
1647,0.03461
1648,0.03043
1649,0.03258
1650,0.03399
1651,0.02864
1652,0.03395
1653,0.03395
1654,0.03074
1655,0.03389
1656,0.03301
1657,0.0336
1658,0.03465
1659,0.03373
1660,0.03417
1661,0.0344
1662,0.03321
1663,0.03422
1664,0.03396
1665,0.03032
1666,0.02045
1667,0.03018
1668,0.03255
1669,0.03312
1670,0.03416
1671,0.03338
1672,0.03264
1673,0.03347
1674,0.03264
1675,0.03253
1676,0.0328
1677,0.03242
1678,0.0313
1679,0.03303
1680,0.0318
1681,0.02902
1682,0.03149
1683,0.03241
1684,0.02843
1685,0.03296
1686,0.03257
1687,0.03072
1688,0.0323
1689,0.03205
1690,0.03167
1691,0.02821
1692,0.03183
1693,0.03273
1694,0.03095
1695,0.03224
1696,0.03251
1697,0.02609
1698,0.03183
1699,0.03187
1700,0.03059
1702,0.03129
1705,0.03005
1710,0.02828
1715,0.02934
1720,0.02893
1725,0.02649
1730,0.02671
1735,0.02508
1740,0.02589
1745,0.02403
1750,0.02529
1755,0.02357
1760,0.02427
1765,0.02005
1770,0.02193
1775,0.01769
1780,0.01528
1785,0.01168
1790,0.01331
1795,0.006035
1800,0.004431
1805,0.002293
1810,0.002028
1815,0.0007862
1820,0.0003344
1825,0.0004496
1830,1.494e-05
1835,1.683e-05
1840,8.813e-07
1845,2.524e-05
1850,1.365e-05
1855,2.266e-06
1860,1.97e-05
1865,2.971e-05
1870,3.286e-08
1875,4.602e-08
1880,7.111e-05
1885,5.62e-05
1890,0.0001543
1895,9.784e-05
1900,3.878e-06
1905,2.391e-06
1910,3.863e-05
1915,2.446e-05
1920,0.0001964
1925,0.0002723
1930,0.0001997
1935,0.0007291
1940,0.000746
1945,0.001467
1950,0.0018
1955,0.0008872
1960,0.002033
1965,0.002602
1970,0.00515
1975,0.009197
1980,0.01089
1985,0.01254
1990,0.01364
1995,0.01144
2000,0.002701
2005,0.0008452
2010,0.002507
2015,0.001566
2020,0.003332
2025,0.008185
2030,0.01155
2035,0.01462
2040,0.01284
2045,0.01286
2050,0.006926
2055,0.004644
2060,0.007583
2065,0.005988
2070,0.006822
2075,0.009636
2080,0.01287
2085,0.0124
2090,0.01364
2095,0.0144
2100,0.01388
2105,0.01538
2110,0.01459
2115,0.01526
2120,0.01444
2125,0.01476
2130,0.01515
2135,0.01523
2140,0.01538
2145,0.01511
2150,0.01393
2155,0.014
2160,0.01393
2165,0.01265
2170,0.01367
2175,0.01323
2180,0.01357
2185,0.01241
2190,0.01315
2195,0.01309
2200,0.01028
2205,0.01175
2210,0.01337
2215,0.01247
2220,0.01268
2225,0.01226
2230,0.01213
2235,0.01178
2240,0.01148
2245,0.01068
2250,0.0113
2255,0.009866
2260,0.009638
2265,0.01026
2270,0.009043
2275,0.008809
2280,0.00997
2285,0.008695
2290,0.008791
2295,0.008455
2300,0.007612
2305,0.007828
2310,0.009982
2315,0.007851
2320,0.00632
2325,0.00858
2330,0.008112
2335,0.008414
2340,0.005858
2345,0.006587
2350,0.005053
2355,0.005979
2360,0.006729
2365,0.007327
2370,0.002927
2375,0.005598
2380,0.006213
2385,0.004111
2390,0.004974
2395,0.005333
2400,0.006188
2405,0.004885
2410,0.005118
2415,0.003775
2420,0.00377
2425,0.004693
2430,0.006635
2435,0.001971
2440,0.006765
2445,0.002874
2450,0.001816
2455,0.003776
2460,0.004786
2465,0.003247
2470,0.001998
2475,0.002098
2480,0.001184
2485,0.0007194
2490,0.0004383
2495,0.0003902
2500,0.001013
2505,0.0003256
2510,0.0004111
2515,0.0001197
2520,8.576e-05
2525,2.72e-05
2530,1.643e-06
2535,7.211e-07
2540,1.493e-06
2545,3.695e-09
2550,4.901e-09
2555,1.103e-07
2560,3.027e-08
2565,2.137e-10
2570,2.374e-13
2575,5.583e-17
2580,2.009e-14
2585,1.377e-20
2590,5.773e-19
2595,7.78e-20
2600,1.239e-17
2605,1.433e-19
2610,1.344e-20
2615,1.575e-21
2620,6.677e-17
2625,4.564e-18
2630,2.744e-26
2635,1.106e-11
2640,7.614e-12
2645,2.481e-13
2650,3.945e-13
2655,1.128e-17
2660,9.477e-16
2665,5.833e-22
2670,3.895e-36
2675,5.12e-37
2680,0
2685,0
2690,1.609e-22
2695,1.394e-22
2700,0
2705,1.961e-36
2710,1.374e-25
2715,6.301e-20
2720,1.313e-27
2725,2.407e-14
2730,2.098e-14
2735,2.439e-15
2740,7.221e-17
2745,1.512e-16
2750,8.981e-22
2755,4.206e-36
2760,4.21e-41
2765,4.93e-20
2770,8.382e-18
2775,1.513e-32
2780,1.136e-29
2785,8.017e-23
2790,4.217e-14
2795,5.512e-13
2800,4.574e-11
2805,3.153e-12
2810,3.691e-09
2815,2.19e-09
2820,5.642e-10
2825,2.803e-07
2830,2.044e-06
2835,4.258e-09
2840,2.833e-07
2845,7.66e-06
2850,8.646e-07
2855,3.261e-07
2860,6.021e-06
2865,1.956e-05
2870,2.934e-06
2875,3.768e-05
2880,3.523e-05
2885,4.249e-05
