wavelength_nm,irradiance_W_m2_nm
1443,0.02275
1444,0.02737
1445,0.01973
1446,0.01036
1447,0.01533
1448,0.06723
1449,0.05864
1450,0.01414
1451,0.005865
1452,0.03428
1453,0.04602
1454,0.0899
1455,0.04024
1456,0.04848
1457,0.07218
1458,0.09325
1459,0.1104
1460,0.05436
1461,0.05226
1462,0.083
1463,0.02581
1464,0.1081
1465,0.06374
1466,0.03412
1467,0.01818
1468,0.04373
1469,0.05696
1470,0.02637
1471,0.0102
1472,0.0232
1473,0.03753
1474,0.06184
1475,0.1329
1476,0.03855
1477,0.03727
1478,0.04115
1479,0.07698
1480,0.0341
1481,0.07461
1482,0.03394
1483,0.0994
1484,0.09489
1485,0.08414
1486,0.08001
1487,0.03171
1488,0.05989
1489,0.1475
1490,0.1273
1491,0.1511
1492,0.112
1493,0.132
1494,0.1506
1495,0.1395
1496,0.1261
1497,0.1866
1498,0.1591
1499,0.184
1500,0.2179
1501,0.2176
1502,0.2039
1503,0.1541
1504,0.1205
1505,0.1402
1506,0.2187
1507,0.2105
1508,0.2108
1509,0.1419
1510,0.2326
1511,0.2211
1512,0.2227
1513,0.1945
1514,0.1767
1515,0.2292
1516,0.2186
1517,0.2081
1518,0.2109
1519,0.1999
1520,0.2232
1521,0.247
1522,0.2265
1523,0.2518
1524,0.2409
1525,0.2194
1526,0.2283
1527,0.2252
1528,0.2498
1529,0.2384
1530,0.2199
1531,0.2338
1532,0.2477
1533,0.2448
1534,0.2354
1535,0.2322
1536,0.2419
1537,0.2418
1538,0.2438
1539,0.2415
1540,0.233
1541,0.2372
1542,0.2385
1543,0.2422
1544,0.2434
1545,0.2491
1546,0.2463
1547,0.2462
1548,0.2407
1549,0.247
1550,0.2437
1551,0.2441
1552,0.245
1553,0.2451
1554,0.2389
1555,0.2418
1556,0.2376
1557,0.2445
1558,0.2426
1559,0.2421
1560,0.24
1561,0.2439
1562,0.2412
1563,0.2407
1564,0.2368
1565,0.2415
1566,0.2367
1567,0.2363
1568,0.2272
1569,0.2163
1570,0.1904
1571,0.1693
1572,0.1743
1573,0.171
1574,0.1879
1575,0.2042
1576,0.2028
1577,0.1656
1578,0.1812
1579,0.1799
1580,0.1934
1581,0.201
1582,0.2003
1583,0.2093
1584,0.2157
1585,0.2278
1586,0.2271
1587,0.226
1588,0.2263
1589,0.2098
1590,0.2181
1591,0.2186
1592,0.2273
1593,0.2335
1594,0.2312
1595,0.2333
1596,0.2204
1597,0.2211
1598,0.2253
1599,0.2058
1600,0.1924
1601,0.1703
1602,0.1684
1603,0.1667
1604,0.1748
1605,0.1972
1606,0.2074
1607,0.1907
1608,0.1787
1609,0.1744
1610,0.1732
1611,0.1836
1612,0.1914
1613,0.2006
1614,0.2064
1615,0.2113
1616,0.2041
1617,0.2086
1618,0.2176
1619,0.2155
1620,0.2111
1621,0.211
1622,0.2141
1623,0.219
1624,0.2184
1625,0.2148
1626,0.2155
1627,0.2169
1628,0.2164
1629,0.2172
1630,0.2124
1631,0.212
1632,0.2143
1633,0.2051
1634,0.2093
1635,0.2053
1636,0.2095
1637,0.2036
1638,0.1875
1639,0.1961
1640,0.1797
1641,0.1908
1642,0.1942
1643,0.1746
1644,0.1975
1645,0.1872
1646,0.1809
1647,0.2027
1648,0.1774
1649,0.1901
1650,0.1987
1651,0.1667
1652,0.1981
1653,0.1987
1654,0.1798
1655,0.1988
1656,0.1934
1657,0.1968
1658,0.2033
1659,0.1981
1660,0.2006
1661,0.2014
1662,0.1943
1663,0.2008
1664,0.1988
1665,0.1774
1666,0.1166
1667,0.1766
1668,0.1911
1669,0.194
1670,0.2004
1671,0.1957
1672,0.1915
1673,0.1964
1674,0.1912
1675,0.1907
1676,0.1921
1677,0.1899
1678,0.1831
1679,0.1938
1680,0.1863
1681,0.17
1682,0.1847
1683,0.19
1684,0.1643
1685,0.1933
1686,0.1909
1687,0.1796
1688,0.1893
1689,0.1877
1690,0.1852
1691,0.1613
1692,0.1859
1693,0.1918
1694,0.1808
1695,0.1888
1696,0.1903
1697,0.1469
1698,0.1863
1699,0.1864
1700,0.1785
1702,0.1831
1705,0.1752
1710,0.1635
1715,0.1699
1720,0.1678
1725,0.1515
1730,0.1537
1735,0.144
1740,0.148
1745,0.1367
1750,0.144
1755,0.1331
1760,0.1373
1765,0.1109
1770,0.1223
1775,0.09576
1780,0.08088
1785,0.05892
1790,0.06866
1795,0.02413
1800,0.01888
1805,0.006269
1810,0.006236
1815,0.0009534
1820,0.0001882
1825,0.0002955
1830,3.407e-07
1835,1.823e-06
1840,3.609e-09
1845,1.533e-07
1850,5.321e-08
1855,1.021e-08
1860,1.133e-06
1865,8.999e-07
1870,1.091e-12
1875,2.136e-12
1880,7.364e-06
1885,4.977e-06
1890,1.913e-05
1895,1.343e-05
1900,3.122e-08
1905,2.434e-08
1910,1.452e-06
1915,2.034e-06
1920,4.151e-05
1925,0.0001362
1930,9.991e-05
1935,0.001029
1940,0.001697
1945,0.003996
1950,0.004886
1955,0.001091
1960,0.005607
1965,0.008006
1970,0.02117
1975,0.04494
1980,0.05599
1985,0.06633
1990,0.07294
1995,0.05889
2000,0.006832
2005,0.0006499
2010,0.005806
2015,0.002459
2020,0.009854
2025,0.03685
2030,0.0577
2035,0.07717
2040,0.06604
2045,0.06611
2050,0.03008
2055,0.01721
2060,0.03429
2065,0.02506
2070,0.03001
2075,0.04713
2080,0.0676
2085,0.0648
2090,0.07274
2095,0.0778
2100,0.07455
2105,0.08407
2110,0.07918
2115,0.08359
2120,0.07855
2125,0.08067
2130,0.08322
2135,0.08383
2140,0.08482
2145,0.08331
2150,0.07589
2155,0.07643
2160,0.07635
2165,0.06916
2170,0.07506
2175,0.07219
2180,0.07471
2185,0.06747
2190,0.07196
2195,0.07154
2200,0.05616
2205,0.0642
2210,0.07375
2215,0.06841
2220,0.07017
2225,0.06777
2230,0.06729
2235,0.06531
2240,0.06375
2245,0.05933
2250,0.06275
2255,0.05458
2260,0.05335
2265,0.05704
2270,0.05018
2275,0.04897
2280,0.0555
2285,0.04853
2290,0.0491
2295,0.04725
2300,0.04251
2305,0.0437
2310,0.05558
2315,0.04385
2320,0.03498
2325,0.04746
2330,0.04504
2335,0.04688
2340,0.03197
2345,0.03659
2350,0.02754
2355,0.03301
2360,0.03736
2365,0.04032
2370,0.01521
2375,0.03074
2380,0.03335
2385,0.02156
2390,0.02627
2395,0.02861
2400,0.03333
2405,0.02592
2410,0.02703
2415,0.019
2420,0.01922
2425,0.02455
2430,0.03554
2435,0.009234
2440,0.03658
2445,0.01409
2450,0.00833
2455,0.01927
2460,0.02478
2465,0.01595
2470,0.00883
2475,0.009423
2480,0.004822
2485,0.002402
2490,0.001111
2495,0.001051
2500,0.003738
2505,0.001074
2510,0.001416
2515,0.0002789
2520,4.177e-05
2525,2.272e-05
2530,4.416e-09
2535,3.484e-10
2540,2.612e-09
2545,1.17e-13
2550,3.2e-13
2555,1.574e-11
2560,2.271e-11
2565,4.49e-16
2570,3.343e-23
2575,1.245e-31
2580,4.034e-27
2585,1.352e-40
2590,8.825e-38
2595,2.503e-32
2600,4.875e-35
2605,7.847e-34
2610,1.182e-40
2615,8.035e-42
2620,6.59e-29
2625,4.16e-37
2630,0
2635,2.922e-19
2640,3.344e-21
2645,8.703e-24
2650,3.411e-25
2655,1.871e-34
2660,1.591e-27
2665,8.2e-40
2670,0
2675,0
2680,0
2685,0
2690,0
2695,1.401e-45
2700,0
2705,0
2710,0
2715,3.391e-43
2720,0
2725,6.206e-24
2730,1.332e-29
2735,5.432e-29
2740,1.046e-28
2745,4.907e-32
2750,0
2755,0
2760,0
2765,4.33e-39
2770,1.024e-34
2775,0
2780,0
2785,0
2790,5.491e-28
2795,4.425e-26
2800,3.142e-19
2805,6.689e-20
2810,4.857e-15
2815,5.742e-15
2820,2.528e-15
2825,9.943e-11
2830,1.779e-08
2835,8.862e-14
2840,9.456e-10
2845,8.116e-07
2850,6.422e-09
2855,2.975e-08
2860,8.185e-07
2865,7.049e-06
2870,1.3e-07
2875,3.811e-05
2880,6.602e-05
2885,4.808e-05
2890,4.737e-05
2895,0.0009294
2900,0.0002701
2905,3.793e-05
2910,0.0004165
2915,0.0004331
2920,0.00116
2925,0.0004278
2930,0.003449
2935,0.003246
2940,0.0007754
2945,0.0004902
2950,0.002391
2955,0.00129
2960,0.002701
2965,0.004327
