wavelength_nm,irradiance_W_m2_nm
1428,0.0005485
1429,0.008472
1430,0.01886
1431,0.009653
1432,0.0001538
1433,0.006754
1434,0.004994
1435,0.002888
1436,0.00805
1437,0.004921
1438,0.002495
1439,0.00865
1440,0.008035
1441,0.006571
1442,0.007963
1443,0.01257
1444,0.01533
1445,0.01102
1446,0.005728
1447,0.008507
1448,0.03799
1449,0.03296
1450,0.007846
1451,0.003231
1452,0.01927
1453,0.02594
1454,0.05094
1455,0.02268
1456,0.0274
1457,0.04083
1458,0.05309
1459,0.06275
1460,0.03101
1461,0.02964
1462,0.04712
1463,0.01455
1464,0.06154
1465,0.03638
1466,0.01934
1467,0.01022
1468,0.02485
1469,0.03232
1470,0.01484
1471,0.005674
1472,0.01304
1473,0.02134
1474,0.03538
1475,0.07631
1476,0.02201
1477,0.02127
1478,0.02348
1479,0.04426
1480,0.01946
1481,0.04289
1482,0.01951
1483,0.05724
1484,0.0548
1485,0.04842
1486,0.04603
1487,0.01818
1488,0.03456
1489,0.08598
1490,0.07391
1491,0.08791
1492,0.06502
1493,0.07661
1494,0.08809
1495,0.08108
1496,0.07333
1497,0.1092
1498,0.0932
1499,0.1079
1500,0.1277
1501,0.1278
1502,0.1198
1503,0.09043
1504,0.07035
1505,0.08235
1506,0.1287
1507,0.124
1508,0.1241
1509,0.08355
1510,0.1371
1511,0.1304
1512,0.1314
1513,0.1148
1514,0.1044
1515,0.1354
1516,0.1292
1517,0.123
1518,0.1248
1519,0.1184
1520,0.1322
1521,0.1463
1522,0.1343
1523,0.1493
1524,0.1429
1525,0.1302
1526,0.1356
1527,0.1338
1528,0.1485
1529,0.1418
1530,0.1309
1531,0.1392
1532,0.1475
1533,0.1458
1534,0.1402
1535,0.1384
1536,0.1442
1537,0.1443
1538,0.1455
1539,0.1442
1540,0.1392
1541,0.1417
1542,0.1426
1543,0.1449
1544,0.1457
1545,0.1491
1546,0.1476
1547,0.1476
1548,0.1443
1549,0.1482
1550,0.1463
1551,0.1466
1552,0.1472
1553,0.1473
1554,0.1436
1555,0.1454
1556,0.143
1557,0.1472
1558,0.1461
1559,0.1459
1560,0.1447
1561,0.1471
1562,0.1455
1563,0.1453
1564,0.143
1565,0.1458
1566,0.1431
1567,0.1429
1568,0.1374
1569,0.1307
1570,0.1149
1571,0.102
1572,0.1051
1573,0.1031
1574,0.1136
1575,0.1237
1576,0.1229
1577,0.1002
1578,0.1097
1579,0.109
1580,0.1173
1581,0.122
1582,0.1217
1583,0.1272
1584,0.1313
1585,0.1387
1586,0.1384
1587,0.1378
1588,0.138
1589,0.128
1590,0.1331
1591,0.1335
1592,0.1388
1593,0.1427
1594,0.1413
1595,0.1427
1596,0.1348
1597,0.1353
1598,0.1379
1599,0.1259
1600,0.1176
1601,0.104
1602,0.1029
1603,0.1018
1604,0.1069
1605,0.1209
1606,0.1272
1607,0.1169
1608,0.1095
1609,0.1069
1610,0.1063
1611,0.1128
1612,0.1177
1613,0.1234
1614,0.1271
1615,0.1302
1616,0.1258
1617,0.1287
1618,0.1342
1619,0.133
1620,0.1304
1621,0.1303
1622,0.1323
1623,0.1353
1624,0.1349
1625,0.1329
1626,0.1331
1627,0.1341
1628,0.1337
1629,0.1344
1630,0.1314
1631,0.1308
1632,0.1327
1633,0.1263
1634,0.1297
1635,0.1264
1636,0.1295
1637,0.1263
1638,0.1146
1639,0.1218
1640,0.1098
1641,0.1181
1642,0.1209
1643,0.1059
1644,0.123
1645,0.1153
1646,0.1102
1647,0.1264
1648,0.1079
1649,0.1181
1650,0.1238
1651,0.1007
1652,0.1237
1653,0.1241
1654,0.1097
1655,0.1241
1656,0.1199
1657,0.1226
1658,0.1274
1659,0.1237
1660,0.1254
1661,0.1263
1662,0.1212
1663,0.1259
1664,0.1248
1665,0.1088
1666,0.06625
1667,0.1084
1668,0.1194
1669,0.1218
1670,0.1259
1671,0.1227
1672,0.1204
1673,0.1237
1674,0.1196
1675,0.1195
1676,0.1211
1677,0.1192
1678,0.1142
1679,0.1223
1680,0.1176
1681,0.1061
1682,0.1166
1683,0.1201
1684,0.1019
1685,0.1221
1686,0.1207
1687,0.1124
1688,0.1195
1689,0.1187
1690,0.1171
1691,0.1014
1692,0.1175
1693,0.1215
1694,0.1137
1695,0.1194
1696,0.1208
1697,0.09267
1698,0.1179
1699,0.1183
1700,0.1129
1702,0.116
1705,0.1107
1710,0.1037
1715,0.1084
1720,0.1071
1725,0.0965
1730,0.09818
1735,0.09241
1740,0.09517
1745,0.08811
1750,0.09302
1755,0.08613
1760,0.08902
1765,0.0719
1770,0.07937
1775,0.0622
1780,0.05245
1785,0.03819
1790,0.04434
1795,0.01559
1800,0.01227
1805,0.003947
1810,0.003932
1815,0.0005869
1820,0.0001141
1825,0.0001799
1830,1.912e-07
1835,1.054e-06
1840,1.911e-09
1845,8.6e-08
1850,2.975e-08
1855,5.628e-09
1860,6.614e-07
1865,5.282e-07
1870,5.536e-13
1875,1.1e-12
1880,4.458e-06
1885,3.001e-06
1890,1.179e-05
1895,8.263e-06
1900,1.823e-08
1905,1.427e-08
1910,8.837e-07
1915,1.25e-06
1920,2.638e-05
1925,8.775e-05
1930,6.423e-05
1935,0.0006763
1940,0.00112
1945,0.002664
1950,0.003249
1955,0.0007146
1960,0.003738
1965,0.005353
1970,0.01433
1975,0.03085
1980,0.0386
1985,0.04585
1990,0.05051
1995,0.04068
2000,0.004589
2005,0.0004244
2010,0.003892
2015,0.001639
2020,0.006691
2025,0.02545
2030,0.04022
2035,0.05394
2040,0.04619
2045,0.04626
2050,0.02083
2055,0.01185
2060,0.02387
2065,0.01739
2070,0.0209
2075,0.03304
2080,0.04769
2085,0.04574
2090,0.05147
2095,0.05518
2100,0.05296
2105,0.05979
2110,0.05637
2115,0.05959
2120,0.05605
2125,0.05765
2130,0.05954
2135,0.06004
2140,0.0608
2145,0.05973
2150,0.05441
2155,0.05483
2160,0.05471
2165,0.04962
2170,0.05395
2175,0.05193
2180,0.05367
2185,0.04864
2190,0.05201
2195,0.05173
2200,0.03898
2205,0.04595
2210,0.05346
2215,0.04941
2220,0.05049
2225,0.04874
2230,0.0482
2235,0.04669
2240,0.04549
2245,0.04186
2250,0.04486
2255,0.03839
2260,0.03742
2265,0.04044
2270,0.03488
2275,0.03389
2280,0.03943
2285,0.03358
2290,0.03409
2295,0.03276
2300,0.0289
2305,0.02996
2310,0.04006
2315,0.03029
2320,0.02346
2325,0.03409
2330,0.03181
2335,0.03329
2340,0.02186
2345,0.02505
2350,0.01853
2355,0.02259
2360,0.02601
2365,0.02898
2370,0.009467
2375,0.02119
2380,0.02419
2385,0.01513
2390,0.01886
2395,0.02037
2400,0.02422
2405,0.01878
2410,0.01985
2415,0.01403
2420,0.0142
2425,0.01802
2430,0.02648
2435,0.006849
2440,0.02739
2445,0.01051
2450,0.006184
2455,0.01441
2460,0.01861
2465,0.01198
2470,0.00667
2475,0.007041
2480,0.003611
2485,0.001782
2490,0.000814
2495,0.000764
2500,0.002768
2505,0.000778
2510,0.001027
2515,0.0001976
2520,2.896e-05
2525,1.567e-05
2530,2.747e-09
2535,2.114e-10
2540,1.598e-09
2545,6.308e-14
2550,1.61e-13
2555,8.577e-12
2560,1.135e-11
2565,2e-16
2570,1.343e-23
2575,3.029e-32
2580,1.306e-27
2585,2.55e-41
2590,1.923e-38
2595,4.828e-33
2600,1.249e-35
2605,1.336e-34
2610,2.341e-41
2615,1.3e-42
2620,1.52e-29
2625,1.169e-37
2630,0
2635,1.333e-19
2640,1.482e-21
2645,3.714e-24
2650,1.34e-25
2655,5.449e-35
2660,4.737e-28
2665,1.472e-40
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,1.093e-43
2720,0
2725,2.234e-24
2730,6.218e-30
2735,2.31e-29
2740,2.958e-29
2745,1.767e-32
2750,0
2755,0
2760,0
2765,1.225e-39
2770,3.523e-35
2775,0
2780,0
2785,0
2790,2.283e-28
2795,1.919e-26
2800,1.638e-19
2805,3.48e-20
2810,2.347e-15
2815,3.362e-15
2820,1.514e-15
2825,6.594e-11
2830,1.236e-08
2835,5.669e-14
2840,6.477e-10
2845,5.864e-07
2850,4.48e-09
2855,2.101e-08
2860,5.892e-07
2865,5.177e-06
2870,9.336e-08
2875,2.868e-05
2880,4.969e-05
2885,3.617e-05
2890,3.578e-05
