wavelength_nm,irradiance_W_m2_nm
1422,0.0007272
1423,0.0001262
1424,0.0003754
1425,0.000332
1426,0.0007586
1427,0.001948
1428,6.421e-06
1429,0.0009072
1430,0.003368
1431,0.001568
1432,1.511e-06
1433,0.001029
1434,0.0006177
1435,0.0001847
1436,0.0008032
1437,0.0006636
1438,0.000177
1439,0.001177
1440,0.001242
1441,0.0005436
1442,0.0004709
1443,0.001318
1444,0.002962
1445,0.001303
1446,0.0003292
1447,0.0009013
1448,0.01184
1449,0.00939
1450,0.0008745
1451,0.0002468
1452,0.003381
1453,0.0052
1454,0.02026
1455,0.005274
1456,0.00656
1457,0.0134
1458,0.02398
1459,0.02888
1460,0.01064
1461,0.007274
1462,0.01825
1463,0.003085
1464,0.02784
1465,0.01499
1466,0.003595
1467,0.00122
1468,0.0055
1469,0.009753
1470,0.001262
1471,0.0005842
1472,0.001114
1473,0.004136
1474,0.01237
1475,0.03905
1476,0.005832
1477,0.004655
1478,0.007208
1479,0.01864
1480,0.004082
1481,0.01534
1482,0.005998
1483,0.02672
1484,0.02932
1485,0.02399
1486,0.01836
1487,0.004429
1488,0.01495
1489,0.0499
1490,0.05019
1491,0.06327
1492,0.03527
1493,0.04865
1494,0.06808
1495,0.056
1496,0.04804
1497,0.09613
1498,0.06584
1499,0.08234
1500,0.1151
1501,0.1169
1502,0.102
1503,0.06628
1504,0.04726
1505,0.06635
1506,0.1237
1507,0.1177
1508,0.1126
1509,0.06603
1510,0.1351
1511,0.1232
1512,0.1304
1513,0.1032
1514,0.09006
1515,0.1359
1516,0.1275
1517,0.1149
1518,0.1202
1519,0.1094
1520,0.128
1521,0.154
1522,0.1346
1523,0.1583
1524,0.1492
1525,0.1277
1526,0.1334
1527,0.1341
1528,0.1559
1529,0.1482
1530,0.1322
1531,0.1427
1532,0.1571
1533,0.1567
1534,0.1485
1535,0.1435
1536,0.1529
1537,0.1509
1538,0.1569
1539,0.1531
1540,0.1498
1541,0.1521
1542,0.1504
1543,0.1556
1544,0.1541
1545,0.1616
1546,0.1581
1547,0.1597
1548,0.1564
1549,0.1617
1550,0.1591
1551,0.159
1552,0.1576
1553,0.1604
1554,0.1559
1555,0.1585
1556,0.1556
1557,0.1606
1558,0.1593
1559,0.159
1560,0.1576
1561,0.1604
1562,0.1577
1563,0.1579
1564,0.1553
1565,0.1593
1566,0.1557
1567,0.1557
1568,0.1486
1569,0.1406
1570,0.1208
1571,0.1044
1572,0.1082
1573,0.106
1574,0.1189
1575,0.133
1576,0.1301
1577,0.1041
1578,0.1141
1579,0.1122
1580,0.1228
1581,0.1286
1582,0.1293
1583,0.1352
1584,0.142
1585,0.1508
1586,0.15
1587,0.1494
1588,0.1517
1589,0.1408
1590,0.1458
1591,0.1466
1592,0.1512
1593,0.1568
1594,0.1544
1595,0.1566
1596,0.1476
1597,0.147
1598,0.1507
1599,0.136
1600,0.1255
1601,0.1089
1602,0.1068
1603,0.1061
1604,0.1123
1605,0.1303
1606,0.1383
1607,0.1254
1608,0.1151
1609,0.1123
1610,0.1129
1611,0.1202
1612,0.1268
1613,0.1332
1614,0.1384
1615,0.1425
1616,0.138
1617,0.1409
1618,0.148
1619,0.1457
1620,0.1441
1621,0.1441
1622,0.1463
1623,0.1498
1624,0.1493
1625,0.1465
1626,0.1474
1627,0.1485
1628,0.148
1629,0.1489
1630,0.1455
1631,0.1447
1632,0.1461
1633,0.1388
1634,0.1437
1635,0.1389
1636,0.1434
1637,0.1396
1638,0.1261
1639,0.1339
1640,0.119
1641,0.1299
1642,0.1324
1643,0.1154
1644,0.1357
1645,0.1259
1646,0.1194
1647,0.1396
1648,0.1177
1649,0.1293
1650,0.1359
1651,0.1097
1652,0.134
1653,0.1359
1654,0.12
1655,0.1367
1656,0.131
1657,0.1342
1658,0.1403
1659,0.1371
1660,0.1388
1661,0.1383
1662,0.1307
1663,0.1394
1664,0.137
1665,0.1195
1666,0.06937
1667,0.1192
1668,0.1328
1669,0.1324
1670,0.1395
1671,0.1352
1672,0.133
1673,0.1372
1674,0.1317
1675,0.1318
1676,0.1325
1677,0.1309
1678,0.1242
1679,0.1357
1680,0.1298
1681,0.1176
1682,0.1299
1683,0.1334
1684,0.1094
1685,0.1362
1686,0.1341
1687,0.1226
1688,0.133
1689,0.1315
1690,0.128
1691,0.1041
1692,0.1274
1693,0.1355
1694,0.1236
1695,0.133
1696,0.1341
1697,0.08976
1698,0.131
1699,0.13
1700,0.1223
1702,0.1292
1705,0.12
1710,0.1113
1715,0.1142
1720,0.1146
1725,0.1008
1730,0.1006
1735,0.09337
1740,0.09552
1745,0.08628
1750,0.09332
1755,0.08215
1760,0.08782
1765,0.06365
1770,0.06761
1775,0.04581
1780,0.035
1785,0.02027
1790,0.02547
1795,0.003742
1800,0.003786
1805,0.0001774
1810,0.0002664
1815,2.462e-06
1820,1.057e-07
1825,1.66e-07
1830,1.738e-12
1835,6.602e-11
1840,9.798e-16
1845,8.077e-15
1850,1.859e-15
1855,4.765e-15
1860,3.793e-11
1865,9.379e-12
1870,2.171e-22
1875,6.356e-22
1880,6.3e-10
1885,1.976e-10
1890,5.801e-10
1895,1.698e-09
1900,6.195e-14
1905,1.093e-13
1910,1.477e-11
1915,1.878e-10
1920,6.247e-09
1925,1.208e-07
1930,1.903e-07
1935,1.222e-05
1940,4.644e-05
1945,0.0002349
1950,0.0006959
1955,7.062e-05
1960,0.0009967
1965,0.002065
1970,0.008176
1975,0.0205
1980,0.03046
1985,0.0396
1990,0.04166
1995,0.0342
2000,0.002653
2005,0.0001422
2010,0.002458
2015,0.0008064
2020,0.004414
2025,0.02212
2030,0.03744
2035,0.05582
2040,0.0459
2045,0.04614
2050,0.01825
2055,0.009231
2060,0.0209
2065,0.01464
2070,0.01807
2075,0.03184
2080,0.04921
2085,0.04693
2090,0.05468
2095,0.05909
2100,0.05455
2105,0.06567
2110,0.06045
2115,0.06542
2120,0.0595
2125,0.06252
2130,0.06538
2135,0.06641
2140,0.06785
2145,0.06664
2150,0.0573
2155,0.05825
2160,0.05874
2165,0.05228
2170,0.05855
2175,0.05441
2180,0.05835
2185,0.0483
2190,0.05523
2195,0.05482
2200,0.04031
2205,0.04808
2210,0.05829
2215,0.0528
2220,0.05536
2225,0.05264
2230,0.05323
2235,0.05096
2240,0.05009
2245,0.04551
2250,0.04932
2255,0.04142
2260,0.04027
2265,0.04404
2270,0.03744
2275,0.03637
2280,0.04281
2285,0.03612
2290,0.03667
2295,0.03517
2300,0.03033
2305,0.03133
2310,0.04206
2315,0.03133
2320,0.02318
2325,0.03348
2330,0.03148
2335,0.03411
2340,0.019
2345,0.02411
2350,0.01608
2355,0.0209
2360,0.02464
2365,0.02644
2370,0.006886
2375,0.01874
2380,0.01893
2385,0.009837
2390,0.01408
2395,0.01653
2400,0.0197
2405,0.01298
2410,0.01294
2415,0.007217
2420,0.007657
2425,0.01092
2430,0.01899
2435,0.00245
2440,0.01944
2445,0.004501
2450,0.001873
2455,0.00697
2460,0.009924
2465,0.004734
2470,0.001699
2475,0.001631
2480,0.0005163
2485,9.974e-05
2490,2.061e-05
2495,1.787e-05
2500,0.0001817
2505,3.1e-05
2510,5.247e-05
2515,3.519e-06
2520,1.594e-08
2525,1.098e-08
2530,7.865e-16
2535,1.973e-18
2540,2.656e-17
2545,3.121e-23
2550,4.558e-28
2555,1.129e-22
2560,4.295e-23
2565,2.617e-31
2570,1.085e-42
2575,0
2580,0
2585,0
2590,0
2595,0
2600,0
2605,0
2610,0
2615,0
2620,0
2625,0
2630,0
2635,2.154e-36
2640,4.125e-41
2645,7.006e-45
2650,0
2655,0
2660,0
2665,0
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,0
2720,0
2725,0
2730,0
2735,0
2740,0
2745,0
2750,0
2755,0
2760,0
2765,0
2770,0
2775,0
2780,0
2785,0
2790,7.517e-42
2795,3.111e-43
2800,1.767e-26
2805,1.722e-29
2810,3.261e-25
2815,1.695e-24
2820,1.47e-24
2825,4.316e-17
2830,9.41e-14
2835,4.066e-23
2840,4.449e-15
2845,7.348e-11
2850,4.42e-15
2855,2.912e-12
2860,1.761e-10
2865,3.643e-09
2870,5.073e-12
2875,6.837e-08
2880,3.68e-07
2885,1.035e-07
2890,3.937e-07
2895,3.534e-05
2900,2.737e-06
2905,9.832e-08
2910,5.066e-05
