wavelength_nm,irradiance_W_m2_nm
577,0.1481
578,0.1439
579,0.1465
580,0.1496
581,0.1508
582,0.1537
583,0.1557
584,0.1557
585,0.1547
586,0.1509
587,0.154
588,0.1497
589,0.1276
590,0.1358
591,0.1459
592,0.1422
593,0.1445
594,0.1432
595,0.1404
596,0.1455
597,0.1452
598,0.1434
599,0.1433
600,0.1447
601,0.1431
602,0.1409
603,0.144
604,0.1466
605,0.1467
606,0.1465
607,0.148
608,0.1481
609,0.1476
610,0.1475
611,0.1473
612,0.15
613,0.1484
614,0.1444
615,0.1502
616,0.1467
617,0.1453
618,0.1512
619,0.1522
620,0.1524
621,0.1531
622,0.1471
623,0.1455
624,0.1456
625,0.1454
626,0.1455
627,0.1497
628,0.1379
629,0.1458
630,0.144
631,0.1482
632,0.1434
633,0.1536
634,0.152
635,0.1544
636,0.1514
637,0.1571
638,0.1588
639,0.1587
640,0.156
641,0.1566
642,0.1575
643,0.1594
644,0.1592
645,0.1606
646,0.1557
647,0.1541
648,0.1529
649,0.1482
650,0.1508
651,0.1608
652,0.153
653,0.1598
654,0.1584
655,0.1505
656,0.1328
657,0.1391
658,0.1562
659,0.1569
660,0.1577
661,0.1564
662,0.1544
663,0.1554
664,0.1583
665,0.1622
666,0.1629
667,0.1625
668,0.1637
669,0.167
670,0.165
671,0.1651
672,0.1631
673,0.1649
674,0.165
675,0.164
676,0.1661
677,0.1649
678,0.166
679,0.1649
680,0.1654
681,0.1649
682,0.1659
683,0.1643
684,0.1633
685,0.1637
686,0.1601
687,0.09623
688,0.1189
689,0.12
690,0.1289
691,0.1383
692,0.1457
693,0.1448
694,0.1438
695,0.1494
696,0.1495
697,0.1611
698,0.1587
699,0.1534
700,0.1523
701,0.1497
702,0.1508
703,0.152
704,0.1573
705,0.159
706,0.1588
707,0.1584
708,0.158
709,0.1595
710,0.1601
711,0.1603
712,0.1598
713,0.1575
714,0.1591
715,0.1528
716,0.1543
717,0.1263
718,0.117
719,0.1043
720,0.1107
721,0.1265
722,0.1498
723,0.1358
724,0.1222
725,0.1193
726,0.1247
727,0.1272
728,0.1195
729,0.123
730,0.1324
731,0.1248
732,0.1378
733,0.1457
734,0.1516
735,0.1489
736,0.1474
737,0.1472
738,0.1524
739,0.148
740,0.1524
741,0.1522
742,0.1528
743,0.1561
744,0.1576
745,0.1578
746,0.1575
747,0.1577
748,0.1568
749,0.1564
750,0.1564
751,0.1558
752,0.1566
753,0.156
754,0.1581
755,0.1578
756,0.156
757,0.156
758,0.1569
759,0.1509
760,0.01925
761,0.01011
762,0.06403
763,0.02955
764,0.04594
765,0.06376
766,0.08311
767,0.1093
768,0.1353
769,0.1397
770,0.147
771,0.1494
772,0.1511
773,0.1511
774,0.1511
775,0.1511
776,0.1515
777,0.1505
778,0.1503
779,0.151
780,0.1494
781,0.1492
782,0.15
783,0.1496
784,0.1488
785,0.1495
786,0.1496
787,0.1465
788,0.1441
789,0.1436
790,0.1375
791,0.1412
792,0.1403
793,0.1392
794,0.1423
795,0.1414
796,0.1364
797,0.1384
798,0.1437
799,0.1405
800,0.1376
801,0.1385
802,0.1386
803,0.1358
804,0.1377
805,0.1355
806,0.1423
807,0.1406
808,0.1401
809,0.1355
810,0.135
811,0.1336
812,0.1281
813,0.125
814,0.1073
815,0.1067
816,0.09843
817,0.101
818,0.09654
819,0.1102
820,0.1036
821,0.1263
822,0.1195
823,0.07548
824,0.1153
825,0.1232
826,0.1167
827,0.1252
828,0.102
829,0.1167
830,0.1147
831,0.1157
832,0.1109
833,0.1215
834,0.1169
835,0.1303
836,0.1229
837,0.1311
838,0.1282
839,0.1301
840,0.1324
841,0.131
842,0.1304
843,0.1327
844,0.1296
845,0.1343
846,0.1349
847,0.1316
848,0.1311
849,0.1303
850,0.1181
851,0.1282
852,0.1277
853,0.1275
854,0.1121
855,0.1209
856,0.1287
857,0.1316
858,0.1315
859,0.1318
860,0.1316
861,0.1315
862,0.1327
863,0.1336
864,0.1309
865,0.1288
866,0.1136
867,0.1226
868,0.1285
869,0.1273
870,0.1298
871,0.128
872,0.1299
873,0.1286
874,0.1264
875,0.1246
876,0.1281
877,0.1286
878,0.128
879,0.1259
880,0.1264
881,0.1219
882,0.125
883,0.1249
884,0.1253
885,0.1268
886,0.1209
887,0.1221
888,0.1233
889,0.1257
890,0.1233
891,0.1241
892,0.1206
893,0.1147
894,0.1088
895,0.1007
896,0.09351
897,0.07799
898,0.08574
899,0.06161
900,0.09108
901,0.06743
902,0.08029
903,0.08074
904,0.1081
905,0.1035
906,0.09714
907,0.07375
908,0.0767
909,0.08503
910,0.07123
911,0.0795
912,0.08213
913,0.07129
914,0.0721
915,0.07761
916,0.06536
917,0.08712
918,0.06685
919,0.08957
920,0.09399
921,0.09827
922,0.0848
923,0.09423
924,0.08635
925,0.08534
926,0.08378
927,0.0969
928,0.06315
929,0.05661
930,0.04134
931,0.039
932,0.02584
933,0.02025
934,0.009894
935,0.02118
936,0.01229
937,0.01238
938,0.01562
939,0.03779
940,0.0471
941,0.0341
942,0.03846
943,0.0243
944,0.02692
945,0.03428
946,0.01553
947,0.03384
948,0.02469
949,0.0481
950,0.01084
951,0.04726
952,0.02289
953,0.03135
954,0.04132
955,0.03145
956,0.03318
957,0.02288
958,0.04945
959,0.03641
960,0.04111
961,0.04791
962,0.04578
963,0.0551
964,0.04924
965,0.05467
966,0.05449
967,0.05396
968,0.0819
969,0.08408
970,0.07687
971,0.09203
972,0.08723
973,0.0714
974,0.06734
975,0.07065
976,0.06539
977,0.07978
978,0.07394
979,0.07815
980,0.07335
981,0.09216
982,0.08788
983,0.08311
984,0.09814
985,0.08657
986,0.1019
987,0.09865
988,0.09821
989,0.1029
990,0.09775
991,0.1032
992,0.1031
993,0.09948
994,0.1039
995,0.1039
996,0.1032
997,0.1022
998,0.102
999,0.102
1000,0.1011
1001,0.103
1002,0.09848
1003,0.1015
1004,0.09938
1005,0.09449
1006,0.09841
1007,0.1007
1008,0.1002
1009,0.09883
1010,0.09855
1011,0.1002
1012,0.09923
1013,0.09963
1014,0.1001
1015,0.09829
1016,0.09869
1017,0.09752
1018,0.09933
1019,0.09494
1020,0.09712
1021,0.09768
1022,0.0957
1023,0.09643
1024,0.09494
1025,0.09709
1026,0.09671
1027,0.09633
1028,0.09639
1029,0.09526
1030,0.09619
1031,0.09564
1032,0.09583
1033,0.0942
1034,0.09481
1035,0.09513
1036,0.09499
1037,0.09402
1038,0.09358
1039,0.09418
1040,0.09353
1041,0.09348
1042,0.09353
1043,0.09256
1044,0.09295
1045,0.09237
1046,0.08991
1047,0.09122
1048,0.09198
1049,0.09131
1050,0.09062
1051,0.0907
1052,0.09004
1053,0.08968
1054,0.08923
1055,0.08939
1056,0.08897
1057,0.08865
1058,0.08763
1059,0.08483
1060,0.0871
1061,0.08502
1062,0.08645
1063,0.08494
1064,0.0863
1065,0.0856
1066,0.08425
1067,0.08461
1068,0.08426
1069,0.07998
1070,0.0823
1071,0.08473
1072,0.08397
1073,0.08251
1074,0.08591
1075,0.0799
1076,0.08487
1077,0.08236
1078,0.0816
1079,0.08398
1080,0.08136
1081,0.07809
1082,0.08107
1083,0.08286
1084,0.07733
1085,0.08108
1086,0.07288
1087,0.07648
1088,0.08193
1089,0.07767
1090,0.07362
1091,0.08073
1092,0.0801
1093,0.06481
1094,0.0737
1095,0.06619
1096,0.06262
1097,0.07985
1098,0.06196
1099,0.063
1100,0.05833
1101,0.06055
1102,0.0556
1103,0.05428
1104,0.05456
1105,0.06234
1106,0.04121
1107,0.05801
1108,0.04522
1109,0.04559
1110,0.0564
1111,0.03292
1112,0.04592
1113,0.02447
1114,0.02745
1115,0.02235
1116,0.01577
1117,0.004722
1118,0.01744
1119,0.007532
1120,0.009253
1121,0.01276
1122,0.004667
1123,0.008368
1124,0.007068
1125,0.009745
1126,0.002686
1127,0.01069
1128,0.005721
1129,0.006184
1130,0.003969
1131,0.02376
1132,0.01793
1133,0.009888
1134,0.002118
1135,0.0008092
1136,0.007778
1137,0.0224
1138,0.01525
1139,0.0275
1140,0.02144
1141,0.01456
1142,0.01774
1143,0.02707
1144,0.007725
1145,0.009304
1146,0.01003
1147,0.003003
1148,0.02298
1149,0.01713
1150,0.008716
1151,0.01519
1152,0.02008
1153,0.02067
1154,0.009213
1155,0.02874
1156,0.0246
1157,0.03037
1158,0.03002
1159,0.03353
1160,0.02779
1161,0.03741
1162,0.03721
1163,0.05761
1164,0.04666
1165,0.04219
1166,0.04319
1167,0.04856
1168,0.04914
1169,0.05022
1170,0.05709
1171,0.05569
1172,0.05848
1173,0.05686
1174,0.03622
1175,0.05815
1176,0.06517
1177,0.06179
1178,0.04261
1179,0.06609
1180,0.05603
1181,0.05798
1182,0.03587
1183,0.05673
1184,0.05242
1185,0.04922
1186,0.06332
1187,0.0586
1188,0.03619
1189,0.05318
1190,0.0619
1191,0.05594
1192,0.0638
1193,0.05986
1194,0.06273
1195,0.05713
1196,0.05376
1197,0.06485
1198,0.05795
1199,0.04353
1200,0.05919
1201,0.05565
1202,0.05754
1203,0.05549
1204,0.04276
1205,0.05748
1206,0.06683
1207,0.05477
1208,0.05674
1209,0.0548
1210,0.06162
1211,0.05574
1212,0.05302
1213,0.06425
1214,0.05539
1215,0.05439
1216,0.06437
1217,0.06182
1218,0.0625
1219,0.05903
1220,0.06244
1221,0.06474
1222,0.06182
1223,0.06032
1224,0.05993
1225,0.06415
1226,0.06603
1227,0.05794
1228,0.06651
1229,0.06617
1230,0.06455
1231,0.06818
1232,0.0673
1233,0.06297
1234,0.0686
1235,0.06741
1236,0.06841
1237,0.06662
1238,0.06828
1239,0.06751
1240,0.0674
1241,0.06684
1242,0.0676
1243,0.06694
1244,0.06638
1245,0.06672
1246,0.0672
1247,0.0667
1248,0.06649
1249,0.067
1250,0.0664
1251,0.06526
1252,0.06566
1253,0.0641
1254,0.06272
1255,0.06538
1256,0.06184
1257,0.06076
1258,0.06372
1259,0.05816
1260,0.05906
1261,0.0528
1262,0.04904
1263,0.04952
1264,0.04226
1265,0.04903
1266,0.04547
1267,0.04738
1268,0.04279
1269,0.01778
1270,0.04667
1271,0.05297
1272,0.05335
1273,0.05262
1274,0.05317
1275,0.05462
1276,0.05597
1277,0.05739
1278,0.05987
1279,0.05948
1280,0.05914
1281,0.05868
1282,0.05413
1283,0.05887
1284,0.06061
1285,0.0613
1286,0.06241
1287,0.06048
1288,0.06059
1289,0.05666
1290,0.0596
1291,0.06074
1292,0.05354
1293,0.05917
1294,0.05778
1295,0.0564
1296,0.0519
1297,0.04791
1298,0.05417
1299,0.05899
1300,0.04496
1301,0.04715
1302,0.05438
1303,0.04469
1304,0.03385
1305,0.05303
1306,0.05241
1307,0.03627
1308,0.04556
1309,0.05133
1310,0.03517
1311,0.0427
1312,0.04204
1313,0.03813
1314,0.03303
1315,0.03188
1316,0.04045
1317,0.03819
1318,0.04288
1319,0.02884
1320,0.02864
1321,0.03524
1322,0.03459
1323,0.0224
1324,0.02854
1325,0.03949
1326,0.03167
1327,0.02922
1328,0.0241
1329,0.01498
1330,0.0212
1331,0.01034
1332,0.01104
1333,0.01598
1334,0.01541
1335,0.02172
1336,0.01534
1337,0.01348
1338,0.01437
1339,0.01455
1340,0.01472
1341,0.01277
1342,0.01365
1343,0.007254
1344,0.004481
1345,0.006234
1346,0.002508
1347,0.00249
1348,0.0001468
1349,0.0005347
1350,0.0005554
1351,0.0001304
1352,3.493e-05
1353,1.765e-06
1354,6.135e-06
1355,4.841e-08
1356,8.646e-07
1357,1.299e-06
1358,5.723e-08
1359,7.172e-09
1360,2.588e-08
1361,2.835e-11
1362,7.736e-14
1363,3.485e-08
1364,1.455e-08
1365,2.646e-14
1366,1.542e-07
1367,6.282e-08
1368,2.012e-16
1369,5.383e-09
1370,2.644e-09
1371,1.489e-10
1372,3.45e-08
1373,7.033e-07
1374,3.319e-06
1375,5.987e-06
1376,5.374e-06
1377,2.465e-06
1378,2.411e-05
1379,1.038e-06
1380,1.479e-06
1381,3.869e-08
1382,3.068e-08
1383,4.565e-10
1384,6.004e-09
1385,2.908e-08
1386,2.729e-08
1387,3.341e-06
1388,6.586e-08
1389,1.152e-05
1390,9.779e-06
1391,6.556e-06
1392,4.254e-07
1393,2.264e-06
1394,1.154e-06
1395,8.419e-09
1396,3.965e-11
1397,8.955e-07
1398,2.674e-05
1399,1.71e-05
1400,1.687e-11
1401,7.042e-11
1402,4.765e-05
1403,5.936e-05
1404,1.807e-05
1405,4.013e-09
1406,4.685e-05
1407,4.143e-06
1408,3.812e-05
1409,1.268e-05
1410,1.023e-05
1411,5.274e-05
1412,6.981e-05
1413,0.0007482
1414,8.063e-06
1415,3.835e-06
1416,0.001347
1417,0.0003781
1418,0.0004201
1419,6.417e-05
1420,0.000254
1421,0.0002859
1422,0.001758
1423,0.000333
1424,0.0006518
1425,0.0009292
1426,0.001119
1427,0.002214
1428,0.0001286
1429,0.001532
1430,0.002972
1431,0.002126
1432,6.604e-05
1433,0.001479
1434,0.0008631
1435,0.0007267
1436,0.001479
1437,0.001161
1438,0.0004651
1439,0.002022
1440,0.001636
1441,0.001179
1442,0.00133
1443,0.001878
1444,0.00284
1445,0.002006
1446,0.0008532
1447,0.001421
1448,0.006821
1449,0.005733
1450,0.001115
1451,0.000419
1452,0.002954
1453,0.004077
1454,0.00941
1455,0.003523
1456,0.004578
1457,0.007149
1458,0.01015
1459,0.01215
1460,0.005372
1461,0.004822
1462,0.008646
1463,0.002176
1464,0.0115
1465,0.006598
1466,0.003072
1467,0.001475
1468,0.003916
1469,0.005474
1470,0.001972
1471,0.0007114
1472,0.001832
1473,0.003364
1474,0.006145
1475,0.01504
1476,0.003679
1477,0.003449
1478,0.003784
1479,0.008285
1480,0.002997
1481,0.007417
1482,0.003334
1483,0.01101
1484,0.01115
1485,0.009529
1486,0.00832
1487,0.003039
1488,0.006515
1489,0.01736
1490,0.01684
1491,0.02045
1492,0.01335
1493,0.01673
1494,0.02151
1495,0.01829
1496,0.01612
1497,0.02825
1498,0.02055
1499,0.02502
1500,0.033
1501,0.03393
1502,0.02964
1503,0.02045
1504,0.01558
1505,0.02036
1506,0.035
1507,0.0336
1508,0.03214
1509,0.02037
1510,0.03777
1511,0.0351
1512,0.03639
1513,0.03009
1514,0.02676
1515,0.03768
1516,0.03561
1517,0.03275
1518,0.0339
1519,0.0314
1520,0.036
1521,0.04171
1522,0.0373
1523,0.04274
1524,0.04069
1525,0.03568
1526,0.03716
1527,0.03708
1528,0.04218
1529,0.04033
1530,0.03642
1531,0.03908
1532,0.04234
1533,0.0422
1534,0.04023
1535,0.03912
1536,0.0413
1537,0.04084
1538,0.04199
1539,0.04124
1540,0.04027
1541,0.04087
1542,0.04052
1543,0.04167
1544,0.04134
1545,0.04305
1546,0.04224
1547,0.04249
1548,0.04156
1549,0.04287
1550,0.04221
1551,0.0422
1552,0.04195
1553,0.04249
1554,0.04131
1555,0.04194
1556,0.04117
1557,0.04244
1558,0.0421
1559,0.04201
1560,0.04162
1561,0.04233
1562,0.04169
1563,0.04168
1564,0.04099
1565,0.04197
1566,0.04104
1567,0.04107
1568,0.0394
1569,0.03767
1570,0.03316
1571,0.02958
1572,0.03044
1573,0.02985
1574,0.03272
1575,0.03552
1576,0.03518
1577,0.0288
1578,0.03149
1579,0.03114
1580,0.03357
1581,0.03489
1582,0.03478
1583,0.03616
1584,0.03759
1585,0.03971
1586,0.03944
1587,0.03921
1588,0.03958
1589,0.03671
1590,0.03805
1591,0.0382
1592,0.0395
1593,0.04082
1594,0.04025
1595,0.04076
1596,0.03845
1597,0.03839
1598,0.03939
1599,0.03597
1600,0.0337
1601,0.02979
1602,0.02939
1603,0.02923
1604,0.03063
1605,0.03457
1606,0.03635
1607,0.03343
1608,0.03121
1609,0.03055
1610,0.03033
1611,0.03213
1612,0.03359
1613,0.03509
1614,0.0362
1615,0.03711
1616,0.03582
1617,0.03653
1618,0.03827
1619,0.03771
1620,0.03716
1621,0.03713
1622,0.03768
1623,0.03855
1624,0.03844
1625,0.0377
1626,0.03793
1627,0.03819
1628,0.03809
1629,0.03826
1630,0.0374
1631,0.03729
1632,0.03756
1633,0.0359
1634,0.03688
1635,0.03593
1636,0.03688
1637,0.03584
1638,0.03285
1639,0.03443
1640,0.03123
1641,0.03358
1642,0.03413
1643,0.03047
1644,0.03486
1645,0.03268
1646,0.03134
1647,0.03575
1648,0.03093
1649,0.03336
1650,0.0349
1651,0.02902
1652,0.03445
1653,0.03479
1654,0.03133
1655,0.03492
1656,0.03371
1657,0.03441
1658,0.03572
1659,0.03493
1660,0.03534
1661,0.03525
1662,0.03354
1663,0.0354
1664,0.03486
1665,0.03102
1666,0.01974
1667,0.0309
1668,0.03377
1669,0.0337
1670,0.03534
1671,0.03438
1672,0.03368
1673,0.03467
1674,0.03354
1675,0.03347
1676,0.03354
1677,0.03323
1678,0.03176
1679,0.03422
1680,0.03277
1681,0.02995
1682,0.03273
1683,0.0336
1684,0.02836
1685,0.03427
1686,0.03376
1687,0.03125
1688,0.03351
1689,0.0331
1690,0.03233
1691,0.02707
1692,0.03225
1693,0.03402
1694,0.03139
1695,0.03345
1696,0.03364
1697,0.02375
1698,0.03294
1699,0.03267
1700,0.03094
1702,0.03246
1705,0.03038
1710,0.02826
1715,0.02886
1720,0.02884
1725,0.02572
1730,0.02555
1735,0.02369
1740,0.0243
1745,0.022
1750,0.02373
1755,0.02107
1760,0.02239
1765,0.01669
1770,0.01774
1775,0.01252
1780,0.009907
1785,0.006235
1790,0.007615
1795,0.002005
1800,0.001615
1805,0.0003876
1810,0.0002837
1815,6.498e-05
1820,1.7e-05
1825,2.21e-05
1830,5.21e-08
1835,7.947e-08
1840,4.616e-10
1845,4.98e-08
1850,2.263e-08
1855,2.171e-09
1860,1.276e-07
1865,1.783e-07
1870,9.461e-13
1875,1.679e-12
1880,9.8e-07
1885,5.262e-07
1890,2.873e-06
1895,1.7e-06
1900,7.242e-09
1905,4.958e-09
1910,2.42e-07
1915,2.4e-07
1920,6.391e-06
1925,1.531e-05
1930,8.941e-06
1935,7.183e-05
1940,7.736e-05
1945,0.0002909
1950,0.0005231
1955,0.0002227
1960,0.0007094
1965,0.001089
1970,0.002844
1975,0.005813
1980,0.007985
1985,0.01001
1990,0.0105
1995,0.008893
2000,0.001518
2005,0.0003704
2010,0.001513
2015,0.0008089
2020,0.002054
2025,0.006439
2030,0.009797
2035,0.01379
2040,0.01161
2045,0.01169
2050,0.005468
2055,0.003286
2060,0.006023
2065,0.004561
2070,0.005348
2075,0.008422
2080,0.01213
2085,0.01162
2090,0.01327
2095,0.01416
2100,0.01314
2105,0.01554
2110,0.0144
2115,0.01543
2120,0.01414
2125,0.01476
2130,0.01535
2135,0.01556
2140,0.01585
2145,0.01557
2150,0.01358
2155,0.01376
2160,0.01383
2165,0.01234
2170,0.01373
2175,0.01285
2180,0.01367
2185,0.01147
2190,0.01296
2195,0.01287
2200,0.009774
2205,0.01139
2210,0.01354
2215,0.01237
2220,0.01291
2225,0.0123
2230,0.01242
2235,0.01192
2240,0.01171
2245,0.01074
2250,0.01152
2255,0.009836
2260,0.009583
2265,0.01035
2270,0.008957
2275,0.00872
2280,0.01005
2285,0.008635
2290,0.008742
2295,0.008392
2300,0.007367
2305,0.007567
2310,0.009801
2315,0.007532
2320,0.005766
2325,0.007903
2330,0.007517
2335,0.008059
2340,0.004774
2345,0.005912
2350,0.00409
2355,0.005178
2360,0.005977
2365,0.006311
2370,0.002007
2375,0.004657
2380,0.004657
2385,0.002591
2390,0.003557
2395,0.004117
2400,0.00482
2405,0.003263
2410,0.003255
2415,0.001984
2420,0.002055
2425,0.002833
2430,0.004672
2435,0.0007743
2440,0.004725
2445,0.001297
2450,0.0006288
2455,0.001864
2460,0.00262
2465,0.001401
2470,0.0006467
2475,0.0006248
2480,0.0002434
2485,0.0001125
2490,5.786e-05
2495,4.749e-05
2500,0.000151
2505,2.948e-05
2510,4.471e-05
2515,7.912e-06
2520,4.022e-06
2525,4.565e-07
2530,3.133e-09
2535,6.889e-10
2540,1.668e-09
2545,1.269e-13
2550,4.9e-16
2555,2.501e-12
2560,7.529e-14
2565,1.639e-17
2570,4.654e-22
2575,2.646e-32
2580,2.919e-26
2585,5.398e-40
2590,3.47e-36
2595,7.285e-38
2600,5.794e-33
2605,6.418e-40
2610,2.107e-39
2615,1.878e-43
2620,2.119e-33
2625,3.728e-33
2630,0
2635,2.268e-19
2640,4.847e-20
2645,2.084e-22
2650,2.025e-23
2655,2.247e-32
2660,1.702e-29
2665,4.75e-43
2670,0
2675,0
2680,0
2685,0
2690,4.882e-35
2695,4.853e-38
2700,0
2705,0
2710,3.62e-41
2715,5.051e-31
2720,0
2725,1.409e-25
2730,6.147e-23
2735,5.925e-25
2740,1.53e-31
2745,9.487e-28
2750,1.58e-33
2755,0
2760,0
2765,7.455e-32
2770,4.627e-28
2775,7.006e-45
2780,4.918e-40
2785,7.23e-32
2790,3.027e-20
2795,8.214e-20
2800,1.816e-15
2805,8.244e-17
2810,7.545e-13
2815,6.003e-13
2820,3.958e-14
2825,6.538e-10
2830,2.194e-08
2835,4.639e-13
2840,9.087e-10
2845,3.243e-07
2850,6.11e-09
2855,3.119e-09
2860,1.996e-07
