wavelength_nm,irradiance_W_m2_nm
1428,6.837e-11
1429,4.902e-07
1430,2.876e-05
1431,1.262e-05
1432,2.033e-11
1433,3.613e-06
1434,1.129e-06
1435,8.495e-08
1436,2.711e-06
1437,1.04e-06
1438,5.212e-07
1439,5.209e-06
1440,1.127e-05
1441,8.957e-07
1442,6.36e-08
1443,1.196e-06
1444,2.853e-05
1445,4.767e-06
1446,4.339e-08
1447,2.603e-06
1448,0.0002702
1449,0.0002144
1450,6.848e-06
1451,1.578e-06
1452,2.121e-05
1453,5.098e-05
1454,0.001222
1455,9.29e-05
1456,0.0001291
1457,0.0004869
1458,0.00227
1459,0.003191
1460,0.0005957
1461,0.0001121
1462,0.001244
1463,8.381e-05
1464,0.002575
1465,0.00108
1466,3.016e-05
1467,7.56e-06
1468,7.254e-05
1469,0.0002711
1470,6.14e-07
1471,6.526e-06
1472,4.826e-07
1473,2.551e-05
1474,0.000677
1475,0.004985
1476,0.0001504
1477,5.643e-05
1478,0.0003042
1479,0.001349
1480,5.351e-05
1481,0.0006339
1482,0.0002161
1483,0.002941
1484,0.004601
1485,0.003265
1486,0.00118
1487,0.000111
1488,0.001492
1489,0.008911
1490,0.01772
1491,0.02199
1492,0.005964
1493,0.01714
1494,0.0363
1495,0.02152
1496,0.01534
1497,0.06463
1498,0.02835
1499,0.0375
1500,0.08945
1501,0.09791
1502,0.06624
1503,0.02909
1504,0.01574
1505,0.04036
1506,0.111
1507,0.1044
1508,0.08758
1509,0.04049
1510,0.1305
1511,0.1082
1512,0.1307
1513,0.08613
1514,0.06663
1515,0.1412
1516,0.1264
1517,0.0972
1518,0.1138
1519,0.09034
1520,0.1213
1521,0.1728
1522,0.1403
1523,0.1816
1524,0.1645
1525,0.1242
1526,0.1224
1527,0.1386
1528,0.171
1529,0.1668
1530,0.1303
1531,0.1551
1532,0.1842
1533,0.1899
1534,0.172
1535,0.1538
1536,0.1756
1537,0.1638
1538,0.1883
1539,0.1759
1540,0.1833
1541,0.1821
1542,0.1649
1543,0.1846
1544,0.1703
1545,0.197
1546,0.1833
1547,0.1919
1548,0.1878
1549,0.2003
1550,0.1939
1551,0.1913
1552,0.1795
1553,0.1957
1554,0.1874
1555,0.1937
1556,0.1887
1557,0.196
1558,0.1947
1559,0.1936
1560,0.1905
1561,0.1945
1562,0.187
1563,0.1884
1564,0.1847
1565,0.1943
1566,0.1861
1567,0.1888
1568,0.1784
1569,0.1722
1570,0.1472
1571,0.1269
1572,0.1318
1573,0.1291
1574,0.1446
1575,0.1623
1576,0.1569
1577,0.1272
1578,0.1396
1579,0.134
1580,0.1499
1581,0.1567
1582,0.1571
1583,0.1587
1584,0.1735
1585,0.1832
1586,0.1786
1587,0.1744
1588,0.1848
1589,0.1717
1590,0.1742
1591,0.1764
1592,0.1766
1593,0.1889
1594,0.1817
1595,0.1875
1596,0.1751
1597,0.1694
1598,0.1809
1599,0.1632
1600,0.1524
1601,0.1307
1602,0.1258
1603,0.1285
1604,0.1357
1605,0.1579
1606,0.1671
1607,0.1517
1608,0.1357
1609,0.1347
1610,0.1353
1611,0.1433
1612,0.1531
1613,0.1577
1614,0.1656
1615,0.1714
1616,0.1651
1617,0.1659
1618,0.178
1619,0.1703
1620,0.1735
1621,0.1734
1622,0.1756
1623,0.1798
1624,0.1791
1625,0.1727
1626,0.1767
1627,0.1783
1628,0.1773
1629,0.1786
1630,0.1743
1631,0.1729
1632,0.1699
1633,0.1623
1634,0.1714
1635,0.1619
1636,0.1711
1637,0.1648
1638,0.1502
1639,0.1562
1640,0.136
1641,0.1546
1642,0.1543
1643,0.1364
1644,0.1616
1645,0.1443
1646,0.1339
1647,0.1646
1648,0.1373
1649,0.1499
1650,0.1567
1651,0.128
1652,0.1499
1653,0.1538
1654,0.1387
1655,0.1561
1656,0.145
1657,0.1505
1658,0.1594
1659,0.1597
1660,0.1603
1661,0.1557
1662,0.1352
1663,0.1602
1664,0.1551
1665,0.1379
1666,0.07387
1667,0.1385
1668,0.156
1669,0.1392
1670,0.1594
1671,0.1527
1672,0.1494
1673,0.1565
1674,0.1472
1675,0.1482
1676,0.1425
1677,0.1447
1678,0.1324
1679,0.155
1680,0.1448
1681,0.1355
1682,0.1504
1683,0.152
1684,0.116
1685,0.1576
1686,0.1521
1687,0.1314
1688,0.1526
1689,0.1473
1690,0.1382
1691,0.1055
1692,0.1338
1693,0.1559
1694,0.1291
1695,0.152
1696,0.1514
1697,0.07956
1698,0.1478
1699,0.1415
1700,0.1267
1702,0.1475
1705,0.125
1710,0.1179
1715,0.111
1720,0.1183
1725,0.09764
1730,0.0921
1735,0.08231
1740,0.08158
1745,0.07222
1750,0.0762
1755,0.06075
1760,0.06822
1765,0.03808
1770,0.03181
1775,0.01615
1780,0.009794
1785,0.003062
1790,0.004907
1795,3.675e-05
1800,6.63e-05
1805,7.128e-09
1810,1.684e-07
1815,8.425e-14
1820,2.501e-17
1825,6.725e-17
1830,6.617e-25
1835,3.185e-23
1840,1.478e-29
1845,6.14e-37
1850,2.145e-38
1855,1.344e-29
1860,4.154e-21
1865,2.056e-24
1870,1.401e-45
1875,9.809e-45
1880,5.905e-20
1885,6.801e-21
1890,1.029e-23
1895,2.345e-19
1900,2.3e-27
1905,1.12e-25
1910,2.375e-24
1915,1.47e-19
1920,7.234e-21
1925,4.279e-17
1930,6.066e-14
1935,2.463e-10
1940,3.239e-08
1945,9.096e-08
1950,1.238e-05
1955,1.748e-07
1960,3.174e-05
1965,0.0003091
1970,0.002497
1975,0.005859
1980,0.01234
1985,0.01974
1990,0.01894
1995,0.01913
2000,0.001632
2005,5.994e-05
2010,0.002142
2015,0.0005141
2020,0.003342
2025,0.01779
2030,0.02949
2035,0.05134
2040,0.04207
2045,0.04209
2050,0.01678
2055,0.008439
2060,0.01841
2065,0.01317
2070,0.01563
2075,0.03015
2080,0.04649
2085,0.04448
2090,0.05427
2095,0.05713
2100,0.04918
2105,0.06606
2110,0.05966
2115,0.06493
2120,0.05589
2125,0.06195
2130,0.06624
2135,0.0673
2140,0.0706
2145,0.06965
2150,0.05314
2155,0.05523
2160,0.05515
2165,0.04865
2170,0.05823
2175,0.04996
2180,0.05751
2185,0.03866
2190,0.05283
2195,0.05091
2200,0.03721
2205,0.04498
2210,0.05749
2215,0.05182
2220,0.05601
2225,0.05148
2230,0.05612
2235,0.05217
2240,0.05274
2245,0.04671
2250,0.05182
2255,0.0431
2260,0.0417
2265,0.04595
2270,0.03879
2275,0.03766
2280,0.04407
2285,0.03717
2290,0.03749
2295,0.03575
2300,0.02871
2305,0.02927
2310,0.03698
2315,0.0282
2320,0.01967
2325,0.02563
2330,0.02346
2335,0.02908
2340,0.01094
2345,0.01768
2350,0.01037
2355,0.01359
2360,0.01697
2365,0.01686
2370,0.002777
2375,0.01108
2380,0.007587
2385,0.002798
2390,0.005269
2395,0.00772
2400,0.00844
2405,0.004063
2410,0.003437
2415,0.0008845
2420,0.0009872
2425,0.001926
2430,0.004996
2435,0.0001031
2440,0.003571
2445,0.0003018
2450,5.494e-05
2455,0.000604
2460,0.0009789
2465,0.0001954
2470,1.102e-05
2475,1.958e-05
2480,1.318e-06
2485,7.82e-09
2490,9.135e-11
2495,9.196e-11
2500,2.001e-08
2505,3.134e-09
2510,7.027e-09
2515,2.998e-11
2520,2.653e-19
2525,4.116e-19
2530,3.227e-32
2535,0
2540,9.599e-43
2545,0
2550,0
2555,0
2560,4.204e-45
2565,0
2570,0
2575,0
2580,0
2585,0
2590,0
2595,0
2600,0
2605,0
2610,0
2615,0
2620,0
2625,0
2630,0
2635,0
2640,0
2645,0
2650,0
2655,0
2660,0
2665,0
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,0
2720,0
2725,0
2730,0
2735,0
2740,0
2745,0
2750,0
2755,0
2760,0
2765,0
2770,0
2775,0
2780,0
2785,0
2790,0
2795,0
2800,9.938e-17
2805,0
2810,0
2815,0
2820,0
2825,7.647e-26
2830,1.187e-25
2835,0
2840,1.567e-15
2845,2.666e-23
2850,1.979e-34
2855,4.307e-23
2860,1.188e-15
2865,4.794e-19
2870,1.165e-16
2875,2.203e-16
2880,6.744e-13
2885,8.984e-16
2890,2.322e-12
2895,3.203e-09
2900,5.888e-12
2905,2.479e-14
2910,5.203e-09
2915,1.239e-09
2920,3.478e-09
2925,3.309e-08
