wavelength_nm,irradiance_W_m2_nm
1438,0.0002905
1439,0.00193
1440,0.002036
1441,0.0008905
1442,0.0007711
1443,0.002157
1444,0.004844
1445,0.002131
1446,0.0005378
1447,0.001471
1448,0.01932
1449,0.01531
1450,0.001425
1451,0.0004021
1452,0.005504
1453,0.008462
1454,0.03294
1455,0.008573
1456,0.01066
1457,0.02175
1458,0.03891
1459,0.04683
1460,0.01725
1461,0.01178
1462,0.02954
1463,0.004992
1464,0.04503
1465,0.02422
1466,0.005807
1467,0.001969
1468,0.008875
1469,0.01573
1470,0.002034
1471,0.0009411
1472,0.001793
1473,0.006656
1474,0.01989
1475,0.06277
1476,0.009369
1477,0.007475
1478,0.01157
1479,0.02991
1480,0.006544
1481,0.02458
1482,0.009604
1483,0.04277
1484,0.04691
1485,0.03836
1486,0.02933
1487,0.007074
1488,0.02387
1489,0.07961
1490,0.08003
1491,0.1008
1492,0.05618
1493,0.07745
1494,0.1083
1495,0.08906
1496,0.07636
1497,0.1527
1498,0.1045
1499,0.1307
1500,0.1826
1501,0.1853
1502,0.1616
1503,0.105
1504,0.0748
1505,0.105
1506,0.1956
1507,0.186
1508,0.1779
1509,0.1043
1510,0.2132
1511,0.1943
1512,0.2056
1513,0.1625
1514,0.1418
1515,0.2138
1516,0.2006
1517,0.1806
1518,0.1889
1519,0.1719
1520,0.201
1521,0.2417
1522,0.2111
1523,0.2481
1524,0.2337
1525,0.2001
1526,0.2089
1527,0.2098
1528,0.2438
1529,0.2317
1530,0.2066
1531,0.2229
1532,0.2452
1533,0.2444
1534,0.2316
1535,0.2237
1536,0.2381
1537,0.2349
1538,0.244
1539,0.238
1540,0.2328
1541,0.2362
1542,0.2334
1543,0.2413
1544,0.2388
1545,0.2503
1546,0.2447
1547,0.2471
1548,0.2417
1549,0.2498
1550,0.2456
1551,0.2453
1552,0.2431
1553,0.2472
1554,0.24
1555,0.244
1556,0.2393
1557,0.2468
1558,0.2448
1559,0.2441
1560,0.2418
1561,0.2459
1562,0.2417
1563,0.2418
1564,0.2377
1565,0.2437
1566,0.238
1567,0.2379
1568,0.227
1569,0.2146
1570,0.1842
1571,0.1591
1572,0.1648
1573,0.1614
1574,0.1808
1575,0.2022
1576,0.1978
1577,0.1582
1578,0.1732
1579,0.1702
1580,0.1862
1581,0.1949
1582,0.1958
1583,0.2046
1584,0.2148
1585,0.2279
1586,0.2267
1587,0.2256
1588,0.2289
1589,0.2123
1590,0.2198
1591,0.2208
1592,0.2277
1593,0.2359
1594,0.2322
1595,0.2354
1596,0.2218
1597,0.2206
1598,0.2262
1599,0.204
1600,0.1882
1601,0.1631
1602,0.1599
1603,0.1588
1604,0.1679
1605,0.1948
1606,0.2067
1607,0.1872
1608,0.1717
1609,0.1675
1610,0.1683
1611,0.1792
1612,0.1888
1613,0.1982
1614,0.2059
1615,0.2119
1616,0.205
1617,0.2092
1618,0.2196
1619,0.2162
1620,0.2137
1621,0.2135
1622,0.2167
1623,0.2218
1624,0.2208
1625,0.2166
1626,0.2178
1627,0.2194
1628,0.2184
1629,0.2196
1630,0.2146
1631,0.2133
1632,0.2152
1633,0.2044
1634,0.2115
1635,0.2043
1636,0.2108
1637,0.2052
1638,0.1852
1639,0.1965
1640,0.1746
1641,0.1905
1642,0.1941
1643,0.1691
1644,0.1987
1645,0.1842
1646,0.1747
1647,0.204
1648,0.172
1649,0.1888
1650,0.1983
1651,0.16
1652,0.1954
1653,0.198
1654,0.1748
1655,0.199
1656,0.1906
1657,0.1953
1658,0.204
1659,0.1992
1660,0.2016
1661,0.2008
1662,0.1897
1663,0.2021
1664,0.1986
1665,0.1732
1666,0.1005
1667,0.1726
1668,0.1921
1669,0.1914
1670,0.2016
1671,0.1954
1672,0.192
1673,0.1979
1674,0.19
1675,0.19
1676,0.1909
1677,0.1885
1678,0.1788
1679,0.1953
1680,0.1867
1681,0.1691
1682,0.1867
1683,0.1916
1684,0.1571
1685,0.1954
1686,0.1924
1687,0.1758
1688,0.1906
1689,0.1883
1690,0.1833
1691,0.1489
1692,0.1823
1693,0.1937
1694,0.1766
1695,0.19
1696,0.1914
1697,0.1281
1698,0.1868
1699,0.1853
1700,0.1743
1702,0.184
1705,0.1707
1710,0.1579
1715,0.1616
1720,0.1619
1725,0.142
1730,0.1414
1735,0.131
1740,0.1338
1745,0.1206
1750,0.1302
1755,0.1143
1760,0.122
1765,0.08824
1770,0.09354
1775,0.06326
1780,0.04823
1785,0.02788
1790,0.03496
1795,0.005128
1800,0.005178
1805,0.0002422
1810,0.000363
1815,3.348e-06
1820,1.435e-07
1825,2.249e-07
1830,2.352e-12
1835,8.916e-11
1840,1.321e-15
1845,1.087e-14
1850,2.498e-15
1855,6.392e-15
1860,5.079e-11
1865,1.254e-11
1870,2.897e-22
1875,8.469e-22
1880,8.381e-10
1885,2.625e-10
1890,7.692e-10
1895,2.248e-09
1900,8.189e-14
1905,1.443e-13
1910,1.947e-11
1915,2.471e-10
1920,8.207e-09
1925,1.585e-07
1930,2.493e-07
1935,1.598e-05
1940,6.065e-05
1945,0.0003064
1950,0.0009062
1955,9.184e-05
1960,0.001294
1965,0.002678
1970,0.01059
1975,0.02651
1980,0.03933
1985,0.05108
1990,0.05365
1995,0.04399
2000,0.003405
2005,0.0001824
2010,0.00315
2015,0.001033
2020,0.005651
2025,0.02829
2030,0.04787
2035,0.07131
2040,0.05861
2045,0.05887
2050,0.02327
2055,0.01176
2060,0.02662
2065,0.01863
2070,0.02299
2075,0.04048
2080,0.06251
2085,0.05958
2090,0.06938
2095,0.07493
2100,0.06914
2105,0.08318
2110,0.07652
2115,0.08276
2120,0.07523
2125,0.079
2130,0.08256
2135,0.08382
2140,0.08559
2145,0.08401
2150,0.07219
2155,0.07336
2160,0.07393
2165,0.06576
2170,0.07361
2175,0.06837
2180,0.07328
2185,0.06062
2190,0.06928
2195,0.06874
2200,0.05051
2205,0.06022
2210,0.07297
2215,0.06606
2220,0.06923
2225,0.06579
2230,0.06649
2235,0.06362
2240,0.0625
2245,0.05676
2250,0.06148
2255,0.0516
2260,0.05015
2265,0.05482
2270,0.04658
2275,0.04524
2280,0.05322
2285,0.04488
2290,0.04554
2295,0.04366
2300,0.03764
2305,0.03885
2310,0.05213
2315,0.03882
2320,0.02871
2325,0.04144
2330,0.03896
2335,0.04219
2340,0.02349
2345,0.02979
2350,0.01986
2355,0.0258
2360,0.03041
2365,0.03261
2370,0.008491
2375,0.0231
2380,0.02332
2385,0.01212
2390,0.01733
2395,0.02034
2400,0.02423
2405,0.01596
2410,0.0159
2415,0.008866
2420,0.009403
2425,0.0134
2430,0.0233
2435,0.003005
2440,0.02383
2445,0.005517
2450,0.002294
2455,0.008535
2460,0.01215
2465,0.005793
2470,0.002078
2475,0.001995
2480,0.000631
2485,0.0001219
2490,2.517e-05
2495,2.182e-05
2500,0.0002218
2505,3.786e-05
2510,6.41e-05
2515,4.302e-06
2520,1.95e-08
2525,1.344e-08
2530,9.629e-16
2535,2.417e-18
2540,3.255e-17
2545,3.827e-23
2550,5.592e-28
2555,1.385e-22
2560,5.274e-23
2565,3.233e-31
2570,1.341e-42
2575,0
2580,0
2585,0
2590,0
2595,0
2600,0
2605,0
2610,0
2615,0
2620,0
2625,0
2630,0
2635,2.681e-36
2640,5.137e-41
2645,8.408e-45
2650,0
2655,0
2660,0
2665,0
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,0
2720,0
2725,0
2730,0
2735,0
2740,0
2745,0
2750,0
2755,0
2760,0
2765,0
2770,0
2775,0
2780,0
2785,0
2790,9.411e-42
2795,3.896e-43
2800,2.201e-26
2805,2.143e-29
2810,4.062e-25
2815,2.111e-24
2820,1.831e-24
2825,5.376e-17
2830,1.172e-13
2835,5.064e-23
2840,5.541e-15
2845,9.152e-11
2850,5.504e-15
2855,3.627e-12
2860,2.192e-10
2865,4.537e-09
2870,6.318e-12
2875,8.513e-08
2880,4.582e-07
2885,1.288e-07
2890,4.902e-07
2895,4.399e-05
2900,3.407e-06
2905,1.224e-07
2910,6.307e-05
2915,1.295e-05
2920,6.073e-05
2925,2.609e-05
2930,0.0004044
2935,0.0004351
2940,4.706e-05
2945,1.12e-05
2950,0.0002603
2955,0.0001344
2960,0.0003881
2965,0.001019
2970,2.695e-06
2975,2.495e-05
2980,3.794e-05
2985,0.0009588
