wavelength_nm,irradiance_W_m2_nm
1434,0.000827
1435,0.0002472
1436,0.001075
1437,0.0008875
1438,0.0002367
1439,0.001573
1440,0.00166
1441,0.000726
1442,0.0006288
1443,0.001759
1444,0.003952
1445,0.001739
1446,0.000439
1447,0.001201
1448,0.01578
1449,0.01251
1450,0.001164
1451,0.0003285
1452,0.004499
1453,0.006918
1454,0.02694
1455,0.007011
1456,0.008718
1457,0.01779
1458,0.03184
1459,0.03833
1460,0.01412
1461,0.009651
1462,0.0242
1463,0.00409
1464,0.0369
1465,0.01986
1466,0.004761
1467,0.001615
1468,0.00728
1469,0.01291
1470,0.001669
1471,0.0007725
1472,0.001472
1473,0.005466
1474,0.01634
1475,0.05157
1476,0.007699
1477,0.006144
1478,0.009511
1479,0.02459
1480,0.005382
1481,0.02022
1482,0.007903
1483,0.0352
1484,0.03862
1485,0.03158
1486,0.02416
1487,0.005827
1488,0.01967
1489,0.06561
1490,0.06597
1491,0.08314
1492,0.04632
1493,0.06388
1494,0.08938
1495,0.07349
1496,0.06302
1497,0.1261
1498,0.08632
1499,0.1079
1500,0.1509
1501,0.1531
1502,0.1336
1503,0.08677
1504,0.06184
1505,0.08681
1506,0.1618
1507,0.1539
1508,0.1472
1509,0.08629
1510,0.1764
1511,0.1608
1512,0.1702
1513,0.1346
1514,0.1175
1515,0.1772
1516,0.1663
1517,0.1497
1518,0.1566
1519,0.1425
1520,0.1667
1521,0.2005
1522,0.1752
1523,0.2059
1524,0.194
1525,0.1661
1526,0.1735
1527,0.1743
1528,0.2026
1529,0.1925
1530,0.1717
1531,0.1853
1532,0.2039
1533,0.2032
1534,0.1927
1535,0.1861
1536,0.1982
1537,0.1956
1538,0.2032
1539,0.1982
1540,0.1939
1541,0.1968
1542,0.1945
1543,0.2012
1544,0.1991
1545,0.2088
1546,0.2042
1547,0.2062
1548,0.2018
1549,0.2085
1550,0.2051
1551,0.2049
1552,0.2031
1553,0.2067
1554,0.2007
1555,0.2041
1556,0.2002
1557,0.2065
1558,0.2049
1559,0.2044
1560,0.2024
1561,0.206
1562,0.2025
1563,0.2026
1564,0.1992
1565,0.2043
1566,0.1996
1567,0.1996
1568,0.1904
1569,0.1801
1570,0.1546
1571,0.1336
1572,0.1384
1573,0.1356
1574,0.1519
1575,0.1699
1576,0.1662
1577,0.133
1578,0.1457
1579,0.1432
1580,0.1567
1581,0.164
1582,0.1648
1583,0.1723
1584,0.1809
1585,0.192
1586,0.191
1587,0.1902
1588,0.1929
1589,0.1791
1590,0.1853
1591,0.1863
1592,0.1921
1593,0.1991
1594,0.196
1595,0.1988
1596,0.1873
1597,0.1864
1598,0.1911
1599,0.1724
1600,0.1591
1601,0.1379
1602,0.1353
1603,0.1343
1604,0.1421
1605,0.1648
1606,0.1749
1607,0.1585
1608,0.1454
1609,0.1419
1610,0.1426
1611,0.1518
1612,0.1601
1613,0.168
1614,0.1746
1615,0.1797
1616,0.174
1617,0.1775
1618,0.1864
1619,0.1835
1620,0.1814
1621,0.1813
1622,0.1841
1623,0.1884
1624,0.1877
1625,0.1842
1626,0.1852
1627,0.1866
1628,0.1858
1629,0.1869
1630,0.1826
1631,0.1816
1632,0.1832
1633,0.1741
1634,0.1801
1635,0.1741
1636,0.1796
1637,0.1749
1638,0.1579
1639,0.1675
1640,0.1489
1641,0.1625
1642,0.1656
1643,0.1443
1644,0.1696
1645,0.1573
1646,0.1492
1647,0.1742
1648,0.1469
1649,0.1613
1650,0.1695
1651,0.1368
1652,0.167
1653,0.1693
1654,0.1495
1655,0.1702
1656,0.1631
1657,0.1671
1658,0.1746
1659,0.1705
1660,0.1726
1661,0.1719
1662,0.1625
1663,0.1732
1664,0.1702
1665,0.1485
1666,0.08613
1667,0.148
1668,0.1648
1669,0.1642
1670,0.173
1671,0.1677
1672,0.1648
1673,0.17
1674,0.1632
1675,0.1632
1676,0.164
1677,0.162
1678,0.1536
1679,0.1679
1680,0.1605
1681,0.1454
1682,0.1606
1683,0.1648
1684,0.1351
1685,0.1681
1686,0.1656
1687,0.1513
1688,0.1641
1689,0.1622
1690,0.1579
1691,0.1283
1692,0.157
1693,0.167
1694,0.1522
1695,0.1638
1696,0.1651
1697,0.1105
1698,0.1612
1699,0.1599
1700,0.1505
1702,0.1589
1705,0.1474
1710,0.1366
1715,0.1398
1720,0.1402
1725,0.1231
1730,0.1227
1735,0.1138
1740,0.1163
1745,0.1049
1750,0.1133
1755,0.09964
1760,0.1064
1765,0.07701
1770,0.08171
1775,0.0553
1780,0.0422
1785,0.02442
1790,0.03064
1795,0.004497
1800,0.004545
1805,0.0002127
1810,0.0003191
1815,2.945e-06
1820,1.263e-07
1825,1.982e-07
1830,2.073e-12
1835,7.866e-11
1840,1.166e-15
1845,9.603e-15
1850,2.208e-15
1855,5.654e-15
1860,4.496e-11
1865,1.111e-11
1870,2.568e-22
1875,7.512e-22
1880,7.439e-10
1885,2.331e-10
1890,6.837e-10
1895,2e-09
1900,7.288e-14
1905,1.285e-13
1910,1.735e-11
1915,2.204e-10
1920,7.322e-09
1925,1.415e-07
1930,2.227e-07
1935,1.428e-05
1940,5.424e-05
1945,0.0002742
1950,0.0008114
1955,8.228e-05
1960,0.00116
1965,0.002402
1970,0.009502
1975,0.0238
1980,0.03534
1985,0.04591
1990,0.04826
1995,0.03959
2000,0.003067
2005,0.0001644
2010,0.002839
2015,0.0009312
2020,0.005095
2025,0.02552
2030,0.04318
2035,0.06435
2040,0.0529
2045,0.05315
2050,0.02102
2055,0.01063
2060,0.02405
2065,0.01684
2070,0.02078
2075,0.0366
2080,0.05654
2085,0.0539
2090,0.06279
2095,0.06782
2100,0.0626
2105,0.07533
2110,0.06931
2115,0.07498
2120,0.06818
2125,0.07161
2130,0.07486
2135,0.07601
2140,0.07764
2145,0.07622
2150,0.06552
2155,0.06659
2160,0.06712
2165,0.05972
2170,0.06686
2175,0.06212
2180,0.06659
2185,0.05511
2190,0.06299
2195,0.06251
2200,0.04594
2205,0.05479
2210,0.0664
2215,0.06012
2220,0.06302
2225,0.0599
2230,0.06056
2235,0.05795
2240,0.05695
2245,0.05172
2250,0.05604
2255,0.04705
2260,0.04573
2265,0.05
2270,0.04249
2275,0.04127
2280,0.04857
2285,0.04097
2290,0.04158
2295,0.03986
2300,0.03437
2305,0.03549
2310,0.04763
2315,0.03547
2320,0.02624
2325,0.03788
2330,0.03562
2335,0.03858
2340,0.02148
2345,0.02725
2350,0.01817
2355,0.02361
2360,0.02783
2365,0.02986
2370,0.007774
2375,0.02115
2380,0.02136
2385,0.0111
2390,0.01588
2395,0.01864
2400,0.02221
2405,0.01463
2410,0.01458
2415,0.00813
2420,0.008624
2425,0.01229
2430,0.02138
2435,0.002758
2440,0.02187
2445,0.005064
2450,0.002106
2455,0.007837
2460,0.01116
2465,0.005321
2470,0.001909
2475,0.001833
2480,0.0005799
2485,0.000112
2490,2.314e-05
2495,2.006e-05
2500,0.0002039
2505,3.48e-05
2510,5.891e-05
2515,3.953e-06
2520,1.791e-08
2525,1.235e-08
2530,8.842e-16
2535,2.219e-18
2540,2.988e-17
2545,3.512e-23
2550,5.132e-28
2555,1.271e-22
2560,4.837e-23
2565,2.959e-31
2570,1.226e-42
2575,0
2580,0
2585,0
2590,0
2595,0
2600,0
2605,0
2610,0
2615,0
2620,0
2625,0
2630,0
2635,2.446e-36
2640,4.685e-41
2645,7.006e-45
2650,0
2655,0
2660,0
2665,0
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,0
2720,0
2725,0
2730,0
2735,0
2740,0
2745,0
2750,0
2755,0
2760,0
2765,0
2770,0
2775,0
2780,0
2785,0
2790,8.565e-42
2795,3.545e-43
2800,2.007e-26
2805,1.954e-29
2810,3.703e-25
2815,1.925e-24
2820,1.67e-24
2825,4.902e-17
2830,1.069e-13
2835,4.618e-23
2840,5.053e-15
2845,8.345e-11
2850,5.019e-15
2855,3.308e-12
2860,1.999e-10
2865,4.138e-09
2870,5.762e-12
2875,7.764e-08
2880,4.179e-07
2885,1.175e-07
2890,4.471e-07
2895,4.013e-05
2900,3.108e-06
2905,1.116e-07
2910,5.752e-05
2915,1.181e-05
2920,5.539e-05
2925,2.38e-05
2930,0.0003689
2935,0.0003969
2940,4.293e-05
2945,1.021e-05
2950,0.0002374
2955,0.0001226
2960,0.000354
