wavelength_nm,irradiance_W_m2_nm
819,0.09201
820,0.08314
821,0.1166
822,0.1066
823,0.04919
824,0.09418
825,0.1132
826,0.1017
827,0.1141
828,0.0792
829,0.1027
830,0.09874
831,0.0992
832,0.09264
833,0.1096
834,0.1028
835,0.1258
836,0.1099
837,0.126
838,0.1196
839,0.1243
840,0.1279
841,0.1243
842,0.1269
843,0.1324
844,0.1268
845,0.1346
846,0.1361
847,0.134
848,0.1316
849,0.1308
850,0.1188
851,0.1277
852,0.1275
853,0.1291
854,0.1119
855,0.1228
856,0.1296
857,0.134
858,0.1334
859,0.1342
860,0.1347
861,0.1341
862,0.1358
863,0.1366
864,0.1337
865,0.1318
866,0.1162
867,0.1254
868,0.1314
869,0.1302
870,0.1327
871,0.1308
872,0.1327
873,0.1314
874,0.1291
875,0.1271
876,0.1304
877,0.1312
878,0.1301
879,0.128
880,0.1287
881,0.1229
882,0.1261
883,0.1264
884,0.1266
885,0.1282
886,0.1201
887,0.1225
888,0.1221
889,0.1276
890,0.1212
891,0.1231
892,0.1176
893,0.1095
894,0.09736
895,0.08312
896,0.07182
897,0.05306
898,0.06195
899,0.03954
900,0.07224
901,0.04097
902,0.05804
903,0.05738
904,0.09232
905,0.08651
906,0.07984
907,0.05028
908,0.05377
909,0.06273
910,0.0466
911,0.05964
912,0.05832
913,0.04639
914,0.04589
915,0.05108
916,0.04088
917,0.06361
918,0.04013
919,0.06739
920,0.07665
921,0.08136
922,0.06487
923,0.07878
924,0.06352
925,0.06243
926,0.06064
927,0.07479
928,0.03498
929,0.02855
930,0.01613
931,0.01465
932,0.007117
933,0.004707
934,0.00104
935,0.005475
936,0.002213
937,0.002245
938,0.003131
939,0.01408
940,0.02028
941,0.01169
942,0.01427
943,0.00722
944,0.01001
945,0.01238
946,0.003501
947,0.01153
948,0.008278
949,0.01966
950,0.001741
951,0.01905
952,0.006156
953,0.01091
954,0.01666
955,0.01042
956,0.01635
957,0.006212
958,0.02602
959,0.01532
960,0.0176
961,0.02384
962,0.02288
963,0.03141
964,0.02714
965,0.02993
966,0.02852
967,0.02746
968,0.06563
969,0.06329
970,0.05322
971,0.07571
972,0.07128
973,0.04558
974,0.04651
975,0.05082
976,0.03968
977,0.06136
978,0.05116
979,0.05572
980,0.05253
981,0.07844
982,0.07174
983,0.06603
984,0.08983
985,0.06983
986,0.09516
987,0.09108
988,0.09234
989,0.1005
990,0.09004
991,0.101
992,0.1016
993,0.09502
994,0.1033
995,0.1045
996,0.1022
997,0.1019
998,0.1018
999,0.1017
1000,0.09895
1001,0.1028
1002,0.09281
1003,0.1009
1004,0.09757
1005,0.09468
1006,0.09749
1007,0.1004
1008,0.09858
1009,0.09604
1010,0.09503
1011,0.09995
1012,0.09788
1013,0.1
1014,0.1005
1015,0.09843
1016,0.09891
1017,0.09716
1018,0.1001
1019,0.09336
1020,0.09741
1021,0.09843
1022,0.09549
1023,0.09612
1024,0.09173
1025,0.09774
1026,0.09663
1027,0.09643
1028,0.09631
1029,0.09485
1030,0.0971
1031,0.09602
1032,0.0968
1033,0.09508
1034,0.09595
1035,0.09644
1036,0.09595
1037,0.09531
1038,0.09482
1039,0.09535
1040,0.09479
1041,0.09463
1042,0.0948
1043,0.09382
1044,0.09421
1045,0.09363
1046,0.09113
1047,0.09247
1048,0.09322
1049,0.09255
1050,0.09185
1051,0.09193
1052,0.09126
1053,0.09089
1054,0.09043
1055,0.09055
1056,0.09008
1057,0.08979
1058,0.08873
1059,0.08578
1060,0.08821
1061,0.08604
1062,0.08718
1063,0.08549
1064,0.08743
1065,0.08555
1066,0.0852
1067,0.08508
1068,0.08388
1069,0.0792
1070,0.07991
1071,0.08486
1072,0.08139
1073,0.08103
1074,0.08617
1075,0.07632
1076,0.0837
1077,0.08014
1078,0.07734
1079,0.08329
1080,0.07578
1081,0.07257
1082,0.07704
1083,0.08067
1084,0.0703
1085,0.07457
1086,0.06223
1087,0.07051
1088,0.07733
1089,0.06978
1090,0.06481
1091,0.0742
1092,0.07589
1093,0.0524
1094,0.06603
1095,0.05275
1096,0.04788
1097,0.07347
1098,0.04615
1099,0.04719
1100,0.04058
1101,0.04431
1102,0.03828
1103,0.03536
1104,0.03649
1105,0.04195
1106,0.02164
1107,0.04078
1108,0.02611
1109,0.02363
1110,0.03096
1111,0.01452
1112,0.02318
1113,0.009249
1114,0.01026
1115,0.007816
1116,0.004077
1117,0.0005625
1118,0.004672
1119,0.001266
1120,0.001416
1121,0.002243
1122,0.0004074
1123,0.001291
1124,0.001083
1125,0.001694
1126,0.0001385
1127,0.001884
1128,0.000554
1129,0.0006257
1130,0.0003914
1131,0.006304
1132,0.004296
1133,0.001492
1134,0.0001062
1135,5.442e-05
1136,0.0009268
1137,0.005585
1138,0.003504
1139,0.009746
1140,0.006324
1141,0.003407
1142,0.004592
1143,0.008603
1144,0.001465
1145,0.001366
1146,0.001467
1147,0.0001507
1148,0.006884
1149,0.004391
1150,0.001966
1151,0.00352
1152,0.005553
1153,0.006588
1154,0.001472
1155,0.01026
1156,0.008113
1157,0.01266
1158,0.01256
1159,0.01433
1160,0.01136
1161,0.01791
1162,0.01723
1163,0.04002
1164,0.02496
1165,0.02399
1166,0.02477
1167,0.02791
1168,0.03313
1169,0.03469
1170,0.04262
1171,0.0404
1172,0.04323
1173,0.04181
1174,0.02089
1175,0.04569
1176,0.05604
1177,0.05059
1178,0.02926
1179,0.05767
1180,0.04128
1181,0.04428
1182,0.02073
1183,0.04454
1184,0.03784
1185,0.03268
1186,0.05202
1187,0.04454
1188,0.01981
1189,0.0395
1190,0.05084
1191,0.04145
1192,0.0542
1193,0.04769
1194,0.05237
1195,0.04396
1196,0.03916
1197,0.05503
1198,0.04791
1199,0.02903
1200,0.04835
1201,0.0416
1202,0.04751
1203,0.04253
1204,0.03047
1205,0.04883
1206,0.05968
1207,0.04382
1208,0.04792
1209,0.0451
1210,0.05307
1211,0.04687
1212,0.03901
1213,0.05578
1214,0.04241
1215,0.04141
1216,0.05733
1217,0.05338
1218,0.05561
1219,0.05125
1220,0.05549
1221,0.06021
1222,0.05575
1223,0.05375
1224,0.05107
1225,0.05809
1226,0.06197
1227,0.04853
1228,0.06134
1229,0.06179
1230,0.05978
1231,0.06595
1232,0.06499
1233,0.05617
1234,0.06774
1235,0.06512
1236,0.06731
1237,0.06392
1238,0.06735
1239,0.06653
1240,0.06698
1241,0.06492
1242,0.06704
1243,0.06669
1244,0.06564
1245,0.06645
1246,0.06694
1247,0.06616
1248,0.06508
1249,0.06668
1250,0.06598
1251,0.06493
1252,0.06504
1253,0.06379
1254,0.06129
1255,0.06441
1256,0.06138
1257,0.06049
1258,0.06256
1259,0.05795
1260,0.05821
1261,0.05224
1262,0.04914
1263,0.04894
1264,0.04201
1265,0.04897
1266,0.04579
1267,0.04661
1268,0.04272
1269,0.01856
1270,0.04668
1271,0.05222
1272,0.05205
1273,0.05165
1274,0.05138
1275,0.0541
1276,0.05457
1277,0.05413
1278,0.05916
1279,0.05722
1280,0.05488
1281,0.05555
1282,0.05275
1283,0.05685
1284,0.0559
1285,0.05799
1286,0.05901
1287,0.05429
1288,0.05501
1289,0.04953
1290,0.05347
1291,0.05605
1292,0.04456
1293,0.05139
1294,0.04885
1295,0.0488
1296,0.04228
1297,0.03669
1298,0.04612
1299,0.05338
1300,0.03368
1301,0.032
1302,0.0469
1303,0.03072
1304,0.0203
1305,0.04255
1306,0.03982
1307,0.02048
1308,0.03462
1309,0.03969
1310,0.02034
1311,0.03008
1312,0.03096
1313,0.02302
1314,0.01879
1315,0.01595
1316,0.02584
1317,0.02489
1318,0.03065
1319,0.01348
1320,0.01542
1321,0.02102
1322,0.01793
1323,0.009245
1324,0.01358
1325,0.02426
1326,0.01664
1327,0.01462
1328,0.01084
1329,0.00472
1330,0.00748
1331,0.002535
1332,0.002859
1333,0.004482
1334,0.005838
1335,0.008098
1336,0.004731
1337,0.004234
1338,0.004368
1339,0.004432
1340,0.004912
1341,0.003234
1342,0.002894
1343,0.001138
1344,0.0007693
1345,0.0009354
1346,0.0001517
1347,0.0001185
1348,1.01e-06
1349,5.082e-06
1350,6.295e-06
1351,2.173e-07
1352,1.952e-09
1353,2.054e-11
1354,4.35e-10
1355,1.849e-14
1356,1.124e-11
1357,1.486e-11
1358,2.749e-14
1359,2.727e-17
1360,2.32e-15
1361,3.729e-22
1362,1.069e-25
1363,1.03e-16
1364,2.103e-16
1365,7.853e-29
1366,1.465e-15
1367,7.812e-15
1368,9.237e-36
1369,9.927e-17
1370,5.804e-18
1371,7.465e-20
1372,6.218e-15
1373,1.314e-12
1374,4.103e-11
1375,2.253e-11
1376,4.597e-10
1377,1.728e-10
1378,1.045e-09
1379,9.624e-11
1380,2.353e-11
1381,5.947e-13
1382,2.834e-15
1383,3.388e-17
1384,3.701e-17
1385,4.234e-14
1386,4.392e-16
1387,3.635e-12
1388,9.546e-13
1389,2.555e-10
1390,1.215e-10
1391,1.101e-10
1392,1.253e-11
1393,1.297e-10
1394,9.676e-13
1395,4.49e-15
1396,2.319e-21
1397,2.762e-11
1398,7.327e-10
1399,6.249e-10
1400,5.43e-23
1401,9.879e-21
1402,7.763e-08
1403,4.121e-08
1404,6.807e-09
1405,3.968e-16
1406,4.573e-09
1407,4.928e-09
1408,5.095e-09
1409,2.871e-10
1410,2.423e-09
1411,4.524e-08
1412,1.41e-07
1413,6.185e-06
1414,2.756e-09
1415,7.074e-10
1416,5.622e-05
1417,7.338e-06
1418,2.783e-06
1419,3.462e-07
1420,1.643e-06
1421,3.02e-06
1422,7.259e-05
1423,1.257e-05
1424,3.715e-05
1425,3.298e-05
1426,7.478e-05
1427,0.000191
1428,6.543e-07
1429,8.921e-05
1430,0.0003308
1431,0.00029
1432,3.295e-07
1433,0.0001581
1434,7.032e-05
1435,2.309e-05
1436,0.0001059
1437,8.464e-05
1438,2.189e-05
1439,0.0001623
1440,0.000156
1441,6.306e-05
1442,5.219e-05
1443,0.0001373
1444,0.0003139
1445,0.0001328
1446,3.36e-05
1447,8.924e-05
1448,0.001177
1449,0.0009223
1450,8.436e-05
1451,2.373e-05
1452,0.0003221
1453,0.0004956
1454,0.002047
1455,0.0005042
1456,0.0006279
1457,0.001306
1458,0.002516
1459,0.003089
1460,0.001059
1461,0.0006871
1462,0.001841
1463,0.000295
1464,0.002892
1465,0.001513
1466,0.0003353
1467,0.0001136
1468,0.0005135
1469,0.0009243
1470,0.0001173
1471,5.469e-05
1472,0.0001053
1473,0.0003865
1474,0.001218
1475,0.004203
1476,0.0005504
1477,0.0004329
1478,0.0006927
1479,0.001867
1480,0.0003774
1481,0.001465
1482,0.0005671
1483,0.002785
1484,0.003238
1485,0.002576
1486,0.001792
1487,0.0004102
1488,0.001527
1489,0.005141
1490,0.006875
1491,0.008618
1492,0.003925
1493,0.00665
1494,0.01103
1495,0.007896
1496,0.006329
1497,0.01749
1498,0.009073
1499,0.01166
1500,0.02214
1501,0.02393
1502,0.01732
1503,0.009285
1504,0.006272
1505,0.01138
1506,0.02634
1507,0.02486
1508,0.02161
1509,0.01134
1510,0.03005
1511,0.02585
1512,0.02965
1513,0.02097
1514,0.01707
1515,0.03159
1516,0.02875
1517,0.02351
1518,0.02632
1519,0.02205
1520,0.02804
1521,0.03738
1522,0.0313
1523,0.039
1524,0.03598
1525,0.02841
1526,0.02865
1527,0.03101
1528,0.03725
1529,0.0362
1530,0.02967
1531,0.03409
1532,0.03946
1533,0.04043
1534,0.0372
1535,0.03405
1536,0.03794
1537,0.03589
1538,0.03992
1539,0.03793
1540,0.03894
1541,0.03886
1542,0.03593
1543,0.03931
1544,0.03686
1545,0.04148
1546,0.03916
1547,0.04051
1548,0.03962
1549,0.04189
1550,0.04072
1551,0.04033
1552,0.03838
1553,0.04106
1554,0.03948
1555,0.04061
1556,0.03964
1557,0.04108
1558,0.0408
1559,0.0406
1560,0.04
1561,0.04082
1562,0.03948
1563,0.03969
1564,0.03896
1565,0.04068
1566,0.03918
1567,0.03966
1568,0.03782
1569,0.03684
1570,0.03252
1571,0.02915
1572,0.03002
1573,0.02945
1574,0.03211
1575,0.03471
1576,0.03416
1577,0.0284
1578,0.0311
1579,0.03023
1580,0.03305
1581,0.03424
1582,0.03401
1583,0.03438
1584,0.0368
1585,0.03865
1586,0.03772
1587,0.03694
1588,0.03858
1589,0.03581
1590,0.03653
1591,0.03688
1592,0.03725
1593,0.03948
1594,0.03822
1595,0.03924
1596,0.03675
1597,0.0359
1598,0.03808
1599,0.03489
1600,0.03313
1601,0.02917
1602,0.02842
1603,0.0289
1604,0.03017
1605,0.03389
1606,0.03548
1607,0.03279
1608,0.03017
1609,0.02994
1610,0.02964
1611,0.03122
1612,0.03291
1613,0.03381
1614,0.0351
1615,0.0361
1616,0.03469
1617,0.03493
1618,0.03721
1619,0.03584
1620,0.03615
1621,0.03613
1622,0.03659
1623,0.03743
1624,0.03733
1625,0.0361
1626,0.03685
1627,0.03714
1628,0.03701
1629,0.0372
1630,0.03635
1631,0.03619
1632,0.03566
1633,0.03428
1634,0.03574
1635,0.03426
1636,0.03581
1637,0.03448
1638,0.03197
1639,0.03285
1640,0.02949
1641,0.03263
1642,0.03259
1643,0.02966
1644,0.03386
1645,0.03089
1646,0.02922
1647,0.03446
1648,0.0298
1649,0.0318
1650,0.0331
1651,0.02806
1652,0.0318
1653,0.03249
1654,0.02996
1655,0.03286
1656,0.03102
1657,0.03194
1658,0.03346
1659,0.03342
1660,0.03358
1661,0.03277
1662,0.02925
1663,0.03351
1664,0.03258
1665,0.02967
1666,0.01828
1667,0.02973
1668,0.03261
1669,0.02973
1670,0.03334
1671,0.03216
1672,0.03134
1673,0.03269
1674,0.03118
1675,0.03125
1676,0.03014
1677,0.03058
1678,0.02847
1679,0.03232
1680,0.0304
1681,0.02862
1682,0.03127
1683,0.03169
1684,0.02537
1685,0.03276
1686,0.03175
1687,0.02815
1688,0.03185
1689,0.03084
1690,0.02924
1691,0.02304
1692,0.02853
1693,0.03243
1694,0.02774
1695,0.03175
1696,0.03159
1697,0.01809
1698,0.03097
1699,0.02977
1700,0.02712
1702,0.03083
1705,0.0268
1710,0.02523
1715,0.02405
1720,0.02523
1725,0.02143
1730,0.02035
1735,0.01827
1740,0.01835
1745,0.01628
1750,0.01746
1755,0.01423
1760,0.01587
1765,0.009616
1770,0.008652
1775,0.005008
1780,0.003448
1785,0.00153
1790,0.002198
1795,0.0002451
1800,0.0002487
1805,1.16e-05
1810,6.626e-06
1815,1.666e-07
1820,7.322e-09
1825,1.141e-08
1830,1.279e-13
1835,4.123e-14
1840,7.412e-17
1845,6.602e-16
1850,1.533e-16
1855,3.586e-16
1860,2.633e-12
1865,6.721e-13
1870,1.87e-23
1875,5.503e-23
1880,4.485e-11
1885,1.378e-11
1890,4.095e-11
1895,1.141e-10
1900,4.442e-15
1905,7.665e-15
1910,1.03e-12
1915,1.242e-11
1920,4.19e-10
1925,7.789e-09
1930,1.188e-08
1935,7.386e-07
1940,1.978e-06
1945,1.817e-05
1950,8.425e-05
1955,2.211e-05
1960,0.0001682
1965,0.0003932
1970,0.0013
1975,0.002235
1980,0.00374
1985,0.00529
1990,0.005081
1995,0.005217
2000,0.001308
2005,0.0003105
2010,0.001681
2015,0.0007723
2020,0.001886
2025,0.005393
2030,0.007508
2035,0.01177
2040,0.009879
2045,0.01001
2050,0.005136
2055,0.003232
2060,0.005328
2065,0.004279
2070,0.004784
2075,0.007672
2080,0.01064
2085,0.01026
2090,0.01206
2095,0.0125
2100,0.01089
2105,0.01414
2110,0.01288
2115,0.01387
2120,0.01213
2125,0.01321
2130,0.01399
2135,0.0142
2140,0.0148
2145,0.01459
2150,0.01152
2155,0.01189
2160,0.01189
2165,0.01051
2170,0.01235
2175,0.01082
2180,0.01222
2185,0.008619
2190,0.01127
2195,0.01092
2200,0.008399
2205,0.009763
2210,0.01211
2215,0.01101
2220,0.01184
2225,0.01096
2230,0.01181
2235,0.01107
2240,0.01116
2245,0.01005
2250,0.01095
2255,0.009355
2260,0.009088
2265,0.009832
2270,0.008528
2275,0.008307
2280,0.009434
2285,0.008181
2290,0.008228
2295,0.007868
2300,0.006569
2305,0.006659
2310,0.008023
2315,0.006396
2320,0.004729
2325,0.005763
2330,0.005453
2335,0.006489
2340,0.002868
2345,0.004291
2350,0.00268
2355,0.003433
2360,0.004088
2365,0.003968
2370,0.001009
2375,0.002849
2380,0.002074
2385,0.0009303
2390,0.001563
2395,0.002113
2400,0.002307
2405,0.001197
2410,0.001065
2415,0.0004551
2420,0.0004869
2425,0.0007896
2430,0.001608
2435,0.0001194
2440,0.001258
2445,0.0002314
2450,8.477e-05
2455,0.0003089
2460,0.0005472
2465,0.0002157
2470,6.806e-05
2475,6.596e-05
2480,1.146e-05
2485,3.965e-06
2490,8.225e-07
2495,7.048e-07
2500,3.525e-06
2505,2.262e-07
2510,4.516e-07
2515,1.848e-08
2520,6.513e-10
2525,2.691e-12
2530,3.659e-17
2535,1.008e-19
2540,1.302e-18
2545,1.558e-24
2550,2.767e-36
2555,5.87e-24
2560,2.124e-24
2565,1.538e-32
2570,8.128e-44
2575,0
2580,0
2585,0
2590,0
2595,0
2600,0
2605,0
2610,0
2615,0
2620,0
2625,0
2630,0
2635,1.226e-37
2640,3.195e-43
2645,0
2650,0
2655,0
2660,0
2665,0
2670,0
2675,0
2680,0
2685,0
2690,0
2695,0
2700,0
2705,0
2710,0
2715,0
2720,0
2725,0
2730,0
2735,0
2740,0
2745,0
2750,0
2755,0
2760,0
2765,0
2770,0
2775,0
2780,0
2785,0
2790,1.938e-34
2795,8.217e-38
2800,1.671e-17
2805,1.774e-26
2810,7.749e-23
2815,6.311e-23
2820,2.153e-24
2825,1.793e-17
2830,1.717e-14
2835,3.652e-24
2840,6.677e-16
2845,6.522e-12
2850,3.853e-16
2855,2.2e-15
2860,1.236e-11
2865,2.555e-10
2870,2.165e-13
2875,2.164e-09
2880,2.54e-09
2885,3.517e-09
2890,2.41e-09
